Regime,Start Date,End Date,Model,Rows,High Vol Rows,High Vol Rate,Average Precision,ROC AUC,Top 20% Recall
inflation_rate_shock_2022,2022-01-01,2022-12-31,XGBoost[Raw + TabPFN embeddings],251,178,0.7091633466135459,0.7744370507065124,0.608665537940588,0.20224719101123595
inflation_rate_shock_2022,2022-01-01,2022-12-31,XGBoost[Raw + TabICL embeddings],251,178,0.7091633466135459,0.8210617452204523,0.6616130521779284,0.24719101123595505
inflation_rate_shock_2022,2022-01-01,2022-12-31,TabPFN[Direct all-history],251,178,0.7091633466135459,0.7752217937253671,0.5902724334308143,0.2247191011235955
inflation_rate_shock_2022,2022-01-01,2022-12-31,TabICL[Direct all-history],251,178,0.7091633466135459,0.7726827201416588,0.6057411112821302,0.21910112359550563
quiet_2023,2023-01-01,2023-12-31,Rule[SPY realized volatility 20d],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,Rule[SPY Parkinson realized volatility 20d],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,Rule[SPY Garman-Klass realized volatility 20d],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,Rule[VIX close],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,Rule[VIX z-score 252d],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,Rule[VIX/realized volatility gap 20d],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,XGBoost[Raw all-history incumbent],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,XGBoost[Raw],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,XGBoost[Raw + TabPFN embeddings],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,XGBoost[Raw + TabICL embeddings],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,TabPFN[Direct all-history],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,TabICL[Direct all-history],250,0,0.0,,,
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[SPY realized volatility 20d],565,54,0.09557522123893805,0.23299683267851273,0.693556570268899,0.5370370370370371
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[SPY Parkinson realized volatility 20d],565,54,0.09557522123893805,0.3020057995297588,0.7499456403565993,0.6111111111111112
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[SPY Garman-Klass realized volatility 20d],565,54,0.09557522123893805,0.2869928690317377,0.7361745306950787,0.5740740740740741
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[VIX close],565,54,0.09557522123893805,0.32716598510098244,0.737841559759368,0.5
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[VIX z-score 252d],565,54,0.09557522123893805,0.35884507277891464,0.821229252736102,0.6296296296296297
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[VIX/realized volatility gap 20d],565,54,0.09557522123893805,0.13225734632863298,0.500905994056679,0.24074074074074073
late_holdout_2024_2026,2024-01-01,2026-04-02,XGBoost[Raw all-history incumbent],565,54,0.09557522123893805,0.33790222169021544,0.6574255272885411,0.5185185185185185
late_holdout_2024_2026,2024-01-01,2026-04-02,XGBoost[Raw],565,54,0.09557522123893805,0.2946785643666172,0.6999710081901862,0.5740740740740741
late_holdout_2024_2026,2024-01-01,2026-04-02,XGBoost[Raw + TabPFN embeddings],565,54,0.09557522123893805,0.28174088109706397,0.7087410306588389,0.4074074074074074
late_holdout_2024_2026,2024-01-01,2026-04-02,XGBoost[Raw + TabICL embeddings],565,54,0.09557522123893805,0.18462315459899736,0.6434007392911503,0.2962962962962963
late_holdout_2024_2026,2024-01-01,2026-04-02,TabPFN[Direct all-history],565,54,0.09557522123893805,0.3710803173023671,0.6930310937160252,0.5740740740740741
late_holdout_2024_2026,2024-01-01,2026-04-02,TabICL[Direct all-history],565,54,0.09557522123893805,0.2947484398378909,0.7217692251938828,0.4444444444444444
