Model,Evaluation Window,bin,rows,high_vol_rows,score_min,score_max,mean_score,observed_high_vol_rate,abs_calibration_error
XGBoost[Raw all-history incumbent] Calibrated,holdout,6,157,27,0.22382889889150617,0.24548415232305995,0.2331314910488105,0.17197452229299362,0.06115696875581689
XGBoost[Raw all-history incumbent] Calibrated,holdout,7,157,36,0.24562047472260093,0.2783419060571979,0.2611988318102331,0.22929936305732485,0.03189946875290828
XGBoost[Raw all-history incumbent] Calibrated,holdout,8,157,40,0.27838052027778715,0.37212413016489115,0.3120043987051994,0.25477707006369427,0.05722732864150515
XGBoost[Raw all-history incumbent] Calibrated,holdout,9,157,92,0.3736726008860722,0.7879728465044876,0.5660277841025964,0.5859872611464968,0.019959477043900442
XGBoost[Raw all-history incumbent] Calibrated,holdout,10,157,115,0.8013162956063339,0.9656645783919001,0.9169399683398961,0.732484076433121,0.18445589190677514
XGBoost[Raw] Calibration Base,holdout,1,158,10,0.0001484454405726865,0.0012090068776160479,0.0007060049482086331,0.06329113924050633,0.0625851342922977
XGBoost[Raw] Calibration Base,holdout,2,157,17,0.0012107481015846133,0.0025344218593090773,0.0018196954646972335,0.10828025477707007,0.10646055931237283
XGBoost[Raw] Calibration Base,holdout,3,157,14,0.0025389990769326687,0.0051525370217859745,0.0036818814199939846,0.08917197452229299,0.085490093102299
XGBoost[Raw] Calibration Base,holdout,4,157,21,0.005159537307918072,0.010930036194622517,0.0077203613688137124,0.1337579617834395,0.12603760041462578
XGBoost[Raw] Calibration Base,holdout,5,157,35,0.010953349992632866,0.030118411406874657,0.01768393354834455,0.2229299363057325,0.20524600275738794
XGBoost[Raw] Calibration Base,holdout,6,157,46,0.030177364125847816,0.07347696274518967,0.05332410226392138,0.2929936305732484,0.23966952830932703
XGBoost[Raw] Calibration Base,holdout,7,157,43,0.07349471747875214,0.11844148486852646,0.09113159714041243,0.27388535031847133,0.18275375317805892
XGBoost[Raw] Calibration Base,holdout,8,157,29,0.11902765184640884,0.2238629162311554,0.16863363696511385,0.18471337579617833,0.016079738831064477
XGBoost[Raw] Calibration Base,holdout,9,157,58,0.22547991573810577,0.5391280651092529,0.35971885141293714,0.36942675159235666,0.009707900179419526
XGBoost[Raw] Calibration Base,holdout,10,157,93,0.5394737124443054,0.9747226238250732,0.7339995100999334,0.5923566878980892,0.1416428222018442
XGBoost[Raw] Calibrated,holdout,1,158,10,0.21877106811505806,0.2192032694669125,0.21899823700654472,0.06329113924050633,0.1557070977660384
XGBoost[Raw] Calibrated,holdout,2,157,17,0.21920397955744167,0.2197442671280616,0.21945245650718234,0.10828025477707007,0.11117220173011227
XGBoost[Raw] Calibrated,holdout,3,157,14,0.21974613708228388,0.2208157256515185,0.22021357146858708,0.08917197452229299,0.13104159694629408
XGBoost[Raw] Calibrated,holdout,4,157,21,0.22081859551710273,0.22319338202487432,0.22187105660709097,0.1337579617834395,0.08811309482365148
XGBoost[Raw] Calibrated,holdout,5,157,35,0.22320301338232792,0.23122052107065846,0.22600366156247048,0.2229299363057325,0.0030737252567379914
XGBoost[Raw] Calibrated,holdout,6,157,46,0.23124549126705576,0.25009215532915563,0.24124209466888524,0.2929936305732484,0.051751535904363155
XGBoost[Raw] Calibrated,holdout,7,157,43,0.2501000894768564,0.2707179898573446,0.25809923026665893,0.27388535031847133,0.015786120051812402
XGBoost[Raw] Calibrated,holdout,8,157,29,0.270993823069183,0.3230494591885287,0.2951648842469986,0.18471337579617833,0.11045150845082027
XGBoost[Raw] Calibrated,holdout,9,157,58,0.3238926096071229,0.5028491580522986,0.3987541815957064,0.36942675159235666,0.029327430003349753
XGBoost[Raw] Calibrated,holdout,10,157,93,0.5030550463390578,0.7406400627714684,0.6150145760236009,0.5923566878980892,0.022657888125511727
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,1,158,17,0.0018517069984227419,0.003464643144980073,0.002479842852924868,0.10759493670886076,0.1051150938559359
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,2,157,7,0.0034673819318413734,0.0049897851422429085,0.0042036413882449745,0.044585987261146494,0.04038234587290152
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,3,157,23,0.005000995937734842,0.009246217086911201,0.006346105354701637,0.1464968152866242,0.14015070993192255
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,4,157,11,0.009405615739524364,0.025879129767417908,0.017563891436928398,0.07006369426751592,0.05249980283058753
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,5,157,23,0.026008429005742073,0.043085042387247086,0.034205367895448285,0.1464968152866242,0.11229144739117591
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,6,157,31,0.04311208054423332,0.06172557920217514,0.051644963135195385,0.19745222929936307,0.14580726616416767
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,7,157,52,0.061742205172777176,0.12231618165969849,0.08770574857095245,0.33121019108280253,0.24350444251185008
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,8,157,36,0.12233356386423111,0.2031148374080658,0.16568345927698597,0.22929936305732485,0.06361590378033888
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,9,157,57,0.2031528353691101,0.36198344826698303,0.268148844314229,0.3630573248407643,0.09490848052653533
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,10,157,109,0.3639855682849884,0.9158396124839783,0.588463024159146,0.6942675159235668,0.10580449176442086
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,1,158,17,0.21302875577022343,0.21370833435352515,0.2132932904171379,0.10759493670886076,0.10569835370827714
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,2,157,7,0.21370948962838227,0.2143523734920615,0.21402028749582835,0.044585987261146494,0.16943430023468187
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,3,157,23,0.21435711282392206,0.21615724496765404,0.2149266663029214,0.1464968152866242,0.0684298510162972
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,4,157,11,0.21622504873302203,0.22331541515531395,0.21972442160494013,0.07006369426751592,0.1496607273374242
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,5,157,23,0.22337171658901586,0.23089621702331922,0.226969431180945,0.1464968152866242,0.08047261589432081
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,6,157,31,0.23090827037649062,0.2393102547146902,0.23474228517505635,0.19745222929936307,0.037290055875693284
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,7,157,52,0.2393178524070302,0.2680839330269011,0.25147805391310474,0.33121019108280253,0.07973213716969779
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,8,157,36,0.26809249477443065,0.30969641262768344,0.290113411103271,0.22929936305732485,0.060814048045946145
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,9,157,57,0.3097168048980563,0.4006553415429012,0.3460972844730761,0.3630573248407643,0.016960040367688223
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,10,157,109,0.40186280713310507,0.7286127023226272,0.540075821838414,0.6942675159235668,0.15419169408515288
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,1,158,9,5.444728958536871e-05,0.0001206907254527323,9.679926020171363e-05,0.056962025316455694,0.05686522605625398
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,2,157,16,0.00012085885828128085,0.00021141859178896993,0.00016417152671533442,0.10191082802547771,0.10174665649876238
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,3,157,8,0.00021239668421912938,0.00034982842043973505,0.0002761762160073764,0.050955414012738856,0.05067923779673148
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,4,157,31,0.0003506387583911419,0.0008729399996809661,0.0005544772826559296,0.19745222929936307,0.19689775201670714
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,5,157,43,0.0008846838609315455,0.0021664886735379696,0.0014980764711827372,0.27388535031847133,0.2723872738472886
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,6,157,50,0.0021893896628171206,0.0052922568283975124,0.003421003687059044,0.3184713375796178,0.31505033389255876
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,7,157,28,0.005305864382535219,0.010135926306247711,0.007571898400783539,0.17834394904458598,0.17077205064380244
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,8,157,29,0.010249143466353416,0.01943955197930336,0.014221883023003484,0.18471337579617833,0.17049149277317485
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,9,157,31,0.019508903846144676,0.163706436753273,0.04679394769630614,0.19745222929936307,0.15065828160305694
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,10,157,121,0.17369572818279266,0.9991403818130493,0.6298910166807236,0.7707006369426752,0.14080962026195165
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,1,158,122,2.2875401683610866e-05,0.05794138268839746,0.009068791302679487,0.7721518987341772,0.7630831074314978
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,2,157,30,0.058547205583501134,0.19388226205618792,0.16196288830550346,0.1910828025477707,0.02911991424226726
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,3,157,29,0.1941174832812529,0.20799760120077843,0.20182228240595446,0.18471337579617833,0.017108906609776126
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,4,157,29,0.20805493284011625,0.21564064161126603,0.21207547940282398,0.18471337579617833,0.02736210360664565
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,5,157,49,0.21566330302262807,0.2206799768945345,0.21868296973907633,0.31210191082802546,0.09341894108894913
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,6,157,44,0.22072262877089233,0.22278996661941972,0.22178254940924086,0.2802547770700637,0.05847222766082283
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,7,157,30,0.2227955644987903,0.2236473234918154,0.22331718950656426,0.1910828025477707,0.03223438695879355
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,8,157,8,0.22365006407846652,0.22387456368031178,0.2237696793044551,0.050955414012738856,0.17281426529171623
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,9,157,16,0.22387529625956018,0.22402360910840902,0.2239531235986227,0.10191082802547771,0.122042295573145
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,10,157,9,0.22402439141129324,0.22413247670917794,0.22406312011869003,0.05732484076433121,0.1667382793543588
