Model,Year,Rows,High Vol Rows,High Vol Rate,Average Precision,ROC AUC,Top 20% Recall
XGBoost[Raw all-history incumbent],2026,63,2,0.031746031746031744,0.17142857142857143,0.8688524590163934,0.5
XGBoost[Raw],2020,253,131,0.5177865612648221,0.7340181586672587,0.7016018020272806,0.3282442748091603
XGBoost[Raw],2021,252,3,0.011904761904761904,0.011749529931348115,0.3520749665327979,0.0
XGBoost[Raw],2022,251,178,0.7091633466135459,0.7452865327210592,0.5801138987224872,0.20786516853932585
XGBoost[Raw],2023,250,0,0.0,,,
XGBoost[Raw],2024,252,14,0.05555555555555555,0.0397294284886878,0.28781512605042014,0.0
XGBoost[Raw],2025,250,38,0.152,0.41375111269185033,0.8362711022840119,0.6052631578947368
XGBoost[Raw],2026,63,2,0.031746031746031744,0.06703296703296703,0.6311475409836065,0.5
XGBoost[Raw + TabPFN embeddings],2020,253,131,0.5177865612648221,0.7467635476354362,0.6560505568764862,0.33587786259541985
XGBoost[Raw + TabPFN embeddings],2021,252,3,0.011904761904761904,0.00853216500275324,0.0749665327978581,0.0
XGBoost[Raw + TabPFN embeddings],2022,251,178,0.7091633466135459,0.7744370507065124,0.608665537940588,0.20224719101123595
XGBoost[Raw + TabPFN embeddings],2023,250,0,0.0,,,
XGBoost[Raw + TabPFN embeddings],2024,252,14,0.05555555555555555,0.07214651632476722,0.6287515006002401,0.0
XGBoost[Raw + TabPFN embeddings],2025,250,38,0.152,0.4396585874332676,0.7822740814299901,0.5526315789473685
XGBoost[Raw + TabPFN embeddings],2026,63,2,0.031746031746031744,0.08585858585858586,0.680327868852459,0.5
XGBoost[Raw + TabICL embeddings],2020,253,131,0.5177865612648221,0.7637432990813731,0.6917156801401577,0.3435114503816794
XGBoost[Raw + TabICL embeddings],2021,252,3,0.011904761904761904,0.00907769652271349,0.12583668005354756,0.0
XGBoost[Raw + TabICL embeddings],2022,251,178,0.7091633466135459,0.8210617452204523,0.6616130521779284,0.24719101123595505
XGBoost[Raw + TabICL embeddings],2023,250,0,0.0,,,
XGBoost[Raw + TabICL embeddings],2024,252,14,0.05555555555555555,0.04922820482595229,0.4456782713085234,0.0
XGBoost[Raw + TabICL embeddings],2025,250,38,0.152,0.28035791530872173,0.7003475670307845,0.2631578947368421
XGBoost[Raw + TabICL embeddings],2026,63,2,0.031746031746031744,0.06274131274131274,0.6065573770491803,0.0
TabPFN[Direct all-history],2020,253,131,0.5177865612648221,0.7433347218157405,0.6728819922412714,0.3511450381679389
TabPFN[Direct all-history],2021,252,3,0.011904761904761904,0.012362238655342103,0.3828647925033467,0.0
TabPFN[Direct all-history],2022,251,178,0.7091633466135459,0.7752217937253671,0.5902724334308143,0.2247191011235955
TabPFN[Direct all-history],2023,250,0,0.0,,,
TabPFN[Direct all-history],2024,252,14,0.05555555555555555,0.03296606247855815,0.13580432172869147,0.0
TabPFN[Direct all-history],2025,250,38,0.152,0.5390451388567097,0.8478152929493545,0.631578947368421
TabPFN[Direct all-history],2026,63,2,0.031746031746031744,0.09728506787330317,0.7786885245901639,0.5
TabICL[Direct all-history],2020,253,131,0.5177865612648221,0.7740692726295006,0.7278187961456638,0.3511450381679389
TabICL[Direct all-history],2021,252,3,0.011904761904761904,0.024472455648926236,0.6934404283801874,0.3333333333333333
TabICL[Direct all-history],2022,251,178,0.7091633466135459,0.7726827201416588,0.6057411112821302,0.21910112359550563
TabICL[Direct all-history],2023,250,0,0.0,,,
TabICL[Direct all-history],2024,252,14,0.05555555555555555,0.051956317113634305,0.4708883553421369,0.0
TabICL[Direct all-history],2025,250,38,0.152,0.45296398203499055,0.809396722939424,0.42105263157894735
TabICL[Direct all-history],2026,63,2,0.031746031746031744,0.04665314401622718,0.5122950819672131,0.0
