Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,VNQ,0.4483564,0,1,-0.0663613013846327,0.01138696041919518,0.0,-0.2047492978143216,0.0,-0.11729937284198277
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLB,0.6498523,0,0,-0.08003454271260524,-0.0022862809087773606,0.0,-0.11286751781943105,0.0,0.061554765022551416
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLE,0.635297,0,0,-0.13284635682843338,-0.0550980950246055,0.0,-0.28699898309357974,0.0,-0.3011383699260757
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLF,0.6468611,0,0,-0.11700364652793693,-0.039255384724109055,0.0,-0.2562589517569781,0.0,-0.18827185149054704
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLI,0.6654453,0,0,-0.0931946578004117,-0.015446395996583817,0.0,-0.2204812963546514,0.0,-0.10853543408671318
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLK,0.60417694,0,1,-0.05741833713084088,0.020329924672987,0.0,-0.058394744917942054,1.0,0.18215143902762532
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLP,0.46321946,0,0,-0.08358304631851343,-0.005834784514685554,0.0,-0.08103111140045394,0.0,0.0026948679514495755
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLU,0.40122473,0,0,-0.09538291825821266,-0.01763465645438478,0.0,-0.17272329870805747,0.0,-0.10390495147521395
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLV,0.57696635,0,1,-0.07202216203969225,0.005726099764135628,0.0,-0.007627976606198739,0.0,0.07339872950776427
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLY,0.56103027,0,0,-0.07808280765256548,-0.0003345458487375996,0.0,-0.0988067445969597,0.0,0.09846497379233066
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,DBC,0.35633266,0,0,-0.19082299912885747,-0.027274189109540936,0.0,-0.14566644798947082,0.0,-0.010196623176589537
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,DIA,0.5344153,0,0,-0.17696273196598677,-0.013413921946670238,0.0,-0.0059603382275336125,0.0,0.11787148570331318
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,EEM,0.42768654,0,0,-0.18553142729386118,-0.021982617274544647,0.0,-0.06299202235715085,0.0,0.11271822124401054
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,EFA,0.37121165,0,0,-0.16872903350294433,-0.005180223483627788,0.0,-0.03374577587272187,0.0,0.05966554162102877
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,GLD,0.33020708,1,1,-0.012000020345052098,0.15154878967426444,1.0,0.08613332112630179,1.0,0.24660003662109342
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,HYG,0.20069881,0,1,-0.11773181423920476,0.04581699578011178,0.0,-0.03019181046698982,0.0,0.01493114673793583
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,IEF,0.1314773,1,1,0.04019517341669898,0.20374398343601552,0.0,0.037981122977768234,0.0,0.03863676635547253
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,IWM,0.5323699,0,0,-0.262551084233965,-0.09900227421464847,0.0,-0.05522405564347865,0.0,0.05661358313488285
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,IYR,0.43178564,0,0,-0.2431913455938398,-0.07964253557452328,0.0,-0.11734176147925146,0.0,-0.05830059134175791
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,LQD,0.1365286,1,1,-0.06833703683552772,0.09521177318378882,0.0,0.0038730913912534692,0.0,0.04014923063786502
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,QQQ,0.60039675,0,1,-0.11354020190350611,0.05000860811581043,1.0,0.1152592277200084,1.0,0.430356813332224
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,SHY,0.11138077,1,1,0.01173621536748315,0.1752850253867997,0.0,0.013044418817449221,0.0,0.0137460939895373
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,SLV,0.35884824,0,0,-0.16720049417559135,-0.003651684156274815,1.0,0.08007693665384674,1.0,0.7123638776508525
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,SPY,0.030587522,0,0,-0.16354881001931654,0.0,0.0,0.024128090052673246,0.0,0.18647723215893386
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,TLT,0.14179546,1,1,0.08643527993075728,0.24998408995007382,0.0,0.04799542100871079,0.0,0.04937212364377075
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,VNQ,0.4553727,0,0,-0.23526447547624296,-0.07171566545692643,0.0,-0.11051087656898195,0.0,-0.05397804138975637
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLB,0.5708367,0,0,-0.17925755430095425,-0.01570874428163771,0.0,0.049241176575691936,0.0,0.19803211150070066
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLE,0.647201,0,0,-0.3787976865238405,-0.21524887650452396,0.0,-0.14507377098823915,0.0,-0.20593246427809297
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLF,0.51960194,0,0,-0.25348297048695845,-0.08993416046764191,0.0,-0.11038790688114875,0.0,-0.050233799711872584
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLI,0.5448173,0,0,-0.23167338817209882,-0.06812457815278228,0.0,-0.07877143881951176,0.0,0.06165228312726989
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLK,0.52812606,0,1,-0.1330019451234259,0.030546864895890646,1.0,0.08958612696297052,1.0,0.39680207476782625
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLP,0.52310556,0,1,-0.08288658610384947,0.08066222391546707,0.0,0.025630332459086524,0.0,0.1436827591422256
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLU,0.42452142,0,1,-0.1399550570996344,0.02359375291968213,0.0,-0.03572172427747988,0.0,-0.03761121649616028
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLV,0.48963055,0,1,-0.07129167913534251,0.09225713088397403,1.0,0.11028481364168052,0.0,0.1777306104410763
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLY,0.5629433,0,0,-0.18395766683721448,-0.020408856817897947,0.0,0.07542880200666668,1.0,0.30238004320208045
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,DBC,0.45103142,0,0,-0.027002626416592457,-0.1775391539707153,0.0,0.1143113567326417,0.0,0.16831684062554197
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,DIA,0.45683828,0,0,0.13796530832912102,-0.012571219225001817,0.0,0.23555244839731992,0.0,0.340361952602906
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,EEM,0.54218554,0,0,0.08006062565516969,-0.07047590189895314,0.0,0.2218522286216369,0.0,0.34978058182247995
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,EFA,0.3868369,0,0,0.07732472425383752,-0.07321180330028532,0.0,0.19201796020115736,0.0,0.254755755901273
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,GLD,0.47615048,0,0,0.06612687755439284,-0.08440964999973,0.0,0.12719302625963502,0.0,0.2058705154783531
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,HYG,0.5377405,0,0,0.06019761549713265,-0.09033891205699018,0.0,0.09672118194293033,0.0,0.14300740373476595
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,IEF,0.589222,0,0,-0.0017337404837063364,-0.15227026803782917,0.0,-0.0019662385376967295,0.0,0.0002195954635253461
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,IWM,0.45322004,1,1,0.1697332019904425,0.019196674436319672,1.0,0.32599606003693027,0.0,0.3973945075507721
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,IYR,0.45878392,0,0,0.12181524721932013,-0.0287212803348027,0.0,0.19922967472268205,0.0,0.22329817284406972
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,LQD,0.45211038,0,0,0.05279205714015811,-0.09774447041396472,0.0,0.1025978685786848,0.0,0.11069489347483752
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,QQQ,0.4236556,1,1,0.16090288599087543,0.010366358436752598,1.0,0.3425916265236826,1.0,0.5277377627481763
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,SHY,0.3136458,0,0,0.0008305979435698774,-0.14970592961055296,0.0,0.0016514771368667525,0.0,0.0019865638805112162
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,SLV,0.49624288,0,0,0.06923073988694406,-0.08130578766717877,0.0,0.30846155606783343,1.0,0.693076940683218
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,SPY,0.030014552,0,0,0.15053652755412283,0.0,0.0,0.2538600970928069,0.0,0.3732306385458626
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,TLT,0.30233398,0,0,-0.004527482632698754,-0.1550640101868216,0.0,-0.030020929422403086,0.0,-0.028630370677831585
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,VNQ,0.4160193,0,0,0.11381728059074048,-0.03671924696338236,0.0,0.1965156754392472,0.0,0.21313372866556413
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLB,0.47093865,1,1,0.17492478745924278,0.024388259905119947,0.0,0.3072121555007483,1.0,0.48868479910114626
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLE,0.5106856,1,1,0.3236130237446875,0.17307649619056464,1.0,0.36868019932699747,0.0,0.08440193928068118
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLF,0.45074588,0,0,0.1282961914801437,-0.022240336073979128,0.0,0.18601662164553434,0.0,0.2402621283688211
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLI,0.48748535,0,0,0.11883641844710979,-0.03170010910701304,0.0,0.23604142494310287,0.0,0.38642715728523536
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLK,0.4383294,0,1,0.15221032815884294,0.0016738006047201104,1.0,0.3513104080117937,1.0,0.5325286761787027
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLP,0.44174516,0,0,0.09341404497592087,-0.05712248257820196,0.0,0.11733951773440343,0.0,0.23342656299447584
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLU,0.44411182,0,0,0.06332215475487413,-0.08721437279924871,0.0,0.07011513038293948,0.0,0.1376034646114319
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLV,0.37828144,0,1,0.15148310743689675,0.0009465798827739125,0.0,0.17923250282325776,0.0,0.24786321784162846
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLY,0.48720884,1,1,0.19788004410308524,0.047343516548962405,1.0,0.358642074170058,1.0,0.5802095411201309
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,DBC,0.5371199,0,1,0.08510624832699465,0.020930730146891507,0.0,0.20259004744584086,0.0,0.16836256587793352
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,DIA,0.6110948,0,0,0.06134160588066462,-0.0028339122994385235,0.0,0.1151564300759893,0.0,0.13434374891209488
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,EEM,0.6350032,0,1,0.06517465313817317,0.0009991349580700248,1.0,0.222436481997629,1.0,0.27110884015815095
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,EFA,0.5815269,0,1,0.0789521041709369,0.014776585990833757,0.0,0.1408560586023997,0.0,0.12975510045086058
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,GLD,0.6379622,0,0,0.031139228917375306,-0.033036289262727836,0.0,0.17120255096049264,0.0,0.12310124650786203
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,HYG,0.65463716,0,0,0.03680815637110424,-0.027367361808998902,0.0,0.08477953264217697,0.0,0.08235462413691397
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,IEF,0.4019732,0,0,-0.00039544031221894205,-0.06457095849232208,0.0,0.008732715109151634,0.0,-0.007225855398051539
