Strategy,Benchmark Strategy,Annualized Active Return,Tracking Error,Information Ratio,Correlation,Beta,Monthly Win Rate vs Benchmark,Worst Monthly Active Return
FeatureSensitivity[full][XGBoost light],60/40 SPY/TLT,0.0659408590859478,0.13286766306905573,0.49628974848211294,0.7087728866278707,1.038394386396854,0.64,-0.1777966346560392
FeatureSensitivity[ticker_ablated][TabPFN direct] | inverse-vol capped top-k,60/40 SPY/TLT,0.06242140054138284,0.1281814647962168,0.48697680776718016,0.7645632340106097,1.1668551343906823,0.6,-0.1844981359205388
FeatureSensitivity[ticker_ablated][XGBoost light] | inverse-vol capped top-k,60/40 SPY/TLT,0.05844197169890848,0.12173198270044217,0.4800872408586524,0.7660014532159873,1.11999257569984,0.68,-0.16672195484091545
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,60/40 SPY/TLT,0.05396904587293906,0.11274956708763408,0.47866299859929284,0.6512892425015118,0.7113372634400529,0.52,-0.07344115132666992
FeatureSensitivity[identity_ablated][XGBoost light],60/40 SPY/TLT,0.05546658519016001,0.12746229744830517,0.43516072046838455,0.7240752484242654,1.040686708674711,0.6133333333333333,-0.16603242385495293
FeatureSensitivity[strict_time_series][XGBoost light],60/40 SPY/TLT,0.05546658519016001,0.12746229744830517,0.43516072046838455,0.7240752484242654,1.040686708674711,0.6133333333333333,-0.16603242385495293
FeatureSensitivity[full][XGBoost light] | inverse-vol capped top-k,60/40 SPY/TLT,0.04783959047769598,0.12133889008321257,0.39426428282711534,0.7429860167684814,1.0471456216020272,0.6,-0.17044465160765723
FeatureSensitivity[identity_ablated][XGBoost light] | inverse-vol capped top-k,60/40 SPY/TLT,0.03399056094521248,0.12100534667433964,0.2809013145236541,0.7328303087218629,1.0143307420065282,0.6,-0.1640554856902748
FeatureSensitivity[strict_time_series][XGBoost light] | inverse-vol capped top-k,60/40 SPY/TLT,0.03399056094521248,0.12100534667433964,0.2809013145236541,0.7328303087218629,1.0143307420065282,0.6,-0.1640554856902748
Rule[6M momentum top-k],60/40 SPY/TLT,0.02928373534053341,0.10652832152576,0.2748915492247965,0.7174503440965432,0.8374324562722507,0.5466666666666666,-0.05328947483399039
XGBoost[GPU allocation scorer],60/40 SPY/TLT,0.031642923169223555,0.12872259637654843,0.2458225988284096,0.7075695248771828,1.003262517699713,0.5733333333333334,-0.15483103961989514
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,60/40 SPY/TLT,0.019991550149695073,0.11793748915231485,0.1695097147937093,0.7359087443336885,0.9977634419832989,0.5466666666666666,-0.15173808741898231
XGBoost[GPU allocation scorer] Calibrated,60/40 SPY/TLT,0.01938992792251386,0.12281552525045021,0.1578784757299467,0.7149819550698931,0.9773588494974245,0.5466666666666666,-0.1310044023661766
XGBoost[GPU allocation scorer] Calibration Base,60/40 SPY/TLT,0.01938992792251386,0.12281552525045021,0.1578784757299467,0.7149819550698931,0.9773588494974245,0.5466666666666666,-0.1310044023661766
Rule[6M momentum top-k] | inverse-vol capped top-k,60/40 SPY/TLT,0.005227236494646761,0.09434517733019619,0.055405444587295585,0.7432634886550147,0.7775594227143103,0.49333333333333335,-0.06831848310338068
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,60/40 SPY/TLT,-0.003660598703118416,0.11002598383230568,-0.03327031102669037,0.7462762106767097,0.959080354478503,0.5333333333333333,-0.12505395562631563
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,60/40 SPY/TLT,-0.003660598703118416,0.11002598383230568,-0.03327031102669037,0.7462762106767097,0.959080354478503,0.5333333333333333,-0.12505395562631563
Inverse volatility universe,60/40 SPY/TLT,-0.010621297559795066,0.058591376960964434,-0.18127748673446156,0.9116562250658049,0.6508192434742898,0.52,-0.04259306913925791
Low volatility top-k portfolio,60/40 SPY/TLT,-0.04847586861750178,0.08421960087304503,-0.5755889141599667,0.8278347671125393,0.4045073309549172,0.41333333333333333,-0.06902717866043488
FeatureSensitivity[full][TabPFN direct] | inverse-vol capped top-k,Equal weight universe,0.053327705402663246,0.079793187037669,0.6683240434736383,0.906743854142806,1.1883755421654474,0.6,-0.0750920292026525
FeatureSensitivity[identity_ablated][TabPFN direct] | inverse-vol capped top-k,Equal weight universe,0.05955624233050459,0.09026648242345864,0.6597824655569717,0.8812582973535521,1.1832340780398245,0.5866666666666667,-0.0750920292026525
FeatureSensitivity[strict_time_series][TabPFN direct] | inverse-vol capped top-k,Equal weight universe,0.05955624233050459,0.09026648242345864,0.6597824655569717,0.8812582973535521,1.1832340780398245,0.5866666666666667,-0.0750920292026525
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,Equal weight universe,0.05955624233050459,0.09026648242345864,0.6597824655569717,0.8812582973535521,1.1832340780398245,0.5866666666666667,-0.0750920292026525
FeatureSensitivity[identity_ablated][TabPFN direct],Equal weight universe,0.05815239895294752,0.09026221817247825,0.644260689913764,0.8874901998569037,1.2075605167436196,0.64,-0.06919143964687213
FeatureSensitivity[strict_time_series][TabPFN direct],Equal weight universe,0.05815239895294752,0.09026221817247825,0.644260689913764,0.8874901998569037,1.2075605167436196,0.64,-0.06919143964687213
TabPFN[Direct allocation scorer],Equal weight universe,0.05815239895294752,0.09026221817247825,0.644260689913764,0.8874901998569037,1.2075605167436196,0.64,-0.06919143964687213
SPY only,Equal weight universe,0.043142974395753375,0.06779036720290538,0.6364174760496701,0.9410830968738991,1.2271625474340904,0.5866666666666667,-0.0484741293071852
TabPFN[Direct allocation scorer] Calibration Base,Equal weight universe,0.052964312833536684,0.08490452686003644,0.623810234769312,0.8559145043441718,1.0273241315983648,0.6133333333333333,-0.06899143964687213
FeatureSensitivity[full][TabPFN direct],Equal weight universe,0.051036242902137194,0.08261206886421132,0.6177819246486247,0.9025559947820223,1.1975640937989875,0.5733333333333334,-0.06919143964687213
12M momentum top-k portfolio,Equal weight universe,0.04897819199358603,0.09700936098072545,0.5048810908394437,0.7716102017842313,0.8385019282057272,0.5866666666666667,-0.052919547401656164
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,Equal weight universe,0.03832858221662072,0.08020669687355486,0.47787259307094254,0.8480818378950385,0.9332857934967617,0.6,-0.07487723764140863
FeatureSensitivity[ticker_ablated][XGBoost light],Equal weight universe,0.04431209850880724,0.0942611744053912,0.47009915575879824,0.9039606752030793,1.3063649302384213,0.6,-0.08703721578729709
FeatureSensitivity[metadata_only][TabPFN direct],Equal weight universe,0.02674069754610784,0.08234787131980335,0.32472846131333,0.8432399481354744,0.9406648337058936,0.6,-0.055810862615270615
FeatureSensitivity[ticker_ablated][TabPFN direct],Equal weight universe,0.03174088340453911,0.09778710611706104,0.32459170400790943,0.8953057652935722,1.3029261445608298,0.56,-0.10697150439703168
FeatureSensitivity[full][XGBoost light],Equal weight universe,0.027258126209059076,0.09482036389766152,0.287471225468808,0.8769007020559583,1.2077247474892556,0.5866666666666667,-0.09649783510403517
Rule[Risk-adjusted momentum top-k],Equal weight universe,0.03348229894824248,0.11874301991163985,0.2819727759421786,0.6721771135446339,0.7574881047713541,0.4666666666666667,-0.08258433572100221
FeatureSensitivity[metadata_only][XGBoost light],Equal weight universe,0.022131588178300823,0.08347997513728357,0.26511253916768934,0.8372194662287021,0.9288081853412806,0.5866666666666667,-0.057746078218380015
FeatureSensitivity[ticker_ablated][TabPFN direct] | inverse-vol capped top-k,Equal weight universe,0.023738667664494093,0.09521212168075761,0.24932400670671834,0.8966979401245977,1.2865065907202102,0.5733333333333334,-0.10319933636853476
FeatureSensitivity[ticker_ablated][XGBoost light] | inverse-vol capped top-k,Equal weight universe,0.019759238822019746,0.08853884254008164,0.22317028611566403,0.8983341879982129,1.2347692059642947,0.5333333333333333,-0.08542315528891142
FeatureSensitivity[identity_ablated][XGBoost light],Equal weight universe,0.01678385231327126,0.08661436514096364,0.19377677462573076,0.8969773652370578,1.2119371597437059,0.5466666666666666,-0.0847336243029489
FeatureSensitivity[strict_time_series][XGBoost light],Equal weight universe,0.01678385231327126,0.08661436514096364,0.19377677462573076,0.8969773652370578,1.2119371597437059,0.5466666666666666,-0.0847336243029489
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,Equal weight universe,0.015286312996050315,0.10760965511879503,0.14205335923784052,0.6984087814162422,0.7170899865732872,0.5066666666666667,-0.09021222547262109
FeatureSensitivity[metadata_only][TabPFN direct] | inverse-vol capped top-k,Equal weight universe,0.008984265032273417,0.07925706979954704,0.1133560079245418,0.829585512585644,0.8182195244033292,0.5466666666666666,-0.05954872872085202
FeatureSensitivity[full][XGBoost light] | inverse-vol capped top-k,Equal weight universe,0.009156857600807231,0.08589892091906384,0.10660037987479559,0.8907438994019842,1.1801619527162857,0.52,-0.09435445416050235
FeatureSensitivity[metadata_only][XGBoost light] | inverse-vol capped top-k,Equal weight universe,0.005751523748816512,0.07863132549570462,0.07314545078005456,0.8310954955084935,0.8133640248046298,0.56,-0.059982879406416216
FeatureSensitivity[identity_ablated][XGBoost light] | inverse-vol capped top-k,Equal weight universe,-0.004692171931676261,0.08347012342159256,-0.05621378930970241,0.8915047706961826,1.1600111100586288,0.49333333333333335,-0.08518683969340482
FeatureSensitivity[strict_time_series][XGBoost light] | inverse-vol capped top-k,Equal weight universe,-0.004692171931676261,0.08347012342159256,-0.05621378930970241,0.8915047706961826,1.1600111100586288,0.49333333333333335,-0.08518683969340482
XGBoost[GPU allocation scorer],Equal weight universe,-0.0070398097076651844,0.09136647701536561,-0.07705024794248398,0.8739117662050471,1.1648643820243636,0.52,-0.07353224006789111
Rule[6M momentum top-k],Equal weight universe,-0.009398997536355324,0.0879258444266783,-0.10689686971608425,0.8156898887357128,0.8950459488591984,0.48,-0.06156216995085875
XGBoost[GPU allocation scorer] Calibrated,Equal weight universe,-0.019292804954374885,0.085658865641364,-0.22522834980269152,0.8787517391660067,1.1292431840794364,0.5066666666666667,-0.056612913277821864
XGBoost[GPU allocation scorer] Calibration Base,Equal weight universe,-0.019292804954374885,0.085658865641364,-0.22522834980269152,0.8787517391660067,1.1292431840794364,0.5066666666666667,-0.056612913277821864
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,Equal weight universe,-0.01869118272719366,0.0819722470879696,-0.22801842564026542,0.8884356759061826,1.132379309496189,0.52,-0.07043928786697828
Rule[6M momentum top-k] | inverse-vol capped top-k,Equal weight universe,-0.03345549638224199,0.08487856426644921,-0.3941571899969834,0.8040180165976165,0.7907130046924877,0.4533333333333333,-0.08508955724933184
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,Equal weight universe,-0.04234333158000716,0.07536179852986896,-0.5618673174741811,0.8920756936950739,1.0777534347394424,0.4533333333333333,-0.06697791896590274
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,Equal weight universe,-0.04234333158000716,0.07536179852986896,-0.5618673174741811,0.8920756936950739,1.0777534347394424,0.4533333333333333,-0.06697791896590274
60/40 SPY/TLT,Equal weight universe,-0.03868273287688874,0.0635682622195845,-0.6085227364445889,0.8868299513314968,0.8336862987582434,0.37333333333333335,-0.03201580837901846
Low volatility top-k portfolio,Equal weight universe,-0.08715860149439053,0.1000349928887859,-0.8712811285075942,0.7349361833733735,0.33759396666926683,0.4,-0.08579825280638605
Inverse volatility universe,Equal weight universe,-0.049304030436683785,0.049845637168780176,-0.989134320216181,0.9814752137509442,0.6586746238035519,0.3466666666666667,-0.05936414328520907
FeatureSensitivity[identity_ablated][TabPFN direct] | inverse-vol capped top-k,SPY only,0.016413267934751223,0.11462347992561561,0.14319289508050653,0.7995237837796632,0.8232366907759321,0.5333333333333333,-0.12034655913142997
FeatureSensitivity[strict_time_series][TabPFN direct] | inverse-vol capped top-k,SPY only,0.016413267934751223,0.11462347992561561,0.14319289508050653,0.7995237837796632,0.8232366907759321,0.5333333333333333,-0.12034655913142997
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,SPY only,0.016413267934751223,0.11462347992561561,0.14319289508050653,0.7995237837796632,0.8232366907759321,0.5333333333333333,-0.12034655913142997
FeatureSensitivity[identity_ablated][TabPFN direct],SPY only,0.015009424557194135,0.11737218780523433,0.1278788854315347,0.7930342502669608,0.8274907802335452,0.52,-0.1144459695756496
FeatureSensitivity[strict_time_series][TabPFN direct],SPY only,0.015009424557194135,0.11737218780523433,0.1278788854315347,0.7930342502669608,0.8274907802335452,0.52,-0.1144459695756496
TabPFN[Direct allocation scorer],SPY only,0.015009424557194135,0.11737218780523433,0.1278788854315347,0.7930342502669608,0.8274907802335452,0.52,-0.1144459695756496
FeatureSensitivity[full][TabPFN direct] | inverse-vol capped top-k,SPY only,0.010184731006909864,0.10518965610559979,0.09682255255864154,0.8266784852031369,0.8308671719832437,0.52,-0.12034655913142997
TabPFN[Direct allocation scorer] Calibration Base,SPY only,0.009821338437783291,0.12748016615304808,0.07704209002984941,0.7254556967164847,0.6677499739939917,0.52,-0.11424596957564961
FeatureSensitivity[full][TabPFN direct],SPY only,0.007893268506383824,0.11105195808904317,0.07107725646813791,0.8093261120213021,0.823519798038944,0.49333333333333335,-0.1144459695756496
12M momentum top-k portfolio,SPY only,0.005835217597832656,0.1329252684096988,0.043898482716224436,0.6828379101545363,0.5690489283707645,0.48,-0.09776291960672506
FeatureSensitivity[ticker_ablated][XGBoost light],SPY only,0.001169124113053845,0.10165786788201248,0.011500576762152534,0.858471100807446,0.9514074235521107,0.49333333333333335,-0.07896970108565254
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,SPY only,-0.004814392179132649,0.12532093151690718,-0.03841650489553801,0.7214257470398661,0.6088277104522641,0.49333333333333335,-0.12013176757018611
Rule[Risk-adjusted momentum top-k],SPY only,-0.0096606754475109,0.1503547856118462,-0.06425253049444508,0.5988082458288974,0.5174945122048853,0.37333333333333335,-0.1278388656497797
FeatureSensitivity[ticker_ablated][TabPFN direct],SPY only,-0.011402090991214265,0.12001337377350148,-0.09500683659417136,0.8028337311859591,0.8959832884495902,0.49333333333333335,-0.11495883726110484
FeatureSensitivity[metadata_only][TabPFN direct],SPY only,-0.01640227684964554,0.12258571100213454,-0.13380251838128124,0.735638315147194,0.629323511523194,0.4666666666666667,-0.07638906676570922
FeatureSensitivity[full][XGBoost light],SPY only,-0.015884848186694306,0.10773033200681179,-0.14745009962180297,0.8284869435480013,0.8750423996554428,0.44,-0.12964615785720124
FeatureSensitivity[metadata_only][XGBoost light],SPY only,-0.021011386217452552,0.12554994446418397,-0.16735480296008046,0.7213760593560538,0.6137257174333686,0.4666666666666667,-0.08085537752125811
FeatureSensitivity[ticker_ablated][TabPFN direct] | inverse-vol capped top-k,SPY only,-0.019404306731259285,0.1135333298358238,-0.17091286549349965,0.8201131119852182,0.9023301719198304,0.49333333333333335,-0.12124407758097665
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,SPY only,-0.02785666139970306,0.14091240444185948,-0.1976877870336584,0.6316573089657943,0.4973605941761426,0.4,-0.13546675540139858
FeatureSensitivity[ticker_ablated][XGBoost light] | inverse-vol capped top-k,SPY only,-0.023383735573733626,0.0989157770595952,-0.23640046379704718,0.8552400296978522,0.9014917624866721,0.4666666666666667,-0.1304413696221823
FeatureSensitivity[identity_ablated][XGBoost light],SPY only,-0.02635912208248213,0.10700025009738368,-0.2463463595504872,0.8266591264967548,0.8565465364072912,0.4666666666666667,-0.07896970108565254
FeatureSensitivity[strict_time_series][XGBoost light],SPY only,-0.02635912208248213,0.10700025009738368,-0.2463463595504872,0.8266591264967548,0.8565465364072912,0.4666666666666667,-0.07896970108565254
FeatureSensitivity[metadata_only][TabPFN direct] | inverse-vol capped top-k,SPY only,-0.03415870936347997,0.12188017760685481,-0.2802646831846987,0.7300188139832291,0.5521646671460347,0.41333333333333333,-0.08310461185916383
FeatureSensitivity[metadata_only][XGBoost light] | inverse-vol capped top-k,SPY only,-0.03739145064693687,0.1218496769541763,-0.3068654064712751,0.7299920399721246,0.5478706510563184,0.4266666666666667,-0.08416377988377124
FeatureSensitivity[full][XGBoost light] | inverse-vol capped top-k,SPY only,-0.03398611679494615,0.09948689671010923,-0.3416140006253979,0.8467531870919953,0.8603426906004334,0.4533333333333333,-0.13960898408927983
Rule[6M momentum top-k],SPY only,-0.0525419719321087,0.11948097739364333,-0.43975177537260474,0.7478235602531242,0.62928195249441,0.4266666666666667,-0.10681669987963623
XGBoost[GPU allocation scorer],SPY only,-0.05018278410341857,0.11335360004764758,-0.44271010433126523,0.8023297674470117,0.8201373025150498,0.48,-0.10154996499971451
FeatureSensitivity[identity_ablated][XGBoost light] | inverse-vol capped top-k,SPY only,-0.04783514632742965,0.10520281434886508,-0.4546945499842105,0.8253703598325332,0.8235940995723403,0.4266666666666667,-0.1304413696221823
FeatureSensitivity[strict_time_series][XGBoost light] | inverse-vol capped top-k,SPY only,-0.04783514632742965,0.10520281434886508,-0.4546945499842105,0.8253703598325332,0.8235940995723403,0.4266666666666667,-0.1304413696221823
XGBoost[GPU allocation scorer] Calibrated,SPY only,-0.062435779350128284,0.1119054336752131,-0.5579334023344902,0.8000339552680554,0.7884162753269842,0.48,-0.09487518305736789
XGBoost[GPU allocation scorer] Calibration Base,SPY only,-0.062435779350128284,0.1119054336752131,-0.5579334023344902,0.8000339552680554,0.7884162753269842,0.48,-0.09487518305736789
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,SPY only,-0.06183415712294704,0.10364651949071618,-0.5965869131619577,0.8272184695166935,0.8085596019719324,0.38666666666666666,-0.11518997194031023
Equal weight universe,SPY only,-0.043142974395753375,0.06779036720290538,-0.6364174760496701,0.9410830968738991,0.7216952612134173,0.41333333333333333,-0.05132190024057392
Rule[6M momentum top-k] | inverse-vol capped top-k,SPY only,-0.07659847077799535,0.11824209195057084,-0.6478105175102626,0.7481829468718162,0.5642697735643035,0.36,-0.1303440871781093
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,SPY only,-0.08548630597576054,0.10258991725904454,-0.8332817518499742,0.8240615307703201,0.7634897845611887,0.4266666666666667,-0.1122324488946802
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,SPY only,-0.08548630597576054,0.10258991725904454,-0.8332817518499742,0.8240615307703201,0.7634897845611887,0.4266666666666667,-0.1122324488946802
Low volatility top-k portfolio,SPY only,-0.1303015758901439,0.14684182199329168,-0.8873601139060818,0.6317697372321552,0.22255110049796598,0.3333333333333333,-0.13105278273516352
Inverse volatility universe,SPY only,-0.09244700483243717,0.10103855277912423,-0.9149676266101253,0.916536959903904,0.4717017193134902,0.36,-0.10461867321398655
60/40 SPY/TLT,SPY only,-0.08182570727264211,0.08323026354144325,-0.983124452464316,0.902728245426521,0.6507965227061087,0.3333333333333333,-0.06202560407472864
