Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,SHY,0.20076482,1,0.010418707204920663,0.008766229868049535,0.010418707204920663,0.06446723713287228,4.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,SLV,0.20076482,0,-0.060204751169672055,-0.07669441053854364,-0.060204751169672055,-0.006156221241720439,11.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,SPY,0.20076482,0,-0.07774826180382788,-0.07916576884257709,-0.07774826180382788,-0.023699731875876262,15.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,TLT,0.20076482,1,0.07298558160273738,0.06626502950646151,0.07298558160273738,0.127034111530689,1.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,VNQ,0.20076482,0,-0.0663613013846327,-0.07026474333578292,-0.0663613013846327,-0.012312771456681082,13.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLB,0.20076482,0,-0.08003454271260524,-0.08519868873130809,-0.08003454271260524,-0.025986012784653623,17.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLE,0.20076482,0,-0.13284635682843338,-0.1528820799925792,-0.13284635682843338,-0.07879782690048176,25.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLF,0.20076482,0,-0.11700364652793693,-0.11248326934305164,-0.11700364652793693,-0.06295511659998532,24.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLI,0.20076482,0,-0.0931946578004117,-0.09900147277700289,-0.0931946578004117,-0.03914612787246008,22.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLK,0.20076482,0,-0.05741833713084088,-0.07300960290770175,-0.05741833713084088,-0.0033698072028892634,10.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLP,0.20076482,0,-0.08358304631851343,-0.08214642892128388,-0.08358304631851343,-0.029534516390561816,19.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLU,0.20076482,0,-0.09538291825821266,-0.09857950572097995,-0.09538291825821266,-0.04133438833026104,23.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLV,0.20076482,0,-0.07202216203969225,-0.0658664478755997,-0.07202216203969225,-0.017973632111740634,14.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLY,0.20076482,0,-0.07808280765256548,-0.07572621069365659,-0.07808280765256548,-0.02403427772461386,16.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,DBC,0.20076482,0,-0.19082299912885747,-0.17340178752475677,-0.19082299912885747,-0.04596902553756646,19.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,DIA,0.20076482,0,-0.17696273196598677,-0.13620557688677115,-0.17696273196598677,-0.03210875837469576,15.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,EEM,0.20076482,0,-0.18553142729386118,-0.1576999680147938,-0.18553142729386118,-0.04067745370257017,18.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,EFA,0.20076482,0,-0.16872903350294433,-0.14106694283366583,-0.16872903350294433,-0.023875059911653312,14.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,GLD,0.20076482,1,-0.012000020345052098,-0.002224031676743232,-0.012000020345052098,0.13285395324623891,4.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,HYG,0.20076482,0,-0.11773181423920476,-0.10028017874814077,-0.11773181423920476,0.027122159352086256,9.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,IEF,0.20076482,1,0.04019517341669898,0.03722660321785143,0.04019517341669898,0.18504914700799,2.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,IWM,0.20076482,0,-0.262551084233965,-0.21477103879241777,-0.262551084233965,-0.11769711064267399,24.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,IYR,0.20076482,0,-0.2431913455938398,-0.19632440907893578,-0.2431913455938398,-0.0983373720025488,22.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,LQD,0.20076482,1,-0.06833703683552772,-0.06311861221488402,-0.06833703683552772,0.07651693675576329,5.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,QQQ,0.20076482,0,-0.11354020190350611,-0.07285855747266556,-0.11354020190350611,0.0313137716877849,8.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,SHY,0.20076482,1,0.01173621536748315,0.01244094751566327,0.01173621536748315,0.15659018895877416,3.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,SLV,0.20076482,0,-0.16720049417559135,-0.15969089406815185,-0.16720049417559135,-0.02234652058430034,13.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,SPY,0.20076482,0,-0.16354881001931654,-0.12487148726696795,-0.16354881001931654,-0.018694836428025524,12.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,TLT,0.20076482,1,0.08643527993075728,0.06376680607736107,0.08643527993075728,0.2312892535220483,1.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,VNQ,0.20076482,0,-0.23526447547624296,-0.19391837467301454,-0.23526447547624296,-0.09041050188495195,21.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLB,0.20076482,0,-0.17925755430095425,-0.13996722152138907,-0.17925755430095425,-0.034403580709663234,16.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLE,0.20076482,0,-0.3787976865238405,-0.3437095553935996,-0.3787976865238405,-0.23394371293254948,25.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLF,0.20076482,0,-0.25348297048695845,-0.21035932218262365,-0.25348297048695845,-0.10862899689566743,23.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLI,0.20076482,0,-0.23167338817209882,-0.18625932878203855,-0.23167338817209882,-0.0868194145808078,20.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLK,0.20076482,0,-0.1330019451234259,-0.08577929322412359,-0.1330019451234259,0.011852028467865122,10.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLP,0.20076482,0,-0.08288658610384947,-0.055320884367206835,-0.08288658610384947,0.061967387487441544,7.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLU,0.20076482,0,-0.1399550570996344,-0.09995600889897571,-0.1399550570996344,0.0048989164916566075,11.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLV,0.20076482,0,-0.07129167913534251,-0.0388737838697355,-0.07129167913534251,0.0735622944559485,6.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLY,0.20076482,0,-0.18395766683721448,-0.1491332503969932,-0.18395766683721448,-0.03910369324592347,17.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,DBC,0.20076482,0,-0.027002626416592457,-0.031111300760304883,-0.027002626416592457,-0.1322846240419378,25.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,DIA,0.20076482,0,0.13796530832912102,0.11004194714647131,0.13796530832912102,0.03268331070377567,9.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,EEM,0.20076482,0,0.08006062565516969,0.07354238625136889,0.08006062565516969,-0.025221371970175654,15.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,EFA,0.20076482,0,0.07732472425383752,0.058174300810992285,0.07732472425383752,-0.02795727337150783,16.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,GLD,0.20076482,0,0.06612687755439284,0.07261060302877431,0.06612687755439284,-0.03915512007095251,18.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,HYG,0.20076482,0,0.06019761549713265,0.04883581758061606,0.06019761549713265,-0.0450843821282127,20.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,IEF,0.20076482,0,-0.0017337404837063364,0.0027524301512442673,-0.0017337404837063364,-0.10701573810905168,23.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,IWM,0.20076482,1,0.1697332019904425,0.13847639236498765,0.1697332019904425,0.06445120436509716,4.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,IYR,0.20076482,0,0.12181524721932013,0.09314377145227848,0.12181524721932013,0.016533249593974786,11.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,LQD,0.20076482,0,0.05279205714015811,0.04845757803646156,0.05279205714015811,-0.052489940485187236,21.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,QQQ,0.20076482,1,0.16090288599087543,0.14973780108066026,0.16090288599087543,0.055620888365530086,5.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,SHY,0.20076482,0,0.0008305979435698774,0.0027263362234739574,0.0008305979435698774,-0.10445139968177547,22.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,SLV,0.20076482,0,0.06923073988694406,0.07126431708113978,0.06923073988694406,-0.03605125773840129,17.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,SPY,0.20076482,0,0.15053652755412283,0.1269837405787939,0.15053652755412283,0.04525452992877749,8.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,TLT,0.20076482,0,-0.004527482632698754,0.012190225717977787,-0.004527482632698754,-0.1098094802580441,24.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,VNQ,0.20076482,0,0.11381728059074048,0.08962070716577641,0.11381728059074048,0.00853528296539513,13.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLB,0.20076482,1,0.17492478745924278,0.15186512614229453,0.17492478745924278,0.06964278983389743,3.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLE,0.20076482,1,0.3236130237446875,0.30763963138290684,0.3236130237446875,0.21833102611934213,1.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLF,0.20076482,0,0.1282961914801437,0.09462056196413116,0.1282961914801437,0.02301419385479836,10.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLI,0.20076482,0,0.11883641844710979,0.08812034558798842,0.11883641844710979,0.013554420821764446,12.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLK,0.20076482,0,0.15221032815884294,0.1373642471805614,0.15221032815884294,0.0469283305334976,6.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLP,0.20076482,0,0.09341404497592087,0.0695798335334783,0.09341404497592087,-0.011867952649424474,14.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLU,0.20076482,0,0.06332215475487413,0.0333875367205938,0.06332215475487413,-0.04195984287047122,19.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLV,0.20076482,0,0.15148310743689675,0.1258751020912925,0.15148310743689675,0.0462011098115514,7.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLY,0.20076482,1,0.19788004410308524,0.18882539050012026,0.19788004410308524,0.09259804647773989,2.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,DBC,0.20076482,0,0.08510624832699465,0.08073404495143488,0.08510624832699465,0.026982921659908926,6.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,DIA,0.20076482,0,0.06134160588066462,0.047558535473301466,0.06134160588066462,0.003218279213578895,12.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,EEM,0.20076482,0,0.06517465313817317,0.029748985172056264,0.06517465313817317,0.0070513264710874435,10.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,EFA,0.20076482,0,0.0789521041709369,0.054269185322572966,0.0789521041709369,0.020828777503851176,8.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,GLD,0.20076482,0,0.031139228917375306,0.02588161543682088,0.031139228917375306,-0.026984097749710417,20.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,HYG,0.20076482,0,0.03680815637110424,0.029464949391365014,0.03680815637110424,-0.021315170295981484,19.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,IEF,0.20076482,0,-0.00039544031221894205,0.003274701491195353,-0.00039544031221894205,-0.058518766979304665,24.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,IWM,0.20076482,1,0.09524194597145907,0.06591955983721265,0.09524194597145907,0.03711861930437335,3.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,IYR,0.20076482,0,0.03964519562899205,0.018014460972445967,0.03964519562899205,-0.018478131038093676,17.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,LQD,0.20076482,0,0.023475338367394682,0.024602852785872376,0.023475338367394682,-0.03464798829969104,21.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,QQQ,0.20076482,0,0.08372948607055886,0.0660089711990588,0.08372948607055886,0.025606159403473133,7.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,SHY,0.20076482,0,0.0004620464742002284,-0.0007841843588218822,0.0004620464742002284,-0.057661280192885495,23.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,SLV,0.20076482,1,0.21294971748598268,0.19170246015237513,0.21294971748598268,0.15482639081889696,1.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,SPY,0.20076482,0,0.06417551818010314,0.047645459248963906,0.06417551818010314,0.006052191513017419,11.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,TLT,0.20076482,0,-0.03099448154998652,-0.017619527535209345,-0.03099448154998652,-0.08911780821707224,25.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,VNQ,0.20076482,0,0.044276308527873454,0.017343094137620252,0.044276308527873454,-0.01384701813921227,15.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLB,0.20076482,1,0.08807383136349656,0.06881269868404516,0.08807383136349656,0.029950504696410835,5.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLE,0.20076482,0,0.03976344570596635,0.020000077677375216,0.03976344570596635,-0.018359880961119374,16.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLF,0.20076482,0,0.056179749772154786,0.027204913330718172,0.056179749772154786,-0.0019435768949309373,13.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLI,0.20076482,0,0.07165482593137495,0.05388567107754416,0.07165482593137495,0.013531499264289232,9.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLK,0.20076482,1,0.09071598512098533,0.07176502531638262,0.09071598512098533,0.03259265845389961,4.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLP,0.20076482,0,0.022782203549726043,0.01664955598983453,0.022782203549726043,-0.03534112311735968,22.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLU,0.20076482,0,0.05442664879701087,0.04243807821813461,0.05442664879701087,-0.003696677870074855,14.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLV,0.20076482,0,0.038239366482533343,0.0328886875522878,0.038239366482533343,-0.01988396018455238,18.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLY,0.20076482,1,0.1001594783042874,0.065094576791354,0.1001594783042874,0.042036151637201674,2.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,DBC,0.20076482,1,0.055413450116331475,0.044991505506999374,0.055413450116331475,0.035420765309732316,4.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,DIA,0.20076482,0,0.02300315646201434,0.017007358789843385,0.02300315646201434,0.0030104716554151777,14.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,EEM,0.20076482,1,0.06206165203280234,0.06604917545190103,0.06206165203280234,0.04206896722620318,3.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,EFA,0.20076482,0,0.025496082827723532,0.03511185202986411,0.025496082827723532,0.005503398021124369,10.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,GLD,0.20076482,0,0.025349895219921148,0.02737702630176453,0.025349895219921148,0.005357210413321985,11.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,HYG,0.20076482,0,-0.0022746581010499867,-0.005834533974191203,-0.0022746581010499867,-0.02226734290764915,21.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,IEF,0.20076482,0,0.0001626027665593277,0.00042693348691225097,0.0001626027665593277,-0.019830082040039835,19.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,IWM,0.20076482,1,0.03501191221615696,0.03429961292614103,0.03501191221615696,0.015019227409557797,5.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,IYR,0.20076482,0,0.02824327337819965,0.02471638171500823,0.02824327337819965,0.008250588571600489,9.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,LQD,0.20076482,0,0.02328631599757136,0.02127526695031956,0.02328631599757136,0.003293631190972198,13.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,QQQ,0.20076482,1,0.06715414012518828,0.0628664091091462,0.06715414012518828,0.04716145531858912,2.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,SHY,0.20076482,0,0.00035798605817971563,0.00023091866383162518,0.00035798605817971563,-0.019634698748419447,18.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,SLV,0.20076482,0,0.008896774205226166,0.021008426451101903,0.008896774205226166,-0.011095910601372997,16.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,SPY,0.20076482,0,0.024083589220398993,0.01773430807082077,0.024083589220398993,0.004090904413799831,12.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,TLT,0.20076482,0,0.005557335408613362,0.00336631402966292,0.005557335408613362,-0.0144353493979858,17.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,VNQ,0.20076482,0,0.02870065361613383,0.02424963017240178,0.02870065361613383,0.008707968809534668,8.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLB,0.20076482,0,0.02253373724301988,0.021814539720178328,0.02253373724301988,0.0025410524364207175,15.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLE,0.20076482,0,-0.005496290348057875,-0.010955480330659406,-0.005496290348057875,-0.025488975154657038,23.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLF,0.20076482,0,-0.004755429706561842,-0.005228064135643584,-0.004755429706561842,-0.024748114513161005,22.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLI,0.20076482,0,0.03088805549896767,0.01972844220360348,0.03088805549896767,0.010895370692368508,7.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLK,0.20076482,1,0.07525551793347218,0.06949010437824121,0.07525551793347218,0.05526283312687302,1.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLP,0.20076482,0,-0.0008807002289449306,-0.0022462506551155226,-0.0008807002289449306,-0.020873385035544093,20.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLU,0.20076482,0,-0.045558601309969915,-0.04672274968724621,-0.045558601309969915,-0.06555128611656907,25.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLV,0.20076482,0,-0.01361972698344549,-0.024425595399984346,-0.01361972698344549,-0.03361241179004465,24.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLY,0.20076482,0,0.030946396516528862,0.030738564171208127,0.030946396516528862,0.0109537117099297,6.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,DBC,0.20076482,0,0.05008079707034385,0.051177847728508086,0.05008079707034385,-0.00769319135803128,12.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,DIA,0.20076482,0,0.027078480102324498,0.025938486271290584,0.027078480102324498,-0.030695508326050634,22.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,EEM,0.20076482,1,0.08057707850604112,0.08252054987994395,0.08057707850604112,0.02280309007766599,4.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,EFA,0.20076482,0,0.03108550356048312,0.019385579909499295,0.03108550356048312,-0.026688484867892014,20.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,GLD,0.20076482,1,0.1077521680405058,0.10790463097013703,0.1077521680405058,0.04997817961213067,2.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,HYG,0.20076482,0,0.048653653073307934,0.05060503297175245,0.048653653073307934,-0.009120335355067198,13.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,IEF,0.20076482,0,0.008967705549671079,0.008541264267569515,0.008967705549671079,-0.04880628287870405,23.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,IWM,0.20076482,0,0.03230058719987139,0.02919389778969217,0.03230058719987139,-0.025473401228503743,19.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,IYR,0.20076482,0,0.03973672887300328,0.04123819541996454,0.03973672887300328,-0.018037259555371853,15.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,LQD,0.20076482,0,0.030524074765566178,0.031001195351806343,0.030524074765566178,-0.027249913662808954,21.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,QQQ,0.20076482,1,0.08221607117063123,0.07346533981145931,0.08221607117063123,0.0244420827422561,3.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,SHY,0.20076482,0,0.0005774064431887105,0.0009360007466971965,0.0005774064431887105,-0.05719658198518642,24.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,SLV,0.20076482,1,0.32804231914304105,0.3315696245595634,0.32804231914304105,0.27026833071466594,1.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,SPY,0.20076482,0,0.060568446405498744,0.058892169030945185,0.060568446405498744,0.0027944579771236114,10.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,TLT,0.20076482,0,0.04065069519637188,0.04435118450940112,0.04065069519637188,-0.017123293232003255,14.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,VNQ,0.20076482,0,0.03324885535875932,0.03641889951277033,0.03324885535875932,-0.02452513306961581,18.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLB,0.20076482,0,0.07551856555497882,0.0711624969788398,0.07551856555497882,0.01774457712660369,6.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLE,0.20076482,0,-0.052105299982882824,-0.048084577952794305,-0.052105299982882824,-0.10987928841125796,25.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLF,0.20076482,0,0.03829604911258677,0.0384614611963876,0.03829604911258677,-0.01947793931578836,16.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLI,0.20076482,0,0.03516865658155277,0.04410485580409196,0.03516865658155277,-0.02260533184682236,17.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLK,0.20076482,0,0.07048573317164508,0.05684761447894049,0.07048573317164508,0.01271174474326995,8.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLP,0.20076482,0,0.0677448182520688,0.06923612947323377,0.0677448182520688,0.009970829823693662,9.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLU,0.20076482,1,0.07631066153444444,0.0779726474682807,0.07631066153444444,0.018536673106069303,5.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLV,0.20076482,0,0.056196428854178304,0.054561981665186554,0.056196428854178304,-0.0015775595741968282,11.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLY,0.20076482,0,0.074673527172197,0.07274310900908176,0.074673527172197,0.016899538743821864,7.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,DBC,0.20076482,0,0.045384670761307255,0.04636789979782385,0.045384670761307255,0.008854928694849253,9.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,DIA,0.20076482,0,0.07030501923603061,0.0777342503175098,0.07030501923603061,0.033775277169572605,6.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,EEM,0.20076482,0,0.034752376387341855,0.028874981702753155,0.034752376387341855,-0.0017773656791161482,13.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,EFA,0.20076482,0,0.0371670707706,0.04722004957998971,0.0371670707706,0.0006373287041419942,12.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,GLD,0.20076482,0,0.010483666087071741,-0.0032356731296194763,0.010483666087071741,-0.02604607597938626,16.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,HYG,0.20076482,0,0.0002479178123606651,-0.00022350962025963206,0.0002479178123606651,-0.03628182425409734,18.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,IEF,0.20076482,0,-0.008423195330913846,-0.009698565656352076,-0.008423195330913846,-0.04495293739737185,21.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,IWM,0.20076482,0,0.04673281609178015,0.054764019394363705,0.04673281609178015,0.010203074025322147,8.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,IYR,0.20076482,0,-0.0020691337439960877,0.002315471727341478,-0.0020691337439960877,-0.03859887581045409,20.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,LQD,0.20076482,0,-0.017434456296788192,-0.017782873134325805,-0.017434456296788192,-0.053964198363246195,23.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,QQQ,0.20076482,1,0.11052267641971847,0.10944741219878562,0.11052267641971847,0.07399293435326046,3.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,SHY,0.20076482,0,-0.00024273202020685947,-0.0002308515228673924,-0.00024273202020685947,-0.03677247408666486,19.0
