date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-01-31,2020-01,QQQ,0,-0.05114931714338711,-0.06057433418152569,-0.05114931714338711,-0.07774826180382788,0.02659894466044077,1,0.002899212784564509,9.0,0.0,-0.023543704046296576,0.08496244098405087,7.0,1.0,0.22212276063955105,0.2046934484429486,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,SHY,1,0.010418707204920663,0.008766229868049535,0.010418707204920663,-0.07774826180382788,0.08816696900874854,1,0.06446723713287228,4.0,1.0,0.02312630010306327,0.1316324451334107,4.0,0.0,0.024556710443088825,0.007127398246486366,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,SLV,0,-0.060204751169672055,-0.07669441053854364,-0.060204751169672055,-0.07774826180382788,0.017543510634155823,1,-0.006156221241720439,11.0,0.0,-0.16315477978564208,-0.054648634755294634,16.0,1.0,0.36002404108940933,0.34259472889280684,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,SPY,0,-0.07774826180382788,-0.07916576884257709,-0.07774826180382788,-0.07774826180382788,0.0,0,-0.023699731875876262,15.0,0.0,-0.11245476422738554,-0.003948619197038095,12.0,0.0,0.025835843053535923,0.008406530856933464,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,TLT,1,0.07298558160273738,0.06626502950646151,0.07298558160273738,-0.07774826180382788,0.15073384340656526,1,0.127034111530689,1.0,1.0,0.16045157113936925,0.2689577161697167,1.0,1.0,0.17669819798761877,0.1592688857910163,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,VNQ,0,-0.0663613013846327,-0.07026474333578292,-0.0663613013846327,-0.07774826180382788,0.01138696041919518,1,-0.012312771456681082,13.0,0.0,-0.2047492978143216,-0.09624315278397416,19.0,0.0,-0.11729937284198277,-0.13472868503858523,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLB,0,-0.08003454271260524,-0.08519868873130809,-0.08003454271260524,-0.07774826180382788,-0.0022862809087773606,0,-0.025986012784653623,17.0,0.0,-0.11286751781943105,-0.004361372789083606,13.0,0.0,0.061554765022551416,0.04412545282594896,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLE,0,-0.13284635682843338,-0.1528820799925792,-0.13284635682843338,-0.07774826180382788,-0.0550980950246055,0,-0.07879782690048176,25.0,0.0,-0.28699898309357974,-0.1784928380632323,25.0,0.0,-0.3011383699260757,-0.31856768212267816,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLF,0,-0.11700364652793693,-0.11248326934305164,-0.11700364652793693,-0.07774826180382788,-0.039255384724109055,0,-0.06295511659998532,24.0,0.0,-0.2562589517569781,-0.14775280672663066,24.0,0.0,-0.18827185149054704,-0.2057011636871495,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLI,0,-0.0931946578004117,-0.09900147277700289,-0.0931946578004117,-0.07774826180382788,-0.015446395996583817,0,-0.03914612787246008,22.0,0.0,-0.2204812963546514,-0.11197515132430397,22.0,0.0,-0.10853543408671318,-0.12596474628331564,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLK,0,-0.05741833713084088,-0.07300960290770175,-0.05741833713084088,-0.07774826180382788,0.020329924672987,1,-0.0033698072028892634,10.0,0.0,-0.058394744917942054,0.05011140011240539,8.0,1.0,0.18215143902762532,0.16472212683102286,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLP,0,-0.08358304631851343,-0.08214642892128388,-0.08358304631851343,-0.07774826180382788,-0.005834784514685554,0,-0.029534516390561816,19.0,0.0,-0.08103111140045394,0.02747503362989351,10.0,0.0,0.0026948679514495755,-0.014734444245152883,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLU,0,-0.09538291825821266,-0.09857950572097995,-0.09538291825821266,-0.07774826180382788,-0.01763465645438478,0,-0.04133438833026104,23.0,0.0,-0.17272329870805747,-0.06421715367771003,17.0,0.0,-0.10390495147521395,-0.1213342636718164,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLV,0,-0.07202216203969225,-0.0658664478755997,-0.07202216203969225,-0.07774826180382788,0.005726099764135628,1,-0.017973632111740634,14.0,0.0,-0.007627976606198739,0.1008781684241487,6.0,0.0,0.07339872950776427,0.05596941731116181,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLY,0,-0.07808280765256548,-0.07572621069365659,-0.07808280765256548,-0.07774826180382788,-0.0003345458487375996,0,-0.02403427772461386,16.0,0.0,-0.0988067445969597,0.00969940043338774,11.0,0.0,0.09846497379233066,0.0810356615957282,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,DBC,0,-0.19082299912885747,-0.17340178752475677,-0.19082299912885747,-0.16354881001931654,-0.027274189109540936,0,-0.04596902553756646,19.0,0.0,-0.14566644798947082,-0.13874944606235678,25.0,0.0,-0.010196623176589537,-0.12793779512130432,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,DIA,0,-0.17696273196598677,-0.13620557688677115,-0.17696273196598677,-0.16354881001931654,-0.013413921946670238,0,-0.03210875837469576,15.0,0.0,-0.0059603382275336125,0.0009566636995804066,14.0,0.0,0.11787148570331318,0.00013031375859838545,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,EEM,0,-0.18553142729386118,-0.1576999680147938,-0.18553142729386118,-0.16354881001931654,-0.021982617274544647,0,-0.04067745370257017,18.0,0.0,-0.06299202235715085,-0.05607502043003683,19.0,0.0,0.11271822124401054,-0.005022950700704257,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,EFA,0,-0.16872903350294433,-0.14106694283366583,-0.16872903350294433,-0.16354881001931654,-0.005180223483627788,0,-0.023875059911653312,14.0,0.0,-0.03374577587272187,-0.026828773945607853,16.0,0.0,0.05966554162102877,-0.058075630323686026,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,GLD,1,-0.012000020345052098,-0.002224031676743232,-0.012000020345052098,-0.16354881001931654,0.15154878967426444,1,0.13285395324623891,4.0,1.0,0.08613332112630179,0.0930503230534158,4.0,1.0,0.24660003662109342,0.12885886467637864,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,HYG,0,-0.11773181423920476,-0.10028017874814077,-0.11773181423920476,-0.16354881001931654,0.04581699578011178,1,0.027122159352086256,9.0,0.0,-0.03019181046698982,-0.0232748085398758,15.0,0.0,0.01493114673793583,-0.10281002520677897,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,IEF,1,0.04019517341669898,0.03722660321785143,0.04019517341669898,-0.16354881001931654,0.20374398343601552,1,0.18504914700799,2.0,0.0,0.037981122977768234,0.04489812490488225,9.0,0.0,0.03863676635547253,-0.07910440558924227,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,IWM,0,-0.262551084233965,-0.21477103879241777,-0.262551084233965,-0.16354881001931654,-0.09900227421464847,0,-0.11769711064267399,24.0,0.0,-0.05522405564347865,-0.04830705371636464,18.0,0.0,0.05661358313488285,-0.06112758880983195,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,IYR,0,-0.2431913455938398,-0.19632440907893578,-0.2431913455938398,-0.16354881001931654,-0.07964253557452328,0,-0.0983373720025488,22.0,0.0,-0.11734176147925146,-0.11042475955213744,23.0,0.0,-0.05830059134175791,-0.1760417632864727,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,LQD,1,-0.06833703683552772,-0.06311861221488402,-0.06833703683552772,-0.16354881001931654,0.09521177318378882,1,0.07651693675576329,5.0,0.0,0.0038730913912534692,0.01079009331836749,13.0,0.0,0.04014923063786502,-0.07759194130684978,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,QQQ,0,-0.11354020190350611,-0.07285855747266556,-0.11354020190350611,-0.16354881001931654,0.05000860811581043,1,0.0313137716877849,8.0,1.0,0.1152592277200084,0.12217622964712242,1.0,1.0,0.430356813332224,0.3126156413875092,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,SHY,1,0.01173621536748315,0.01244094751566327,0.01173621536748315,-0.16354881001931654,0.1752850253867997,1,0.15659018895877416,3.0,0.0,0.013044418817449221,0.01996142074456324,12.0,0.0,0.0137460939895373,-0.1039950779551775,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,SLV,0,-0.16720049417559135,-0.15969089406815185,-0.16720049417559135,-0.16354881001931654,-0.003651684156274815,0,-0.02234652058430034,13.0,1.0,0.08007693665384674,0.08699393858096076,5.0,1.0,0.7123638776508525,0.5946227057061377,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,SPY,0,-0.16354881001931654,-0.12487148726696795,-0.16354881001931654,-0.16354881001931654,0.0,0,-0.018694836428025524,12.0,0.0,0.024128090052673246,0.031045091979787266,11.0,0.0,0.18647723215893386,0.06873606021421906,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,TLT,1,0.08643527993075728,0.06376680607736107,0.08643527993075728,-0.16354881001931654,0.24998408995007382,1,0.2312892535220483,1.0,0.0,0.04799542100871079,0.05491242293582481,8.0,0.0,0.04937212364377075,-0.06836904830094405,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,VNQ,0,-0.23526447547624296,-0.19391837467301454,-0.23526447547624296,-0.16354881001931654,-0.07171566545692643,0,-0.09041050188495195,21.0,0.0,-0.11051087656898195,-0.10359387464186794,22.0,0.0,-0.05397804138975637,-0.17171921333447115,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLB,0,-0.17925755430095425,-0.13996722152138907,-0.17925755430095425,-0.16354881001931654,-0.01570874428163771,0,-0.034403580709663234,16.0,0.0,0.049241176575691936,0.05615817850280595,7.0,0.0,0.19803211150070066,0.08029093955598586,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLE,0,-0.3787976865238405,-0.3437095553935996,-0.3787976865238405,-0.16354881001931654,-0.21524887650452396,0,-0.23394371293254948,25.0,0.0,-0.14507377098823915,-0.13815676906112512,24.0,0.0,-0.20593246427809297,-0.32367363622280776,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLF,0,-0.25348297048695845,-0.21035932218262365,-0.25348297048695845,-0.16354881001931654,-0.08993416046764191,0,-0.10862899689566743,23.0,0.0,-0.11038790688114875,-0.10347090495403473,21.0,0.0,-0.050233799711872584,-0.16797497165658737,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLI,0,-0.23167338817209882,-0.18625932878203855,-0.23167338817209882,-0.16354881001931654,-0.06812457815278228,0,-0.0868194145808078,20.0,0.0,-0.07877143881951176,-0.07185443689239775,20.0,0.0,0.06165228312726989,-0.05608888881744491,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLK,0,-0.1330019451234259,-0.08577929322412359,-0.1330019451234259,-0.16354881001931654,0.030546864895890646,1,0.011852028467865122,10.0,1.0,0.08958612696297052,0.09650312889008454,3.0,1.0,0.39680207476782625,0.27906090282311147,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLP,0,-0.08288658610384947,-0.055320884367206835,-0.08288658610384947,-0.16354881001931654,0.08066222391546707,1,0.061967387487441544,7.0,0.0,0.025630332459086524,0.03254733438620054,10.0,0.0,0.1436827591422256,0.025941587197510815,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLU,0,-0.1399550570996344,-0.09995600889897571,-0.1399550570996344,-0.16354881001931654,0.02359375291968213,1,0.0048989164916566075,11.0,0.0,-0.03572172427747988,-0.028804722350365863,17.0,0.0,-0.03761121649616028,-0.15535238844087507,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLV,0,-0.07129167913534251,-0.0388737838697355,-0.07129167913534251,-0.16354881001931654,0.09225713088397403,1,0.0735622944559485,6.0,1.0,0.11028481364168052,0.11720181556879454,2.0,0.0,0.1777306104410763,0.0599894384963615,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLY,0,-0.18395766683721448,-0.1491332503969932,-0.18395766683721448,-0.16354881001931654,-0.020408856817897947,0,-0.03910369324592347,17.0,0.0,0.07542880200666668,0.0823458039337807,6.0,1.0,0.30238004320208045,0.18463887125736567,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,DBC,0,-0.027002626416592457,-0.031111300760304883,-0.027002626416592457,0.15053652755412283,-0.1775391539707153,0,-0.1322846240419378,25.0,0.0,0.1143113567326417,-0.08013484744066993,19.0,0.0,0.16831684062554197,-0.10790887817950917,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,DIA,0,0.13796530832912102,0.11004194714647131,0.13796530832912102,0.15053652755412283,-0.012571219225001817,0,0.03268331070377567,9.0,0.0,0.23555244839731992,0.0411062442240083,10.0,0.0,0.340361952602906,0.06413623379785488,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,EEM,0,0.08006062565516969,0.07354238625136889,0.08006062565516969,0.15053652755412283,-0.07047590189895314,0,-0.025221371970175654,15.0,0.0,0.2218522286216369,0.027406024448325267,11.0,0.0,0.34978058182247995,0.0735548630174288,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,EFA,0,0.07732472425383752,0.058174300810992285,0.07732472425383752,0.15053652755412283,-0.07321180330028532,0,-0.02795727337150783,16.0,0.0,0.19201796020115736,-0.0024282439721542703,14.0,0.0,0.254755755901273,-0.021469962903778173,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,GLD,0,0.06612687755439284,0.07261060302877431,0.06612687755439284,0.15053652755412283,-0.08440964999973,0,-0.03915512007095251,18.0,0.0,0.12719302625963502,-0.0672531779136766,17.0,0.0,0.2058705154783531,-0.07035520332669803,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,HYG,0,0.06019761549713265,0.04883581758061606,0.06019761549713265,0.15053652755412283,-0.09033891205699018,0,-0.0450843821282127,20.0,0.0,0.09672118194293033,-0.09772502223038129,21.0,0.0,0.14300740373476595,-0.1332183150702852,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,IEF,0,-0.0017337404837063364,0.0027524301512442673,-0.0017337404837063364,0.15053652755412283,-0.15227026803782917,0,-0.10701573810905168,23.0,0.0,-0.0019662385376967295,-0.19641244271100836,24.0,0.0,0.0002195954635253461,-0.2760061233415258,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,IWM,1,0.1697332019904425,0.13847639236498765,0.1697332019904425,0.15053652755412283,0.019196674436319672,1,0.06445120436509716,4.0,1.0,0.32599606003693027,0.13154985586361864,5.0,0.0,0.3973945075507721,0.12116878874572096,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,IYR,0,0.12181524721932013,0.09314377145227848,0.12181524721932013,0.15053652755412283,-0.0287212803348027,0,0.016533249593974786,11.0,0.0,0.19922967472268205,0.004783470549370422,12.0,0.0,0.22329817284406972,-0.052927545960981426,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,LQD,0,0.05279205714015811,0.04845757803646156,0.05279205714015811,0.15053652755412283,-0.09774447041396472,0,-0.052489940485187236,21.0,0.0,0.1025978685786848,-0.09184833559462682,20.0,0.0,0.11069489347483752,-0.16553082533021363,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,QQQ,1,0.16090288599087543,0.14973780108066026,0.16090288599087543,0.15053652755412283,0.010366358436752598,1,0.055620888365530086,5.0,1.0,0.3425916265236826,0.14814542235037095,4.0,1.0,0.5277377627481763,0.25151204394312515,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,SHY,0,0.0008305979435698774,0.0027263362234739574,0.0008305979435698774,0.15053652755412283,-0.14970592961055296,0,-0.10445139968177547,22.0,0.0,0.0016514771368667525,-0.19279472703644487,23.0,0.0,0.0019865638805112162,-0.27423915492453993,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,SLV,0,0.06923073988694406,0.07126431708113978,0.06923073988694406,0.15053652755412283,-0.08130578766717877,0,-0.03605125773840129,17.0,0.0,0.30846155606783343,0.1140153518945218,6.0,1.0,0.693076940683218,0.41685122187816687,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,SPY,0,0.15053652755412283,0.1269837405787939,0.15053652755412283,0.15053652755412283,0.0,0,0.04525452992877749,8.0,0.0,0.2538600970928069,0.059413892919495254,8.0,0.0,0.3732306385458626,0.09700491974081143,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,TLT,0,-0.004527482632698754,0.012190225717977787,-0.004527482632698754,0.15053652755412283,-0.1550640101868216,0,-0.1098094802580441,24.0,0.0,-0.030020929422403086,-0.2244671335957147,25.0,0.0,-0.028630370677831585,-0.30485608948288273,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,VNQ,0,0.11381728059074048,0.08962070716577641,0.11381728059074048,0.15053652755412283,-0.03671924696338236,0,0.00853528296539513,13.0,0.0,0.1965156754392472,0.0020694712659355685,13.0,0.0,0.21313372866556413,-0.06309199013948702,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLB,1,0.17492478745924278,0.15186512614229453,0.17492478745924278,0.15053652755412283,0.024388259905119947,1,0.06964278983389743,3.0,0.0,0.3072121555007483,0.11276595132743669,7.0,1.0,0.48868479910114626,0.21245908029609512,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLE,1,0.3236130237446875,0.30763963138290684,0.3236130237446875,0.15053652755412283,0.17307649619056464,1,0.21833102611934213,1.0,1.0,0.36868019932699747,0.17423399515368584,1.0,0.0,0.08440193928068118,-0.19182377952436996,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLF,0,0.1282961914801437,0.09462056196413116,0.1282961914801437,0.15053652755412283,-0.022240336073979128,0,0.02301419385479836,10.0,0.0,0.18601662164553434,-0.008429582527777285,15.0,0.0,0.2402621283688211,-0.03596359043623004,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLI,0,0.11883641844710979,0.08812034558798842,0.11883641844710979,0.15053652755412283,-0.03170010910701304,0,0.013554420821764446,12.0,0.0,0.23604142494310287,0.04159522076979125,9.0,0.0,0.38642715728523536,0.11020143848018421,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLK,0,0.15221032815884294,0.1373642471805614,0.15221032815884294,0.15053652755412283,0.0016738006047201104,1,0.0469283305334976,6.0,1.0,0.3513104080117937,0.15686420383848207,3.0,1.0,0.5325286761787027,0.25630295737365155,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLP,0,0.09341404497592087,0.0695798335334783,0.09341404497592087,0.15053652755412283,-0.05712248257820196,0,-0.011867952649424474,14.0,0.0,0.11733951773440343,-0.0771066864389082,18.0,0.0,0.23342656299447584,-0.04279915581057531,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLU,0,0.06332215475487413,0.0333875367205938,0.06332215475487413,0.15053652755412283,-0.08721437279924871,0,-0.04195984287047122,19.0,0.0,0.07011513038293948,-0.12433107379037214,22.0,0.0,0.1376034646114319,-0.13862225419361923,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLV,0,0.15148310743689675,0.1258751020912925,0.15148310743689675,0.15053652755412283,0.0009465798827739125,1,0.0462011098115514,7.0,0.0,0.17923250282325776,-0.015213701350053871,16.0,0.0,0.24786321784162846,-0.028362500963422688,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLY,1,0.19788004410308524,0.18882539050012026,0.19788004410308524,0.15053652755412283,0.047343516548962405,1,0.09259804647773989,2.0,1.0,0.358642074170058,0.16419586999674637,2.0,1.0,0.5802095411201309,0.30398382231507975,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,DBC,0,0.08510624832699465,0.08073404495143488,0.08510624832699465,0.06417551818010314,0.020930730146891507,1,0.026982921659908926,6.0,0.0,0.20259004744584086,0.058318831416156236,6.0,0.0,0.16836256587793352,0.026141168030755446,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,DIA,0,0.06134160588066462,0.047558535473301466,0.06134160588066462,0.06417551818010314,-0.0028339122994385235,0,0.003218279213578895,12.0,0.0,0.1151564300759893,-0.02911478595369532,13.0,0.0,0.13434374891209488,-0.007877648935083192,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,EEM,0,0.06517465313817317,0.029748985172056264,0.06517465313817317,0.06417551818010314,0.0009991349580700248,1,0.0070513264710874435,10.0,1.0,0.222436481997629,0.07816526596794438,4.0,1.0,0.27110884015815095,0.12888744231097288,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,EFA,0,0.0789521041709369,0.054269185322572966,0.0789521041709369,0.06417551818010314,0.014776585990833757,1,0.020828777503851176,8.0,0.0,0.1408560586023997,-0.0034151574272849317,12.0,0.0,0.12975510045086058,-0.012466297396317494,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,GLD,0,0.031139228917375306,0.02588161543682088,0.031139228917375306,0.06417551818010314,-0.033036289262727836,0,-0.026984097749710417,20.0,0.0,0.17120255096049264,0.026931334930808015,8.0,0.0,0.12310124650786203,-0.01912015133931605,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,HYG,0,0.03680815637110424,0.029464949391365014,0.03680815637110424,0.06417551818010314,-0.027367361808998902,0,-0.021315170295981484,19.0,0.0,0.08477953264217697,-0.059491683387507655,18.0,0.0,0.08235462413691397,-0.05986677371026411,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,IEF,0,-0.00039544031221894205,0.003274701491195353,-0.00039544031221894205,0.06417551818010314,-0.06457095849232208,0,-0.058518766979304665,24.0,0.0,0.008732715109151634,-0.135538500920533,23.0,0.0,-0.007225855398051539,-0.14944725324522962,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,IWM,1,0.09524194597145907,0.06591955983721265,0.09524194597145907,0.06417551818010314,0.031066427791355933,1,0.03711861930437335,3.0,0.0,0.17020403376737137,0.025932817737686742,9.0,0.0,0.22599548849025686,0.08377409064307878,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,IYR,0,0.03964519562899205,0.018014460972445967,0.03964519562899205,0.06417551818010314,-0.024530322551111094,0,-0.018478131038093676,17.0,0.0,0.11148706728161062,-0.032784148748074005,14.0,0.0,0.06650918468170786,-0.07571221316547022,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
