Model,Year,Rows,High Vol Rows,High Vol Rate,Average Precision,ROC AUC,Top 20% Recall
XGBoost[Raw all-history incumbent],2026,63,2,0.031746031746031744,0.17142857142857143,0.8688524590163934,0.5
TabPFN[Direct all-history],2020,253,131,0.5177865612648221,0.7433153838756591,0.6728507070454262,0.3511450381679389
TabPFN[Direct all-history],2021,252,3,0.011904761904761904,0.012352284910333309,0.3828647925033467,0.0
TabPFN[Direct all-history],2022,251,178,0.7091633466135459,0.7752145687607238,0.5907341850084655,0.2247191011235955
TabPFN[Direct all-history],2023,250,0,0.0,,,
TabPFN[Direct all-history],2024,252,14,0.05555555555555555,0.03298209476007234,0.13490396158463386,0.0
TabPFN[Direct all-history],2025,250,38,0.152,0.537117894984542,0.8468222442899702,0.6052631578947368
TabPFN[Direct all-history],2026,63,2,0.031746031746031744,0.09126984126984126,0.7622950819672131,0.0
TabICL[Direct all-history],2020,253,131,0.5177865612648221,0.7740843121304097,0.7279126517331997,0.3511450381679389
TabICL[Direct all-history],2021,252,3,0.011904761904761904,0.024870110645884368,0.6987951807228916,0.3333333333333333
TabICL[Direct all-history],2022,251,178,0.7091633466135459,0.7727046050333947,0.6056256733877173,0.21910112359550563
TabICL[Direct all-history],2023,250,0,0.0,,,
TabICL[Direct all-history],2024,252,14,0.05555555555555555,0.05205139211260355,0.4717887154861945,0.0
TabICL[Direct all-history],2025,250,38,0.152,0.45168184018294844,0.8087760675273088,0.42105263157894735
TabICL[Direct all-history],2026,63,2,0.031746031746031744,0.04665314401622718,0.5081967213114754,0.0
