Regime,Start Date,End Date,Model,Rows,High Vol Rows,High Vol Rate,Average Precision,ROC AUC,Top 20% Recall
quiet_2023,2023-01-01,2023-12-31,TabICL[Direct all-history],250,0,0.0,,,
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[SPY realized volatility 20d],565,54,0.09557522123893805,0.23299683267851273,0.693556570268899,0.5370370370370371
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[SPY Parkinson realized volatility 20d],565,54,0.09557522123893805,0.3020057995297588,0.7499456403565993,0.6111111111111112
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[SPY Garman-Klass realized volatility 20d],565,54,0.09557522123893805,0.2869928690317377,0.7361745306950787,0.5740740740740741
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[VIX close],565,54,0.09557522123893805,0.32716598510098244,0.737841559759368,0.5
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[VIX z-score 252d],565,54,0.09557522123893805,0.35884507277891464,0.821229252736102,0.6296296296296297
late_holdout_2024_2026,2024-01-01,2026-04-02,Rule[VIX/realized volatility gap 20d],565,54,0.09557522123893805,0.13225734632863298,0.500905994056679,0.24074074074074073
late_holdout_2024_2026,2024-01-01,2026-04-02,XGBoost[Raw all-history incumbent],565,54,0.09557522123893805,0.3356444614038052,0.660614626368051,0.5370370370370371
late_holdout_2024_2026,2024-01-01,2026-04-02,TabPFN[Direct all-history],565,54,0.09557522123893805,0.3701886418445174,0.6926505762122201,0.5555555555555556
late_holdout_2024_2026,2024-01-01,2026-04-02,TabICL[Direct all-history],565,54,0.09557522123893805,0.2938683341766155,0.7216423860259477,0.4444444444444444
