date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2020-05-31,2020-05,GLD,0,0.02737702630176453,0.0017620902942859923,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,HYG,0,-0.0058345306239167005,-0.03144946663139524,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,IEF,0,0.0004268609162023651,-0.02518807509127617,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,IWM,1,0.03429889539076347,0.008683959383284937,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,QQQ,1,0.06286669695322211,0.037251760945743576,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,SPY,0,0.01773452818797905,-0.007880407819499488,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,TLT,0,0.0033667611775343165,-0.02224817482994422,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,VNQ,0,0.024249002685585275,-0.0013659333218932618,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,EEM,1,0.08252045050796197,0.027865645291092887,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,GLD,1,0.10790463097013703,0.05324982575326794,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,HYG,0,0.050604490334604346,-0.00405031488226474,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,IEF,0,0.008541192347405024,-0.04611361286946406,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,IWM,0,0.029194368404940052,-0.025460436811929034,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,QQQ,1,0.07346546721157399,0.0188106619947049,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,SPY,0,0.05889216271827702,0.004237357501407933,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,TLT,0,0.04435139233449603,-0.010303412882373054,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,VNQ,0,0.03641909212242633,-0.018235713094442753,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,EEM,0,0.028875087534147026,0.006243664611453377,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,GLD,0,-0.0032356731296194763,-0.025867096052313125,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,HYG,0,-0.0002235096066065534,-0.022854932529300202,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,IEF,0,-0.00969820742441485,-0.0323296303471085,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,IWM,1,0.05476379724688174,0.03213237432418809,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,QQQ,1,0.10944728052829245,0.08681585760559879,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,SPY,1,0.06979658395640453,0.047165161033710885,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,TLT,0,-0.050465705601918986,-0.07309712852461264,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,VNQ,0,0.004423152801076968,-0.01820827012161668,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,EEM,0,-0.010103305680645547,0.012630931443022558,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,GLD,0,-0.0417140433776253,-0.018979806253957194,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,HYG,1,-0.009316611557816157,0.013417625565851948,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,IEF,1,0.0032775647868672486,0.026011801910535353,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,IWM,0,-0.03261318263517066,-0.009878945511502552,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,QQQ,0,-0.05778650584170064,-0.035052268718032534,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,SPY,0,-0.03744347975017304,-0.014709242626504932,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,TLT,1,0.007734312952355937,0.03046855007602404,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,VNQ,0,-0.02664288300910478,-0.003908645885436674,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,EEM,1,0.014062261005663101,0.024965185914196473,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,GLD,0,-0.0051942084141127776,0.005708716494420594,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,HYG,1,0.004034162719740664,0.014937087628274035,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,IEF,0,-0.013807932932090483,-0.0029050080235571117,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,IWM,1,0.022031115442648685,0.03293404035118205,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,QQQ,0,-0.030449010880866823,-0.01954608597233345,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,SPY,0,-0.024934214199823668,-0.014031289291290296,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,TLT,0,-0.03385293552812685,-0.022950010619593477,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,VNQ,0,-0.03001556138983219,-0.01911263648129882,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,EEM,0,0.08991255815683741,0.024402743059928497,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,GLD,0,-0.05408625961608993,-0.11959607471299884,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,HYG,0,0.033512738292654776,-0.031997076804254135,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,IEF,0,0.0033839483150508443,-0.062125866781858066,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,IWM,1,0.18244140305260848,0.11693158795569956,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,QQQ,1,0.11225756740979964,0.04674775231289073,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,SPY,1,0.10877723007305251,0.0432674149761436,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,TLT,0,0.016639952257650137,-0.048869862839258774,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,VNQ,0,0.09674919793061632,0.031239382833707405,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,EEM,1,0.07129468700541719,0.03282476829325054,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,GLD,1,0.07013861264675048,0.031668693934583825,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,HYG,0,0.019578956102024536,-0.018890962610142115,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,IEF,0,-0.0023846028182281653,-0.040854521530394816,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,IWM,1,0.08646458568564785,0.047994666973481204,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,QQQ,0,0.04902469848593394,0.010554779773767287,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,SPY,0,0.037048372737470636,-0.0014215459746960146,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,TLT,0,-0.012276547755248002,-0.05074646646741465,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,VNQ,0,0.027340506319731395,-0.011129412392435256,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,EEM,1,0.03174005142227676,0.0328839909670576,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,GLD,0,-0.03223816988295236,-0.031094230338171516,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,HYG,0,-0.003779436127436142,-0.002635496582655297,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,IEF,0,-0.010921179189618768,-0.009777239644837923,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,IWM,1,0.048454614682766906,0.04959855422754775,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,QQQ,1,0.0026134949917964168,0.003757434536577262,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,SPY,0,-0.01019039644371178,-0.009046456898930934,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,TLT,0,-0.03632785432115915,-0.035183914776378306,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,VNQ,0,0.0003534189650105102,0.0014973585097913552,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,EEM,0,0.007878293002473225,0.009584248589680607,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,GLD,0,-0.06256881416817583,-0.06086285858096845,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,HYG,0,-0.0024472642179357296,-0.0007413086307283484,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,IEF,0,-0.023633350863244917,-0.021927395276037535,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,IWM,1,0.062025576006565775,0.06373153159377315,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,QQQ,0,-0.0013351227060649506,0.0003708328811424305,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,SPY,1,0.027805476995289347,0.02951143258249673,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,TLT,0,-0.05732967309888526,-0.05562371751167788,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,VNQ,1,0.034251278765111914,0.035957234352319296,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,EEM,0,-0.007258436879676422,-0.01227982035809484,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,GLD,0,-0.011433105943016053,-0.016454489421434473,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,HYG,0,0.01215618232455129,0.007134798846132872,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,IEF,0,-0.023857003023084355,-0.028878386501502776,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,IWM,0,0.01395047403019789,0.008929090551779472,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,QQQ,1,0.017167706333371946,0.012146322854953527,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,SPY,1,0.0453994765583301,0.04037809307991168,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,TLT,0,-0.05245311004497433,-0.05747449352339275,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,VNQ,1,0.0515202679500657,0.04649888447164728,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,EEM,0,0.011998500277882629,-0.02105223852057351,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,GLD,0,0.035633887903232075,0.002583149104775938,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,HYG,0,0.006375814072735686,-0.02667492472572045,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,IEF,0,0.010012365314728155,-0.023038373483727982,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,IWM,0,0.017878092439502336,-0.015172646358953802,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,QQQ,1,0.0590982508629998,0.026047512064543664,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,SPY,1,0.05291039271506692,0.019859653916610785,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,TLT,0,0.024951555654739277,-0.00809918314371686,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,VNQ,1,0.07859778994521838,0.04554705114676224,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,EEM,1,0.016487586877404148,0.005012843559977911,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,GLD,1,0.07678377966625938,0.06530903634883314,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,HYG,0,0.0003905435707729499,-0.011084199746653287,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,IEF,0,0.004248949547065006,-0.007225793770361231,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,IWM,0,0.002712321823520547,-0.00876242149390569,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,QQQ,0,-0.01201254512101313,-0.023487288438439367,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,SPY,0,0.006566095837531538,-0.004908647479894699,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,TLT,0,2.1538814929167316e-05,-0.01145320450249707,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,VNQ,1,0.008074418840366526,-0.003400324477059711,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,EEM,0,0.009503954114628677,-0.005585420686635392,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,GLD,0,-0.07147662098325525,-0.08656599578451932,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,HYG,0,0.01324647332693929,-0.0018429014743247783,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,IEF,0,0.010225584877378013,-0.004863789923886055,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,IWM,0,0.018690125603083363,0.0036007508018192948,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,QQQ,1,0.06262148430083814,0.047532109499574066,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,SPY,0,0.022427383984500615,0.007338009183236547,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,TLT,1,0.04419083994103046,0.02910146513976639,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,VNQ,1,0.02637514804623331,0.011285773244969242,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,EEM,0,-0.06436979881032523,-0.07325888586930025,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,GLD,0,0.025297363508325565,0.016408276449350535,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,HYG,0,0.0010482635252240247,-0.007840823533751004,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,IEF,0,0.019901912426028012,0.011012825367052984,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,IWM,0,-0.03627333951428513,-0.04516242657326016,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,QQQ,1,0.028609367284164078,0.019720280225189048,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,SPY,0,0.02441261788784166,0.01552353082886663,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,TLT,1,0.037166625807671494,0.028277538748696464,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,VNQ,1,0.04420877141613078,0.035319684357155746,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,EEM,0,0.015697572943627947,0.0013423756762383065,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,GLD,0,-0.0007655451490135023,-0.015120742416403142,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,HYG,0,0.006087545150939011,-0.008267652116450629,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,IEF,0,-0.00394384599311548,-0.01829904326050512,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,IWM,1,0.022031114018164155,0.007675916750774515,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,QQQ,1,0.04218653299822028,0.027831335730830645,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,SPY,1,0.029759813267565827,0.015404616000176187,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,TLT,0,-0.003401513614376017,-0.017756710881765655,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,VNQ,0,0.021545101784494536,0.007189904517104896,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,EEM,0,-0.0387329483911425,-0.004425668174299506,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,GLD,0,-0.03223525924924131,0.00207202096760168,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,HYG,1,-0.0037011164833538057,0.030606163733489185,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,IEF,1,-0.015970722360147294,0.018336557856695697,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,IWM,1,-0.02880351629465061,0.00550376392219238,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,QQQ,0,-0.056831461870572086,-0.022524181653729096,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,SPY,0,-0.046605515994586955,-0.012298235777743964,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,TLT,0,-0.029070179648227557,0.005237100568615434,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,VNQ,0,-0.05681480165966479,-0.022507521442821803,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,EEM,0,0.010718526053133282,-0.023201058783174355,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,GLD,0,0.014797178527087285,-0.019122406309220352,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,HYG,0,-0.0031080449878414518,-0.03702762982414909,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,IEF,0,-0.004429505592626781,-0.03834909042893442,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,IWM,0,0.04251424644306856,0.008594661606760923,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,QQQ,1,0.07864013785357349,0.04472055301726585,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,SPY,1,0.0701634408956806,0.03624385605937297,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,TLT,0,0.024649982113891467,-0.00926960272241617,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,VNQ,1,0.07133030222080228,0.03741071738449464,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,EEM,0,-0.040848492550094706,-0.03270548864966595,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,GLD,0,-0.006900653696985448,0.0012423502034433088,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,HYG,0,-0.011690256975744773,-0.003547253075316016,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,IEF,1,0.010921032335904135,0.01906403623633289,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,IWM,0,-0.043323675915294624,-0.03518067201486587,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,QQQ,1,0.01996838402174972,0.028111387922178474,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,SPY,0,-0.008034840829721168,0.00010816307070758875,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,TLT,1,0.027714731920557956,0.03585773582098671,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,VNQ,0,-0.0210932634142299,-0.012950259513801144,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,EEM,0,0.015070743712410462,-0.00971460824204267,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,GLD,1,0.032990977123064535,0.008205625168611404,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
