date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2020-05-31,2020-05,HYG,0,-0.005834596286821037,-0.03144956060933571,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,IEF,0,0.00042707878329939497,-0.025187885539215273,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,IWM,1,0.034299490633232343,0.008684526310717675,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,QQQ,1,0.06286676465789176,0.03725180033537709,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,SPY,0,0.01773431194013675,-0.00788065238237792,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,TLT,0,0.0033665377915954586,-0.02224842653091921,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,VNQ,0,0.024249128182917357,-0.0013658361395973116,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,EEM,1,0.08252034219819859,0.027865593601239552,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,GLD,1,0.10790463097013703,0.05324988237317799,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,HYG,0,0.05060476652452306,-0.004049982072435981,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,IEF,0,0.008541556285337704,-0.04611319231162134,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,IWM,0,0.029193783473275614,-0.025460965123683427,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,QQQ,1,0.07346527143165993,0.018810522834700888,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,SPY,0,0.058892288846601026,0.004237540249641986,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,TLT,0,0.04435106825409396,-0.01030368034286508,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-06-30,2020-06,VNQ,0,0.03641902938880448,-0.01823571920815456,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,EEM,0,0.028875290529852382,0.006243795998751564,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,GLD,0,-0.0032356731296194763,-0.025867167660720294,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,HYG,0,-0.00022332637922517495,-0.022854820910325993,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,IEF,0,-0.009698349182575061,-0.03232984371367588,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,IWM,1,0.054763692255949126,0.03213219772484831,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,QQQ,1,0.10944717483646027,0.08681568030535945,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,SPY,1,0.06979690177341591,0.04716540724231509,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,TLT,0,-0.050465412725427594,-0.07309690725652841,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,VNQ,0,0.004423152801076968,-0.01820834173002385,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,EEM,0,-0.010103304698146132,0.012630859760943889,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,GLD,0,-0.0417140433776253,-0.018979878918535278,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,HYG,1,-0.009316183298799463,0.013417981160290558,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,IEF,1,0.003277637178608739,0.02601180163769876,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,IWM,0,-0.03261276827688431,-0.009878603817794287,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,QQQ,0,-0.057786090311946814,-0.0350519258528568,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,SPY,0,-0.03744376007984773,-0.014709595620757712,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,TLT,1,0.0077340901771318915,0.030468254636221912,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,VNQ,0,-0.026643057444301066,-0.003908892985211045,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,EEM,1,0.014061964910612401,0.024964895024333335,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,GLD,0,-0.0051942084141127776,0.005708721699608158,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,HYG,1,0.004033235632866283,0.014936165746587219,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,IEF,0,-0.013808292895478358,-0.0029053627817574226,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,IWM,1,0.02203056636171863,0.03293349647543956,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,QQQ,0,-0.030449003966875332,-0.0195460738531544,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,SPY,0,-0.024933432660867005,-0.01403050254714607,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,TLT,0,-0.03385217085212189,-0.022949240738400954,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,VNQ,0,-0.030015029139230376,-0.019112099025509442,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,EEM,0,0.0899128662043247,0.0244031196497463,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,GLD,0,-0.05408625961608993,-0.11959600617066833,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,HYG,0,0.03351305982915642,-0.03199668672542198,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,IEF,0,0.0033839490602585176,-0.06212579749431989,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,IWM,1,0.18244188738995604,0.11693214083537763,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,QQQ,1,0.11225730692021663,0.04674756036563822,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,SPY,1,0.10877686181546853,0.043267115260890124,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,TLT,0,0.016639254717824015,-0.04887049183675439,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,VNQ,0,0.09674879267009073,0.03123904611551233,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,EEM,1,0.07129459178466502,0.0328246299997709,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,GLD,1,0.07013861264675048,0.03166865086185636,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,HYG,0,0.019579433897761955,-0.018890527887132164,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,IEF,0,-0.0023843107073409087,-0.04085427249223503,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,IWM,1,0.08646457789720752,0.0479946161123134,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,QQQ,0,0.04902427736219894,0.010554315577304824,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,SPY,0,0.03704818077515437,-0.0014217810097397476,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,TLT,0,-0.0122764385218056,-0.05074640030669972,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,VNQ,0,0.027340730929455326,-0.011129230855438793,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,EEM,1,0.031739885485083885,0.032883990813129954,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,GLD,0,-0.03223816988295236,-0.03109406455490629,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,HYG,0,-0.0037806006500982203,-0.0026364953220521484,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,IEF,0,-0.010921325055555542,-0.00977721972750947,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,IWM,1,0.048454610665489506,0.049598715993535575,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,QQQ,1,0.002613797123418138,0.00375790245146421,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,SPY,0,-0.010190483229902014,-0.009046377901855942,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,TLT,0,-0.036327862663479094,-0.035183757335433025,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,VNQ,0,0.0003532002555810543,0.0014973055836271262,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,EEM,0,0.00787853551814477,0.009584254871617416,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,GLD,0,-0.06256881416817583,-0.060863094814703186,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,HYG,0,-0.0024459789269687393,-0.0007402595734960925,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,IEF,0,-0.023633278472342645,-0.021927559118869996,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,IWM,1,0.06202572925465577,0.06373144860812842,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,QQQ,0,-0.0013351228397096015,0.0003705965137630453,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,SPY,1,0.027805565577667446,0.029511284931140094,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,TLT,0,-0.0573293888896369,-0.05562366953616425,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,VNQ,1,0.034251278765111914,0.03595699811858456,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,EEM,0,-0.007258516088129552,-0.012279807316789189,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,GLD,0,-0.011433105943016053,-0.01645439717167569,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,HYG,0,0.012155472737203965,0.007134181508544329,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,IEF,0,-0.023856927085271318,-0.028878218313930955,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,IWM,0,0.013950321997806325,0.008929030769146688,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,QQQ,1,0.01716780828714426,0.012146517058484622,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,SPY,1,0.04539930027367478,0.040378009045015144,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,TLT,0,-0.05245310673008463,-0.05747439795874427,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,VNQ,1,0.05152037360860895,0.04649908237994931,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,EEM,0,0.011998500277882629,-0.021052206247054867,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,GLD,0,0.035633887903232075,0.00258318137829458,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,HYG,0,0.006376047360618253,-0.026674659164319242,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,IEF,0,0.010012442329561333,-0.023038264195376162,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,IWM,0,0.017878091126648288,-0.015172615398289208,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,QQQ,1,0.05909785669794343,0.026047150173005934,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,SPY,1,0.052910397077162274,0.01985969055222478,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,TLT,0,0.024951353903809537,-0.008099352621127959,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,VNQ,1,0.07859778204757961,0.045547075522642116,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,EEM,1,0.01648766629546672,0.005012911026019109,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,GLD,1,0.07678377966625938,0.06530902439681177,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,HYG,0,0.0003903132295339784,-0.011084442039913631,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,IEF,0,0.0042484867572436524,-0.007226268512203957,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,IWM,0,0.0027124659156199105,-0.0087622893538277,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,QQQ,0,-0.012011898293225798,-0.023486653562673408,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,SPY,0,0.006566018051479716,-0.0049087372179678936,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,TLT,0,2.1734033603060254e-05,-0.01145302123584455,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,VNQ,1,0.008074231769047868,-0.0034005235003997415,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,EEM,0,0.009504031501968768,-0.005585348294830421,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,GLD,0,-0.07147662098325525,-0.08656600078005444,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,HYG,0,0.013246591502642291,-0.0018427882941568982,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,IEF,0,0.010225818104563578,-0.0048635616922356115,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,IWM,0,0.018689833773971376,0.003600453977172187,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,QQQ,1,0.06262146660891932,0.04753208681212013,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,SPY,0,0.022427543052549792,0.007338163255750603,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,TLT,1,0.0441905117127952,0.02910113191599601,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,VNQ,1,0.026375242897037632,0.011285863100238443,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,EEM,0,-0.06436994363526094,-0.07325901470142848,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,GLD,0,0.025297363508325565,0.016408292442158023,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,HYG,0,0.001048377264927236,-0.007840693801240306,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,IEF,0,0.019902369459123603,0.011013298392956061,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,IWM,0,-0.03627334207622357,-0.04516241314239111,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,QQQ,1,0.028609005181406744,0.0197199341152392,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,SPY,0,0.024412465721730392,0.01552339465556285,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,TLT,1,0.03716657275534807,0.02827750168918053,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,VNQ,1,0.04420877141613078,0.035319700349963234,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,EEM,0,0.015697572943627947,0.0013424153492633574,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,GLD,0,-0.0007655451490135023,-0.015120702743378091,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,HYG,0,0.006087658652545347,-0.008267498941819242,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,IEF,0,-0.003944216719471094,-0.018299374313835683,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,IWM,1,0.022031115632759724,0.007675958038395134,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,QQQ,1,0.04218688126958603,0.02783172367522144,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,SPY,1,0.029759743418142026,0.015404585823777437,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,TLT,0,-0.0034016348035157407,-0.01775679239788033,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,VNQ,0,0.02154484310462057,0.007189685510255981,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,EEM,0,-0.0387329483911425,-0.004425819355826227,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,GLD,0,-0.03223525924924131,0.002071869786074959,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,HYG,1,-0.003700890436156845,0.030606238599159424,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,IEF,1,-0.015970722360147294,0.018336406675168976,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,IWM,1,-0.028803374945538307,0.005503754089777962,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,QQQ,0,-0.05683161311854501,-0.02252448408322874,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,SPY,0,-0.04660538183152596,-0.012298252796209691,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,TLT,0,-0.02906940816320014,0.005237720872116131,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,VNQ,0,-0.05681456282234909,-0.02250743378703282,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,EEM,0,0.010718356609023427,-0.023201201206538867,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,GLD,0,0.014797178527087285,-0.01912237928847501,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,HYG,0,-0.0031075909964559667,-0.03702714881201826,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,IEF,0,-0.0044297334322258575,-0.03834929124778815,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,IWM,0,0.04251409563620778,0.008594537820645488,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,QQQ,1,0.07864013096053268,0.04472057314497039,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,SPY,1,0.070163673151167,0.03624411533560471,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,TLT,0,0.02464978664901385,-0.009269771166548445,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,VNQ,1,0.07133012323571042,0.037410565420148124,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,EEM,0,-0.04084833175102309,-0.0327052912667846,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,GLD,0,-0.006900653696985448,0.0012423867872530438,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,HYG,0,-0.011690815615105876,-0.003547775130867384,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,IEF,1,0.010921339973030353,0.019064380457268847,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,IWM,0,-0.04332374980656484,-0.035180709322326344,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,QQQ,1,0.019968382399069506,0.028111422883308,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,SPY,0,-0.008034981072560288,0.0001080594116782043,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,TLT,1,0.027714545082131226,0.03585758556636972,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,VNQ,0,-0.021093099870137966,-0.012950059385899474,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,EEM,0,0.015070831105892024,-0.009714478212964402,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,GLD,1,0.032990977123064535,0.00820566780420811,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
