date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2020-07-31,2020-07,IWM,1,0.0547637911640626,0.03213231226123091,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,QQQ,1,0.10944751789058982,0.08681603898775812,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,SPY,1,0.06979658395640453,0.04716510505357284,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,TLT,0,-0.0504653965879871,-0.0730968754908188,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-07-31,2020-07,VNQ,0,0.004423152284432907,-0.018208326618398787,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,EEM,0,-0.010103498206309847,0.012630858226399002,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,GLD,0,-0.0417140433776253,-0.01897968694491645,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,HYG,1,-0.009316549320816492,0.013417807111892357,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,IEF,1,0.0032777833904482634,0.026012139823157112,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,IWM,0,-0.03261338981424844,-0.00987903338153959,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,QQQ,0,-0.05778649347848597,-0.035052137045777115,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,SPY,0,-0.037443763622935555,-0.014709407190226707,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,TLT,1,0.007733975316746466,0.030468331749455315,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-08-31,2020-08,VNQ,0,-0.026643228781152772,-0.003908872348443924,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,EEM,1,0.014062261005663101,0.024965107739283607,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,GLD,0,-0.0051942084141127776,0.0057086383195077296,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,HYG,1,0.00403385360775399,0.014936700341374497,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,IEF,0,-0.013808077717139433,-0.002905230983518926,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,IWM,1,0.022031008983962153,0.03293385571758266,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,QQQ,0,-0.03044934456865056,-0.019546497835030055,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,SPY,0,-0.024933533417122122,-0.014030686683501615,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,TLT,0,-0.0338526088873472,-0.022949762153726697,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-09-30,2020-09,VNQ,0,-0.03001497119559171,-0.019112124461971206,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,EEM,0,0.08991265503242518,0.02440285721218642,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,GLD,0,-0.05408625961608993,-0.11959605743632869,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,HYG,0,0.033512742409717244,-0.031997055410521516,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,IEF,0,0.0033837285934903427,-0.06212606922674842,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,IWM,1,0.1824419744683934,0.11693217664815463,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,QQQ,1,0.11225816605275285,0.04674836823251409,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,SPY,1,0.10877688374900485,0.04326708592876609,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,TLT,0,0.016639373852142425,-0.048870423968096335,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-10-31,2020-10,VNQ,0,0.09674891584031253,0.031239118020073772,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,EEM,1,0.07129459178466502,0.0328246937539647,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,GLD,1,0.07013861264675048,0.031668714616050156,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,HYG,0,0.01957883956220763,-0.01889105846849269,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,IEF,0,-0.0023842378976333123,-0.04085413592833363,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,IWM,1,0.08646447224369558,0.04799457421299526,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,QQQ,0,0.04902425671692079,0.010554358686220469,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,SPY,0,0.03704836936873379,-0.0014215286619665285,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,TLT,0,-0.01227621309344784,-0.05074611112414816,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-11-30,2020-11,VNQ,0,0.027340390944410764,-0.011129507086289556,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,EEM,1,0.03173996845368032,0.03288405262129284,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,GLD,0,-0.03223816988295236,-0.031094085715339843,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,HYG,0,-0.0037794370086836615,-0.002635352841071143,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,IEF,0,-0.010921399189871117,-0.0097773150222586,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,IWM,1,0.04845444083214123,0.04959852499975375,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,QQQ,1,0.0026134949917964168,0.0037575791594089353,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,SPY,0,-0.010190658589263712,-0.009046574421651195,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,TLT,0,-0.03632808813205757,-0.03518400396444505,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-12-31,2020-12,VNQ,0,0.00035309101669778187,0.0014971751843103004,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,EEM,0,0.007878374052204817,0.009584189915857251,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,GLD,0,-0.06256881416817583,-0.0608629983045234,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,HYG,0,-0.0024469137102767213,-0.0007410978466242885,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,IEF,0,-0.02363313369050568,-0.021927317826853247,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,IWM,1,0.06202581323586065,0.06373162909951308,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,QQQ,0,-0.0013352228052331272,0.00037059305841930564,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,SPY,1,0.027805570503834476,0.02951138636748691,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,TLT,0,-0.057329634016934805,-0.05562381815328237,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-01-31,2021-01,VNQ,1,0.03425161782635433,0.035957433690006764,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,EEM,0,-0.00725859645486171,-0.012279958392464096,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,GLD,0,-0.011433105943016053,-0.01645446788061844,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,HYG,0,0.012155359701347068,0.007133997763744682,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,IEF,0,-0.023856927085271318,-0.028878289022873704,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,IWM,0,0.01395017308159252,0.008928811143990134,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,QQQ,1,0.017167908520145936,0.01214654658254355,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,SPY,1,0.04539956665707123,0.040378204719468846,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,TLT,0,-0.05245249464719515,-0.057473856584797534,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-02-28,2021-02,VNQ,1,0.05152037360860895,0.04649901167100656,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,EEM,0,0.011998743319464156,-0.02105199248517923,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,GLD,0,0.035633887903232075,0.002583152098588691,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,HYG,0,0.00637674574672098,-0.026673990057922405,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,IEF,0,0.010012286742096421,-0.023038449062546963,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,IWM,0,0.01787802031866259,-0.015172715485980794,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,QQQ,1,0.05909804795687523,0.026047312152231848,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,SPY,1,0.05291022782893684,0.019859492024293456,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,TLT,0,0.024950880378222573,-0.008099855426420811,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-03-31,2021-03,VNQ,1,0.07859778204757961,0.04554704624293623,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,EEM,1,0.016487347313823175,0.005012611245914567,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,GLD,1,0.07678377966625938,0.06530904359835077,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,HYG,0,0.00038996762784981875,-0.01108476844005879,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,IEF,0,0.004248641456823243,-0.007226094611085365,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,IWM,0,0.0027126107904915653,-0.008762125277417043,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,QQQ,0,-0.012012453196074357,-0.023487189263982966,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,SPY,0,0.006566253466153471,-0.0049084826017551375,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,TLT,0,2.205939769384102e-05,-0.011452676670214768,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-04-30,2021-04,VNQ,1,0.008074418088157342,-0.003400317979751266,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,EEM,0,0.009504033729615946,-0.005585350586516793,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,GLD,0,-0.07147662098325525,-0.08656600529938799,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,HYG,0,0.013246708153363151,-0.0018426761627695874,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,IEF,0,0.010225588014452835,-0.004863796301679903,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,IWM,0,0.018689691221211113,0.0036003069050783744,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,QQQ,1,0.06262157847471461,0.04753219415858187,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,SPY,0,0.022427150616302072,0.007337766300169333,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,TLT,1,0.044191091596602616,0.029101707280469877,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-05-31,2021-05,VNQ,1,0.026375238022187553,0.011285853706054814,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,EEM,0,-0.06436988118652653,-0.07325898325676826,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,GLD,0,0.025297363508325565,0.01640826143808384,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,HYG,0,0.0010482636443285287,-0.007840838425913198,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,IEF,0,0.01990267767360243,0.011013575603360705,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,IWM,0,-0.03627320850462856,-0.04516231057487029,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,QQQ,1,0.028609364748684696,0.01972026267844297,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,SPY,0,0.024412623460002614,0.015523521389760887,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,TLT,1,0.037165861794664634,0.02827675972442291,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-06-30,2021-06,VNQ,1,0.04420885349372217,0.03531975142348044,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,EEM,0,0.015697740978505736,0.0013425682248828907,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,GLD,0,-0.0007655451490135023,-0.015120717902636348,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,HYG,0,0.006087772845123629,-0.008267399908499217,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,IEF,0,-0.003944365303550024,-0.018299538057172868,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,IWM,1,0.022031337108545435,0.007676164354922589,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,QQQ,1,0.0421865293634649,0.027831356609842053,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,SPY,1,0.02975996843824258,0.015404795684619733,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,TLT,0,-0.0034016348035157407,-0.017756807557138585,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-07-31,2021-07,VNQ,0,0.0215447513048026,0.007189578551179755,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,EEM,0,-0.03873302983166249,-0.00442583652206633,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,GLD,0,-0.03223525924924131,0.0020719340603548506,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,HYG,1,-0.003700664806500553,0.030606528503095608,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,IEF,1,-0.01597064882007948,0.01833654448951668,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,IWM,1,-0.02880358593648602,0.005503607373110141,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,QQQ,0,-0.05683153984374256,-0.0225243465341464,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,SPY,0,-0.04660551935594248,-0.012298326046346321,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,TLT,0,-0.02906976989547083,0.005237423414125329,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-08-31,2021-08,VNQ,0,-0.056814722047239696,-0.022507528737643535,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,EEM,0,0.01071852696122888,-0.023201056125718225,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,GLD,0,0.014797178527087285,-0.01912240455985982,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,HYG,0,-0.0031082696958991685,-0.037027852782846274,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,IEF,0,-0.004429353699560656,-0.03834893678650776,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,IWM,0,0.0425143202770073,0.008594737190060195,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,QQQ,1,0.07864022550653993,0.044720642419592824,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,SPY,1,0.07016352185271613,0.03624393876576902,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,TLT,0,0.02464979583260196,-0.009269787254345144,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-09-30,2021-09,VNQ,1,0.07133030222080228,0.03741071913385517,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,EEM,0,-0.04084832832696905,-0.03270541572122254,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,GLD,0,-0.006900653696985448,0.0012422589087610625,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,HYG,0,-0.011690252992163641,-0.0035473403864171305,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,IEF,1,0.010921106954118631,0.019064019559865142,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,IWM,0,-0.0433237436699333,-0.03518083106418679,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,QQQ,1,0.01996862618647266,0.02811153879221917,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,SPY,0,-0.008034911519128829,0.00010800108661768171,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,TLT,1,0.02771503995902469,0.0358579525647712,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-10-31,2021-10,VNQ,0,-0.021093096346154305,-0.012950183740407795,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,EEM,0,0.015070655001851785,-0.009714471839664895,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2021-11-30,2021-11,GLD,1,0.032990977123064535,0.008205850281547855,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
