Model,Evaluation Window,bin,rows,high_vol_rows,score_min,score_max,mean_score,observed_high_vol_rate,abs_calibration_error
XGBoost[Raw all-history incumbent] Calibrated,holdout,5,50,9,0.22361643659657068,0.24073747147856434,0.23210204442208304,0.18,0.05210204442208305
XGBoost[Raw all-history incumbent] Calibrated,holdout,6,50,11,0.2408116561858859,0.2833178081366869,0.2606618860530393,0.22,0.0406618860530393
XGBoost[Raw all-history incumbent] Calibrated,holdout,7,50,10,0.2834342963849905,0.3405475265215031,0.3151597940428576,0.2,0.11515979404285759
XGBoost[Raw all-history incumbent] Calibrated,holdout,8,50,7,0.34097164854935963,0.4066789200816944,0.36812477537514554,0.14,0.22812477537514553
XGBoost[Raw all-history incumbent] Calibrated,holdout,9,50,29,0.4115419569432917,0.8353612257393072,0.5930825874248817,0.58,0.013082587424881775
XGBoost[Raw all-history incumbent] Calibrated,holdout,10,50,35,0.8394747246295311,0.9731918613827621,0.9445224326830466,0.7,0.24452243268304663
XGBoost[Raw] Calibration Base,holdout,1,50,3,0.00578746572136879,0.0069654942490160465,0.006549368994310498,0.06,0.0534506310056895
XGBoost[Raw] Calibration Base,holdout,2,50,0,0.0069654942490160465,0.007315876893699169,0.007144100526347757,0.0,0.007144100526347757
XGBoost[Raw] Calibration Base,holdout,3,50,3,0.007318211253732443,0.007675394881516695,0.0074931560177356,0.06,0.0525068439822644
XGBoost[Raw] Calibration Base,holdout,4,50,4,0.007678598165512085,0.008269505575299263,0.0079652061406523,0.08,0.0720347938593477
XGBoost[Raw] Calibration Base,holdout,5,50,6,0.00828656554222107,0.008993133902549744,0.008543424624949694,0.12,0.1114565753750503
XGBoost[Raw] Calibration Base,holdout,6,50,14,0.008997980505228043,0.0099929915741086,0.00942817995324731,0.28,0.27057182004675273
XGBoost[Raw] Calibration Base,holdout,7,50,12,0.010075418278574944,0.01279928907752037,0.01122202591970563,0.24,0.22877797408029435
XGBoost[Raw] Calibration Base,holdout,8,50,10,0.012820091098546982,0.038562577217817307,0.022592657655477525,0.2,0.1774073423445225
XGBoost[Raw] Calibration Base,holdout,9,50,25,0.03873603418469429,0.16735395789146423,0.0913919199258089,0.5,0.4086080800741911
XGBoost[Raw] Calibration Base,holdout,10,50,42,0.16992051899433136,0.55959153175354,0.31853669494390485,0.84,0.5214633050560951
XGBoost[Raw] Calibrated,holdout,1,50,3,0.2026135278198397,0.2032625265393114,0.20303316985664335,0.06,0.14303316985664336
XGBoost[Raw] Calibrated,holdout,2,50,0,0.2032625265393114,0.20345585764078772,0.20336106429630924,0.0,0.20336106429630924
XGBoost[Raw] Calibrated,holdout,3,50,3,0.20345714613276103,0.20365437164590294,0.20355373331593934,0.06,0.14355373331593935
XGBoost[Raw] Calibrated,holdout,4,50,4,0.2036561410417092,0.20398273589752663,0.20381452224984975,0.08,0.12381452224984975
XGBoost[Raw] Calibrated,holdout,5,50,6,0.20399217073366926,0.20438321606113768,0.20413428577323714,0.12,0.08413428577323714
XGBoost[Raw] Calibrated,holdout,6,50,14,0.20438590030216672,0.2049375317371754,0.20462430844133475,0.28,0.07537569155866528
XGBoost[Raw] Calibrated,holdout,7,50,12,0.20498327840567818,0.2064992852292644,0.20562077089088102,0.24,0.034379229109118975
XGBoost[Raw] Calibrated,holdout,8,50,10,0.20651089472202622,0.22124770233628346,0.2120600878804066,0.2,0.012060087880406578
XGBoost[Raw] Calibrated,holdout,9,50,25,0.2213495085250928,0.30581489772906423,0.2549090096019785,0.5,0.2450909903980215
XGBoost[Raw] Calibrated,holdout,10,50,42,0.3076737864774058,0.6262508445671432,0.4269202697477001,0.84,0.4130797302522999
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,1,50,3,0.004602313973009586,0.005796774290502071,0.005358899654820562,0.06,0.05464110034517944
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,2,50,4,0.00581382168456912,0.006412835791707039,0.006137307565659285,0.08,0.07386269243434071
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,3,50,6,0.006420627702027559,0.007059372030198574,0.006719839284196496,0.12,0.1132801607158035
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,4,50,6,0.007083441596478224,0.007787320297211409,0.007363421227782965,0.12,0.11263657877221703
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,5,50,5,0.0077896565198898315,0.008749200031161308,0.008201212510466576,0.1,0.09179878748953343
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,6,50,4,0.008790007792413235,0.01010334026068449,0.009379060305655003,0.08,0.07062093969434499
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,7,50,11,0.010153341107070446,0.014861896634101868,0.012236130759119987,0.22,0.20776386924088003
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,8,50,15,0.014953854493796825,0.09110110998153687,0.03273467229679227,0.3,0.2672653277032077
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,9,50,26,0.09870097041130066,0.3661300837993622,0.2259385472536087,0.52,0.2940614527463913
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,10,50,39,0.3700484037399292,0.8862782716751099,0.6747091442346573,0.78,0.1052908557653427
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,1,50,3,0.20191566863348268,0.20237864587041965,0.20220885420691595,0.06,0.14220885420691595
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,2,50,4,0.2023852592337874,0.20261774307058467,0.2025107909964062,0.08,0.1225107909964062
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,3,50,6,0.20262076850704583,0.20286889422408766,0.20273698356586503,0.12,0.08273698356586504
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,4,50,6,0.20287824868100113,0.20315194807369708,0.20298709693250622,0.12,0.08298709693250622
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,5,50,5,0.20315285695903434,0.20352641445634084,0.20331303508079468,0.1,0.10331303508079467
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,6,50,4,0.20354231255497898,0.20405446107561948,0.2037719396194867,0.08,0.1237719396194867
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,7,50,11,0.20407397838193583,0.20591813477705465,0.20488870893113162,0.22,0.015111291068868382
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,8,50,15,0.2059542736483308,0.2374906453373772,0.21314890015395577,0.3,0.08685109984604422
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,9,50,26,0.24081394922917843,0.376243114775954,0.3025804002653682,0.52,0.21741959973463182
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,10,50,39,0.3784556217021217,0.6779828450951415,0.5573137170394559,0.78,0.22268628296054416
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,1,50,5,0.005967121105641127,0.00826780404895544,0.007184926979243755,0.1,0.09281507302075626
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,2,50,6,0.008389817550778389,0.009450879879295826,0.00897269818931818,0.12,0.11102730181068182
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,3,50,6,0.009483329951763153,0.010518599301576614,0.010048002898693086,0.12,0.1099519971013069
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,4,50,7,0.010524198412895203,0.011789380572736263,0.011057862974703313,0.14,0.1289421370252967
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,5,50,4,0.011881195940077305,0.013480814173817635,0.012634514570236207,0.08,0.0673654854297638
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,6,50,6,0.013511553406715393,0.017431145533919334,0.015091854948550462,0.12,0.10490814505144953
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,7,50,5,0.017737120389938354,0.026099545881152153,0.021603205502033235,0.1,0.07839679449796677
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,8,50,10,0.0264882855117321,0.07567396759986877,0.04551954135298729,0.2,0.1544804586470127
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,9,50,29,0.07591640949249268,0.31200656294822693,0.16367995351552964,0.58,0.4163200464844703
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,10,50,41,0.3224983215332031,0.9007501602172852,0.5537017965316773,0.82,0.26629820346832267
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,1,50,5,0.1963785418253873,0.19759480737202967,0.1970217974603883,0.1,0.0970217974603883
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,2,50,6,0.19765946858637987,0.1982224522899854,0.19796863027751427,0.12,0.07796863027751427
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,3,50,6,0.19823968881740694,0.19879018575701712,0.19853986074999638,0.12,0.07853986074999639
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,4,50,7,0.1987931661662838,0.19946748475170392,0.1990774472860947,0.14,0.05907744728609468
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,5,50,4,0.1995164874130852,0.20037166803731618,0.19991899805071106,0.08,0.11991899805071106
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,6,50,6,0.20038812857569258,0.2024953339968012,0.20123640743474056,0.12,0.08123640743474056
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,7,50,5,0.20266052228480752,0.20721410655842898,0.20475978983276416,0.1,0.10475978983276416
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,8,50,10,0.20742761368377832,0.2357504894732554,0.21821330006683573,0.2,0.01821330006683572
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,9,50,29,0.23589650584938196,0.40461202992965156,0.29504275274778324,0.58,0.2849572472522167
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,10,50,41,0.4130864631215068,0.8293923592922046,0.59659638090721,0.82,0.22340361909278994
