Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLK,0.20076482,0,-0.05741850193950926,-0.07300967495740618,-0.05741850193950926,-0.0033700360489403655,10.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLP,0.20076482,0,-0.0835829855414546,-0.08214609050817279,-0.0835829855414546,-0.02953451965088571,19.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLU,0.20076482,0,-0.09538266667960549,-0.0985793240572419,-0.09538266667960549,-0.041334200789036595,23.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLV,0.20076482,0,-0.07202240443486385,-0.0658667033134892,-0.07202240443486385,-0.017973938544294958,14.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLY,0.20076482,0,-0.07808268693835585,-0.07572595868134058,-0.07808268693835585,-0.024034221047786956,16.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,DBC,0.20076482,0,-0.1908230802689136,-0.17340185409011855,-0.1908230802689136,-0.04596917122504218,19.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,DIA,0.20076482,0,-0.17696328142857154,-0.13620544294580128,-0.17696328142857154,-0.03210937238470013,15.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,EEM,0.20076482,0,-0.18553148159723987,-0.15769982369967495,-0.18553148159723987,-0.04067757255336846,18.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,EFA,0.20076482,0,-0.16872909367291622,-0.14106673323531316,-0.16872909367291622,-0.02387518462904481,14.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,GLD,0.20076482,1,-0.012000020345052098,-0.002224031676743232,-0.012000020345052098,0.1328538886988193,4.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,HYG,0.20076482,0,-0.11773193100540547,-0.10027988127420973,-0.11773193100540547,0.027121978038465944,9.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,IEF,0.20076482,1,0.04019525224105225,0.037226765947331764,0.04019525224105225,0.18504916128492366,2.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,IWM,0.20076482,0,-0.2625509706838729,-0.21477083765461258,-0.2625509706838729,-0.11769706164000149,24.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,IYR,0.20076482,0,-0.24319127147357655,-0.19632422392167304,-0.24319127147357655,-0.09833736242970514,22.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,LQD,0.20076482,1,-0.06833730634743063,-0.06311833234220743,-0.06833730634743063,0.07651660269644078,5.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,QQQ,0.20076482,0,-0.11353998340347504,-0.07285824973251609,-0.11353998340347504,0.03131392564039637,8.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,SHY,0.20076482,1,0.011736626617459667,0.012440846188084276,0.011736626617459667,0.15659053566133108,3.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,SLV,0.20076482,0,-0.16720049417559135,-0.15969089406815185,-0.16720049417559135,-0.022346585131719943,13.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,SPY,0.20076482,0,-0.16354859531727128,-0.12487120547169772,-0.16354859531727128,-0.018694686273399874,12.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,TLT,0.20076482,1,0.08643590584459737,0.06376641397508687,0.08643590584459737,0.23128981488846878,1.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,VNQ,0.20076482,0,-0.2352643942175704,-0.19391819605239657,-0.2352643942175704,-0.09041048517369898,21.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLB,0.20076482,0,-0.1792576065706314,-0.13996704593975196,-0.1792576065706314,-0.03440369752675998,16.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLE,0.20076482,0,-0.37879781702111226,-0.3437095178323163,-0.37879781702111226,-0.23394390797724085,25.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLF,0.20076482,0,-0.25348264568976786,-0.2103595302033937,-0.25348264568976786,-0.10862873664589645,23.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLI,0.20076482,0,-0.23167353077258945,-0.18625950175614847,-0.23167353077258945,-0.08681962172871804,20.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLK,0.20076482,0,-0.13300144944052428,-0.08577964947357875,-0.13300144944052428,0.011852459603347132,10.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLP,0.20076482,0,-0.08288614468148636,-0.05532079822250435,-0.08288614468148636,0.06196776436238505,7.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLU,0.20076482,0,-0.13995516292639598,-0.09995630699215563,-0.13995516292639598,0.004898746117475428,11.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLV,0.20076482,0,-0.07129152810790151,-0.03887333875127108,-0.07129152810790151,0.0735623809359699,6.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLY,0.20076482,0,-0.18395772165259916,-0.14913342775243443,-0.18395772165259916,-0.03910381260872775,17.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,DBC,0.20076482,0,-0.027002627958080616,-0.03111120333777384,-0.027002627958080616,-0.13228455361204977,25.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,DIA,0.20076482,0,0.13796528651509066,0.11004169749152948,0.13796528651509066,0.03268336086112149,9.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,EEM,0.20076482,0,0.08006043123285123,0.07354231773654596,0.08006043123285123,-0.025221494421117943,15.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,EFA,0.20076482,0,0.07732472425383752,0.05817429088016057,0.07732472425383752,-0.02795720140013165,16.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,GLD,0.20076482,0,0.06612687755439284,0.07261060302877431,0.06612687755439284,-0.03915504809957633,18.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,HYG,0.20076482,0,0.060197619737019537,0.04883608304451559,0.060197619737019537,-0.04508430591694963,20.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,IEF,0.20076482,0,-0.0017335227382930807,0.002752649579451205,-0.0017335227382930807,-0.10701544839226225,23.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,IWM,0.20076482,1,0.1697328683646655,0.13847630075386475,0.1697328683646655,0.06445094271069633,4.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,IYR,0.20076482,0,0.12181517937637154,0.09314363182228114,0.12181517937637154,0.016533253722402372,11.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,LQD,0.20076482,0,0.05279182391362003,0.048457801909847165,0.05279182391362003,-0.05249010174034914,21.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,QQQ,0.20076482,1,0.16090277099259986,0.14973733647476806,0.16090277099259986,0.055620845338630695,5.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,SHY,0.20076482,0,0.0008300912556131745,0.0027262354327910465,0.0008300912556131745,-0.104451834398356,22.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,SLV,0.20076482,0,0.06923073988694406,0.07126431708113978,0.06923073988694406,-0.03605118576702511,17.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,SPY,0.20076482,0,0.15053660514150402,0.1269833776851379,0.15053660514150402,0.04525467948753485,8.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,TLT,0.20076482,0,-0.004527592395965896,0.012189667697586115,-0.004527592395965896,-0.10980951804993506,24.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,VNQ,0.20076482,0,0.1138173532967337,0.08962070716577641,0.1138173532967337,0.008535427642764534,13.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLB,0.20076482,1,0.17492543780147285,0.15186470107017036,0.17492543780147285,0.06964351214750368,3.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLE,0.20076482,1,0.32361293441615513,0.3076397466711205,0.32361293441615513,0.21833100876218597,1.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLF,0.20076482,0,0.1282953742917199,0.09462077590016738,0.1282953742917199,0.02301344863775072,10.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLI,0.20076482,0,0.11883657659056768,0.0881205768861093,0.11883657659056768,0.013554650936598509,12.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLK,0.20076482,0,0.15221017422005523,0.13736498508285266,0.15221017422005523,0.04692824856608606,6.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLP,0.20076482,0,0.09341367970700776,0.06957932376420106,0.09341367970700776,-0.011868245946961412,14.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLU,0.20076482,0,0.06332188647850057,0.03338796177670478,0.06332188647850057,-0.0419600391754686,19.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLV,0.20076482,0,0.15148331983531738,0.12587498337993908,0.15148331983531738,0.04620139418134821,7.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLY,0.20076482,1,0.19788012957952894,0.18882555381668786,0.19788012957952894,0.09259820392555977,2.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,DBC,0.20076482,0,0.08510645921612348,0.08073383573198911,0.08510645921612348,0.026983096307877326,6.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,DIA,0.20076482,0,0.061341735879083314,0.04755846895027771,0.061341735879083314,0.0032183729708371647,12.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,EEM,0.20076482,0,0.06517503611655107,0.029748747375168305,0.06517503611655107,0.007051673208304916,10.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,EFA,0.20076482,0,0.07895202342151708,0.054268934582653694,0.07895202342151708,0.02082866051327093,8.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,GLD,0.20076482,0,0.031139228917375306,0.02588161543682088,0.031139228917375306,-0.026984133990870844,20.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,HYG,0.20076482,0,0.03680848827950922,0.029465001525782242,0.03680848827950922,-0.021314874628736928,19.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,IEF,0.20076482,0,-0.0003960212024163301,0.0032746284444176155,-0.0003960212024163301,-0.05851938411066248,24.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,IWM,0.20076482,1,0.09524196143895058,0.06591924060429877,0.09524196143895058,0.037118598530704434,3.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,IYR,0.20076482,0,0.039645258502625014,0.018014344123656878,0.039645258502625014,-0.018478104405621136,17.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,LQD,0.20076482,0,0.023475050578287027,0.024602181774104448,0.023475050578287027,-0.03464831232995912,21.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,QQQ,0.20076482,0,0.08372969820168574,0.06600883161563376,0.08372969820168574,0.025606335293439593,7.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,SHY,0.20076482,0,0.00046255261833283434,-0.0007837803256280917,0.00046255261833283434,-0.057660810289913315,23.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,SLV,0.20076482,1,0.21294971748598268,0.19170246015237513,0.21294971748598268,0.15482635457773652,1.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,SPY,0.20076482,0,0.06417563380504232,0.04764511638214253,0.06417563380504232,0.0060522708967961705,11.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,TLT,0.20076482,0,-0.030994586971415217,-0.01761821663492691,-0.030994586971415217,-0.08911794987966137,25.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,VNQ,0.20076482,0,0.044276303640399695,0.01734303106540147,0.044276303640399695,-0.013847059267846455,15.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLB,0.20076482,1,0.08807355520610693,0.06881278720722706,0.08807355520610693,0.029950192297860785,5.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLE,0.20076482,0,0.03976377101646644,0.01999975423394118,0.03976377101646644,-0.018359591891779707,16.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLF,0.20076482,0,0.056180150048330546,0.02720500409944937,0.056180150048330546,-0.0019432128599156037,13.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLI,0.20076482,0,0.07165501824931164,0.053885736194920764,0.07165501824931164,0.013531655341065492,9.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLK,0.20076482,1,0.09071578878867803,0.0717643874782028,0.09071578878867803,0.03259242588043188,4.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLP,0.20076482,0,0.022782126853656104,0.016649866879824726,0.022782126853656104,-0.035341236054590046,22.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLU,0.20076482,0,0.054426741847375615,0.04243799469335774,0.054426741847375615,-0.003696621060870535,14.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLV,0.20076482,0,0.03823919181304891,0.032888937482211,0.03823919181304891,-0.019884171095197238,18.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLY,0.20076482,1,0.10015918895554576,0.06509429309610804,0.10015918895554576,0.042035826047299614,2.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,DBC,0.20076482,1,0.05541344571147855,0.04499169577170514,0.05541344571147855,0.03542070929514227,4.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,DIA,0.20076482,0,0.02300288467934286,0.017007427731566827,0.02300288467934286,0.003010148263006586,14.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,EEM,0.20076482,1,0.06206164591896135,0.06604930616799343,0.06206164591896135,0.042068909502625075,3.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,EFA,0.20076482,0,0.025496084062961222,0.03511193122584122,0.025496084062961222,0.005503347646624947,10.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,GLD,0.20076482,0,0.025349895219921148,0.02737702630176453,0.025349895219921148,0.005357158803584873,11.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,HYG,0.20076482,0,-0.0022749108155895037,-0.005834467194544279,-0.0022749108155895037,-0.02226764723192578,21.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,IEF,0.20076482,0,0.00016282049234739304,0.00042693348691225097,0.00016282049234739304,-0.019829915923988882,19.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,IWM,0.20076482,1,0.03501203343261183,0.034299739274591845,0.03501203343261183,0.015019297016275558,5.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,IYR,0.20076482,0,0.028243498670667888,0.024716154989814942,0.028243498670667888,0.008250762254331613,9.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,LQD,0.20076482,0,0.023286902067678028,0.021275990913970366,0.023286902067678028,0.003294165651341753,13.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,QQQ,0.20076482,1,0.06715405356471171,0.06286669269685352,0.06715405356471171,0.04716131714837544,2.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,SHY,0.20076482,0,0.00035727769863336256,0.00023112093450938787,0.00035727769863336256,-0.019635458717702912,18.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,SLV,0.20076482,0,0.008896774205226166,0.021008426451101903,0.008896774205226166,-0.01109596221111011,16.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,SPY,0.20076482,0,0.024083804976337664,0.01773442296606964,0.024083804976337664,0.004091068560001389,12.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,TLT,0.20076482,0,0.005557784027437229,0.0033654171029668944,0.005557784027437229,-0.014434952388899046,17.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,VNQ,0.20076482,0,0.028700834735365444,0.024249507681800564,0.028700834735365444,0.008708098319029169,8.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLB,0.20076482,0,0.022533814624224657,0.02181469470307218,0.022533814624224657,0.0025410782078883823,15.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLE,0.20076482,0,-0.0054964057211965844,-0.010955481014517487,-0.0054964057211965844,-0.02548914213753286,23.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLF,0.20076482,0,-0.004755519079776782,-0.005228517365608476,-0.004755519079776782,-0.024748255496113057,22.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLI,0.20076482,0,0.030887864024166767,0.019728008469389824,0.030887864024166767,0.010895127607830492,7.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLK,0.20076482,1,0.07525551793347218,0.06949052975037051,0.07525551793347218,0.05526278151713591,1.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLP,0.20076482,0,-0.0008804742158966539,-0.002246401499020556,-0.0008804742158966539,-0.02087321063223293,20.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLU,0.20076482,0,-0.045558228021735925,-0.04672259596213324,-0.045558228021735925,-0.0655509644380722,25.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLV,0.20076482,0,-0.013619645738364938,-0.024425913637356023,-0.013619645738364938,-0.03361238215470121,24.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLY,0.20076482,0,0.03094665795542184,0.030738761606632803,0.03094665795542184,0.010953921539085566,6.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,DBC,0.20076482,0,0.050080792387265705,0.051177754138370224,0.050080792387265705,-0.007693180742340433,12.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,DIA,0.20076482,0,0.027078415053824356,0.025938553530632236,0.027078415053824356,-0.03069555807578178,22.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,EEM,0.20076482,1,0.08057696277133797,0.08252045050796197,0.08057696277133797,0.02280298964173183,4.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,EFA,0.20076482,0,0.031085506152929154,0.019385579909499295,0.031085506152929154,-0.026688466976676983,20.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,GLD,0.20076482,1,0.1077521680405058,0.10790463097013703,0.1077521680405058,0.049978194910899665,2.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,HYG,0.20076482,0,0.04865390923762525,0.05060461868672039,0.04865390923762525,-0.00912006389198089,13.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,IEF,0.20076482,0,0.00896777955305983,0.008541264267569515,0.00896777955305983,-0.04880619357654631,23.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,IWM,0.20076482,0,0.03230058719987139,0.029194015443463783,0.03230058719987139,-0.02547338592973475,19.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,IYR,0.20076482,0,0.039736841048519045,0.041238545315242625,0.039736841048519045,-0.018037132081087093,15.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,LQD,0.20076482,0,0.030524072778456368,0.031000760537521543,0.030524072778456368,-0.02724990035114977,21.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,QQQ,0.20076482,1,0.08221612019898838,0.07346552623187308,0.08221612019898838,0.024442147069382247,3.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,SHY,0.20076482,0,0.0005777102197239703,0.0009353937208687046,0.0005777102197239703,-0.05719626290988217,24.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,SLV,0.20076482,1,0.32804231914304105,0.3315696245595634,0.32804231914304105,0.2702683460134349,1.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,SPY,0.20076482,0,0.060568107729919385,0.058892181656285514,0.060568107729919385,0.0027941346003132472,10.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,TLT,0.20076482,0,0.04065000795120577,0.044351513526943886,0.04065000795120577,-0.01712396517840037,14.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,VNQ,0.20076482,0,0.03324873313896726,0.03641920877198834,0.03324873313896726,-0.02452523999063888,18.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLB,0.20076482,0,0.07551856074095276,0.07116233451115916,0.07551856074095276,0.01774458761134662,6.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLE,0.20076482,0,-0.05210529737156977,-0.048084328535631826,-0.05210529737156977,-0.10987927050117591,25.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLF,0.20076482,0,0.038296322213491774,0.03846183698606653,0.038296322213491774,-0.019477650916114364,16.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLI,0.20076482,0,0.035168832868606836,0.044104993023680095,0.035168832868606836,-0.0226051402609993,17.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLK,0.20076482,0,0.07048588414941115,0.05684760579685344,0.07048588414941115,0.012711911019805011,8.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLP,0.20076482,0,0.0677446567828408,0.06923605903604302,0.0677446567828408,0.009970683653234669,9.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLU,0.20076482,1,0.07631024094949534,0.07797239300507552,0.07631024094949534,0.018536267819889207,5.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLV,0.20076482,0,0.056196760321345574,0.054561981665186554,0.056196760321345574,-0.001577212808260564,11.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLY,0.20076482,0,0.07467333498033812,0.07274316702477934,0.07467333498033812,0.016899361850731986,7.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,DBC,0.20076482,0,0.04538458309908133,0.04636789979782385,0.04538458309908133,0.008854875083477792,9.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,DIA,0.20076482,0,0.07030533864386013,0.07773476152820047,0.07030533864386013,0.03377563062825659,6.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,EEM,0.20076482,0,0.03475267319736974,0.028875187587465323,0.03475267319736974,-0.001777034818233797,13.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,EFA,0.20076482,0,0.03716700106508286,0.04722012208867654,0.03716700106508286,0.0006372930494793205,12.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,GLD,0.20076482,0,0.010483666087071741,-0.0032356731296194763,0.010483666087071741,-0.0260460419285318,16.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,HYG,0.20076482,0,0.0002480381694491829,-0.00022375391882423212,0.0002480381694491829,-0.03628166984615436,18.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,IEF,0.20076482,0,-0.008423267541930568,-0.00969834988013274,-0.008423267541930568,-0.04495297555753411,21.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,IWM,0.20076482,0,0.04673303405172846,0.05476379724688174,0.04673303405172846,0.010203326036124921,8.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,IYR,0.20076482,0,-0.0020692460827204107,0.002315471727341478,-0.0020692460827204107,-0.03859895409832395,20.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,LQD,0.20076482,0,-0.017434658739693187,-0.017782804957873433,-0.017434658739693187,-0.05396436675529673,23.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,QQQ,0.20076482,1,0.1105220659368793,0.1094469114955614,0.1105220659368793,0.07399235792127576,3.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,SHY,0.20076482,0,-0.00024273206807801095,-0.0002307505636921503,-0.00024273206807801095,-0.03677244008368155,19.0
