date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-01-31,2020-01,XLP,0,-0.0835829855414546,-0.08214609050817279,-0.0835829855414546,-0.07774875075996068,-0.005834234781493919,0,-0.02953451965088571,19.0,0.0,-0.08103091513213667,0.027475161396681158,10.0,0.0,0.002695082101500601,-0.014734365898301963,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLU,0,-0.09538266667960549,-0.0985793240572419,-0.09538266667960549,-0.07774875075996068,-0.017633915919644805,0,-0.041334200789036595,23.0,0.0,-0.17272337915502323,-0.0642173026262054,17.0,0.0,-0.10390495923074405,-0.12133440723054661,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLV,0,-0.07202240443486385,-0.0658667033134892,-0.07202240443486385,-0.07774875075996068,0.005726346325096832,1,-0.017973938544294958,14.0,0.0,-0.007627891391844943,0.10087818513697289,6.0,0.0,0.0733990663735462,0.055969618373743646,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLY,0,-0.07808268693835585,-0.07572595868134058,-0.07808268693835585,-0.07774875075996068,-0.00033393617839516665,0,-0.024034221047786956,16.0,0.0,-0.09880662282553831,0.009699453703279515,11.0,0.0,0.09846491543075708,0.08103546743095452,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,DBC,0,-0.1908230802689136,-0.17340185409011855,-0.1908230802689136,-0.16354859531727128,-0.027274484951642308,0,-0.04596917122504218,19.0,0.0,-0.14566636897237495,-0.13874939869163228,25.0,0.0,-0.010196623176589314,-0.12793783676754816,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,DIA,0,-0.17696328142857154,-0.13620544294580128,-0.17696328142857154,-0.16354859531727128,-0.013414686111300256,0,-0.03210937238470013,15.0,0.0,-0.005960899152122612,0.0009560711286200748,14.0,0.0,0.11787082071957822,0.00012960712861935508,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,EEM,0,-0.18553148159723987,-0.15769982369967495,-0.18553148159723987,-0.16354859531727128,-0.021982886279968583,0,-0.04067757255336846,18.0,0.0,-0.06299191660537806,-0.056074946324635375,19.0,0.0,0.11271854041788609,-0.00502267317307277,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,EFA,0,-0.16872909367291622,-0.14106673323531316,-0.16872909367291622,-0.16354859531727128,-0.005180498355644936,0,-0.02387518462904481,14.0,0.0,-0.033745918128238794,-0.026828947847496107,16.0,0.0,0.05966531833627697,-0.05807589525468189,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,GLD,1,-0.012000020345052098,-0.002224031676743232,-0.012000020345052098,-0.16354859531727128,0.15154857497221919,1,0.1328538886988193,4.0,1.0,0.08613332112630179,0.09305029140704447,4.0,1.0,0.24660003662109342,0.12885882303013457,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,HYG,0,-0.11773193100540547,-0.10027988127420973,-0.11773193100540547,-0.16354859531727128,0.04581666431186582,1,0.027121978038465944,9.0,0.0,-0.030191624480518264,-0.023274654199775577,15.0,0.0,0.014931454355771034,-0.10280975923518783,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,IEF,1,0.04019525224105225,0.037226765947331764,0.04019525224105225,-0.16354859531727128,0.20374384755832353,1,0.18504916128492366,2.0,0.0,0.03798082485076004,0.04489779513150273,9.0,0.0,0.03863669468267816,-0.0791045189082807,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,IWM,0,-0.2625509706838729,-0.21477083765461258,-0.2625509706838729,-0.16354859531727128,-0.09900237536660161,0,-0.11769706164000149,24.0,0.0,-0.055224166291845234,-0.048307196011102546,18.0,0.0,0.056613803152291364,-0.0611274104386675,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,IYR,0,-0.24319127147357655,-0.19632422392167304,-0.24319127147357655,-0.16354859531727128,-0.07964267615630527,0,-0.09833736242970514,22.0,0.0,-0.11734167503354187,-0.11042470475279918,23.0,0.0,-0.05830029719356056,-0.1760415107845194,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,LQD,1,-0.06833730634743063,-0.06311833234220743,-0.06833730634743063,-0.16354859531727128,0.09521128896984066,1,0.07651660269644078,5.0,0.0,0.003872296323941038,0.010789266604683725,13.0,0.0,0.040148786254660784,-0.07759242733629808,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,QQQ,0,-0.11353998340347504,-0.07285824973251609,-0.11353998340347504,-0.16354859531727128,0.05000861191379624,1,0.03131392564039637,8.0,1.0,0.11525961044189614,0.12217658072263883,1.0,1.0,0.4303564666608859,0.31261525306992705,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,SHY,1,0.011736626617459667,0.012440846188084276,0.011736626617459667,-0.16354859531727128,0.17528522193473095,1,0.15659053566133108,3.0,0.0,0.013044830237192828,0.019961800517935516,12.0,0.0,0.013746095580139617,-0.10399511801081925,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,SLV,0,-0.16720049417559135,-0.15969089406815185,-0.16720049417559135,-0.16354859531727128,-0.0036518988583200684,0,-0.022346585131719943,13.0,1.0,0.08007693665384674,0.08699390693458943,5.0,1.0,0.7123638776508525,0.5946226640598936,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,SPY,0,-0.16354859531727128,-0.12487120547169772,-0.16354859531727128,-0.16354859531727128,0.0,0,-0.018694686273399874,12.0,0.0,0.024128533264696994,0.03104550354543968,11.0,0.0,0.18647772793951356,0.0687365143485547,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,TLT,1,0.08643590584459737,0.06376641397508687,0.08643590584459737,-0.16354859531727128,0.24998450116186866,1,0.23128981488846878,1.0,0.0,0.0479957952069916,0.054912765487734286,8.0,0.0,0.04937191600337165,-0.06836929758758721,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,VNQ,0,-0.2352643942175704,-0.19391819605239657,-0.2352643942175704,-0.16354859531727128,-0.07171579890029911,0,-0.09041048517369898,21.0,0.0,-0.11051072815470764,-0.10359375787396495,22.0,0.0,-0.05397783093574171,-0.17171904452670056,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLB,0,-0.1792576065706314,-0.13996704593975196,-0.1792576065706314,-0.16354859531727128,-0.015709011253360106,0,-0.03440369752675998,16.0,0.0,0.04924142422626865,0.056158394507011336,7.0,0.0,0.19803255238306994,0.08029133879211107,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLE,0,-0.37879781702111226,-0.3437095178323163,-0.37879781702111226,-0.16354859531727128,-0.21524922170384098,0,-0.23394390797724085,25.0,0.0,-0.14507374080152213,-0.13815677052077946,24.0,0.0,-0.20593263108952398,-0.3236738446804828,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLF,0,-0.25348264568976786,-0.2103595302033937,-0.25348264568976786,-0.16354859531727128,-0.08993405037249658,0,-0.10862873664589645,23.0,0.0,-0.11038782699374983,-0.10347085671300714,21.0,0.0,-0.050233799711872584,-0.16797501330283143,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLI,0,-0.23167353077258945,-0.18625950175614847,-0.23167353077258945,-0.16354859531727128,-0.06812493545531817,0,-0.08681962172871804,20.0,0.0,-0.07877131426353179,-0.0718543439827891,20.0,0.0,0.06165250221542928,-0.05608871137552958,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLK,0,-0.13300144944052428,-0.08577964947357875,-0.13300144944052428,-0.16354859531727128,0.030547145876747006,1,0.011852459603347132,10.0,1.0,0.08958640820353359,0.09650337848427627,3.0,1.0,0.39680225827012205,0.2790610446791632,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLP,0,-0.08288614468148636,-0.05532079822250435,-0.08288614468148636,-0.16354859531727128,0.08066245063578492,1,0.06196776436238505,7.0,0.0,0.02563040657777771,0.032547376858520397,10.0,0.0,0.1436828502457752,0.025941636654816344,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLU,0,-0.13995516292639598,-0.09995630699215563,-0.13995516292639598,-0.16354859531727128,0.023593432390875302,1,0.004898746117475428,11.0,0.0,-0.035722001122516445,-0.028805030841773757,17.0,0.0,-0.0376114196966153,-0.15535263328757415,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLV,0,-0.07129152810790151,-0.03887333875127108,-0.07129152810790151,-0.16354859531727128,0.09225706720936977,1,0.0735623809359699,6.0,1.0,0.11028501220622644,0.11720198248696913,2.0,0.0,0.1777310098988043,0.05998979630784544,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLY,0,-0.18395772165259916,-0.14913342775243443,-0.18395772165259916,-0.16354859531727128,-0.020409126335327876,0,-0.03910381260872775,17.0,0.0,0.07542852366204689,0.08234549394278957,6.0,1.0,0.3023802301896745,0.18463901659871568,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,DBC,0,-0.027002627958080616,-0.03111120333777384,-0.027002627958080616,0.15053660514150402,-0.17753923309958464,0,-0.13228455361204977,25.0,0.0,0.11431156688171273,-0.08013466274121339,19.0,0.0,0.16831695777828304,-0.10790869251912644,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,DIA,0,0.13796528651509066,0.11004169749152948,0.13796528651509066,0.15053660514150402,-0.012571318626413364,0,0.03268336086112149,9.0,0.0,0.2355522477982679,0.04110601817534176,10.0,0.0,0.34036270739153074,0.06413705709412126,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,EEM,0,0.08006043123285123,0.07354231773654596,0.08006043123285123,0.15053660514150402,-0.0704761739086528,0,-0.025221494421117943,15.0,0.0,0.22185244095260415,0.02740621132967802,11.0,0.0,0.3497805404390626,0.07355489014165312,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,EFA,0,0.07732472425383752,0.05817429088016057,0.07732472425383752,0.15053660514150402,-0.0732118808876665,0,-0.02795720140013165,16.0,0.0,0.19201787242563895,-0.0024283571972871787,14.0,0.0,0.25475557953913675,-0.02147007075827273,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,GLD,0,0.06612687755439284,0.07261060302877431,0.06612687755439284,0.15053660514150402,-0.08440972758711118,0,-0.03915504809957633,18.0,0.0,0.12719302625963502,-0.0672532033632911,17.0,0.0,0.2058705154783531,-0.07035513481905636,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,HYG,0,0.060197619737019537,0.04883608304451559,0.060197619737019537,0.15053660514150402,-0.09033898540448448,0,-0.04508430591694963,20.0,0.0,0.09672125962760125,-0.09772496999532487,21.0,0.0,0.14300734419508276,-0.1332183061023267,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,IEF,0,-0.0017335227382930807,0.002752649579451205,-0.0017335227382930807,0.15053660514150402,-0.1522701278797971,0,-0.10701544839226225,23.0,0.0,-0.0019663835582175437,-0.19641261318114367,24.0,0.0,0.00021945072873341687,-0.27600619956867606,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,IWM,1,0.1697328683646655,0.13847630075386475,0.1697328683646655,0.15053660514150402,0.01919626322316148,1,0.06445094271069633,4.0,1.0,0.32599585586420954,0.1315496262412834,5.0,0.0,0.39739399293034494,0.12116834263293547,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,IYR,0,0.12181517937637154,0.09314363182228114,0.12181517937637154,0.15053660514150402,-0.02872142576513248,0,0.016533253722402372,11.0,0.0,0.1992299374789972,0.004783707856071073,12.0,0.0,0.22329804094652328,-0.052927609350886196,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,LQD,0,0.05279182391362003,0.048457801909847165,0.05279182391362003,0.15053660514150402,-0.09774478122788399,0,-0.05249010174034914,21.0,0.0,0.10259794577539227,-0.09184828384753385,20.0,0.0,0.11069527957428038,-0.1655303707231291,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,QQQ,1,0.16090277099259986,0.14973733647476806,0.16090277099259986,0.15053660514150402,0.010366165851095843,1,0.055620845338630695,5.0,1.0,0.34259164742652226,0.14814541780359614,4.0,1.0,0.5277371564710722,0.25151150617366275,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,SHY,0,0.0008300912556131745,0.0027262354327910465,0.0008300912556131745,0.15053660514150402,-0.14970651388589085,0,-0.104451834398356,22.0,0.0,0.0016507675034722613,-0.19279546211945386,23.0,0.0,0.001986158165883767,-0.2742394921315257,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,SLV,0,0.06923073988694406,0.07126431708113978,0.06923073988694406,0.15053660514150402,-0.08130586525455996,0,-0.03605118576702511,17.0,0.0,0.30846155606783343,0.1140153264449073,6.0,1.0,0.693076940683218,0.41685129038580854,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,SPY,0,0.15053660514150402,0.1269833776851379,0.15053660514150402,0.15053660514150402,0.0,0,0.04525467948753485,8.0,0.0,0.25386058204823114,0.05941435242530502,8.0,0.0,0.3732311335544076,0.09700548325699815,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,TLT,0,-0.004527592395965896,0.012189667697586115,-0.004527592395965896,0.15053660514150402,-0.15506419753746992,0,-0.10980951804993506,24.0,0.0,-0.030020709156172165,-0.2244669387790983,25.0,0.0,-0.028631123595947217,-0.3048567738933567,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,VNQ,0,0.1138173532967337,0.08962070716577641,0.1138173532967337,0.15053660514150402,-0.03671925184477032,0,0.008535427642764534,13.0,0.0,0.19651595860927018,0.002069728986344055,13.0,0.0,0.21313344447814164,-0.06309220581926783,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLB,1,0.17492543780147285,0.15186470107017036,0.17492543780147285,0.15053660514150402,0.02438883265996883,1,0.06964351214750368,3.0,0.0,0.3072126462152478,0.11276641659232167,7.0,1.0,0.4886851443571605,0.212459494059751,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLE,1,0.32361293441615513,0.3076397466711205,0.32361293441615513,0.15053660514150402,0.1730763292746511,1,0.21833100876218597,1.0,1.0,0.3686803763938382,0.1742341467709121,1.0,0.0,0.08440202706985866,-0.1918236232275508,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLF,0,0.1282953742917199,0.09462077590016738,0.1282953742917199,0.15053660514150402,-0.022241230849784133,0,0.02301344863775072,10.0,0.0,0.1860161056295777,-0.008430123993348415,15.0,0.0,0.2402614806500727,-0.035964169647336786,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLI,0,0.11883657659056768,0.0881205768861093,0.11883657659056768,0.15053660514150402,-0.03170002855093634,0,0.013554650936598509,12.0,0.0,0.23604159189206508,0.04159536226913896,9.0,0.0,0.3864275597778104,0.11020190948040093,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLK,0,0.15221017422005523,0.13736498508285266,0.15221017422005523,0.15053660514150402,0.001673569078551207,1,0.04692824856608606,6.0,1.0,0.3513099842325422,0.1568637546096161,3.0,1.0,0.5325280921065179,0.2563024418091084,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLP,0,0.09341367970700776,0.06957932376420106,0.09341367970700776,0.15053660514150402,-0.05712292543449626,0,-0.011868245946961412,14.0,0.0,0.11733931344201398,-0.07710691618091214,18.0,0.0,0.23342615095259456,-0.04279949934481492,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLU,0,0.06332188647850057,0.03338796177670478,0.06332188647850057,0.15053660514150402,-0.08721471866300345,0,-0.0419600391754686,19.0,0.0,0.0701153733564186,-0.12433085626650753,22.0,0.0,0.1376033643955965,-0.13862228590181297,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLV,0,0.15148331983531738,0.12587498337993908,0.15148331983531738,0.15053660514150402,0.0009467146938133553,1,0.04620139418134821,7.0,0.0,0.17923261908027754,-0.015213610542648581,16.0,0.0,0.24786343977302416,-0.028362210524385312,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLY,1,0.19788012957952894,0.18882555381668786,0.19788012957952894,0.15053660514150402,0.04734352443802492,1,0.09259820392555977,2.0,1.0,0.3586421583261732,0.16419592870324706,2.0,1.0,0.580209879594495,0.3039842292970855,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,DBC,0,0.08510645921612348,0.08073383573198911,0.08510645921612348,0.06417563380504232,0.020930825411081155,1,0.026983096307877326,6.0,0.0,0.20259027078547187,0.05831897396433064,6.0,0.0,0.16836278430626073,0.026141400820538507,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,DIA,0,0.061341735879083314,0.04755846895027771,0.061341735879083314,0.06417563380504232,-0.002833897925959006,0,0.0032183729708371647,12.0,0.0,0.1151561997739432,-0.02911509704719803,13.0,0.0,0.1343435864894622,-0.007877796996260011,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,EEM,0,0.06517503611655107,0.029748747375168305,0.06517503611655107,0.06417563380504232,0.0009994023115087458,1,0.007051673208304916,10.0,1.0,0.222436783553146,0.07816548673200477,4.0,1.0,0.27110915372036004,0.12888777023463782,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,EFA,0,0.07895202342151708,0.054268934582653694,0.07895202342151708,0.06417563380504232,0.014776389616474761,1,0.02082866051327093,8.0,0.0,0.1408559774626834,-0.003415319358457819,12.0,0.0,0.12975518218351012,-0.012466201302212099,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,GLD,0,0.031139228917375306,0.02588161543682088,0.031139228917375306,0.06417563380504232,-0.033036404887667015,0,-0.026984133990870844,20.0,0.0,0.17120255096049264,0.026931254139351407,8.0,0.0,0.12310124650786203,-0.01912013697786019,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,HYG,0,0.03680848827950922,0.029465001525782242,0.03680848827950922,0.06417563380504232,-0.0273671455255331,0,-0.021314874628736928,19.0,0.0,0.08477987013192179,-0.059491426689219445,18.0,0.0,0.08235443117166441,-0.05986695231405781,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,IEF,0,-0.0003960212024163301,0.0032746284444176155,-0.0003960212024163301,0.06417563380504232,-0.06457165500745865,0,-0.05851938411066248,24.0,0.0,0.008732422491818603,-0.13553887432932263,23.0,0.0,-0.0072259264439327175,-0.14944730992965494,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,IWM,1,0.09524196143895058,0.06591924060429877,0.09524196143895058,0.06417563380504232,0.031066327633908264,1,0.037118598530704434,3.0,0.0,0.17020418734312814,0.025932890521986912,9.0,0.0,0.22599539280113246,0.08377400931541024,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,IYR,0,0.039645258502625014,0.018014344123656878,0.039645258502625014,0.06417563380504232,-0.024530375302417307,0,-0.018478104405621136,17.0,0.0,0.1114874979480851,-0.03278379887305613,14.0,0.0,0.06650901363816808,-0.07571236984755414,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
