Strategy,Benchmark Strategy,Annualized Active Return,Tracking Error,Information Ratio,Correlation,Beta,Monthly Win Rate vs Benchmark,Worst Monthly Active Return
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,60/40 SPY/TLT,0.04866115129023953,0.10367260698491222,0.46937327714081045,0.6956609289214748,0.7396837897323194,0.52,-0.05796169667890256
Rule[6M momentum top-k],60/40 SPY/TLT,0.029283659313564643,0.1065282410669098,0.2748910431664007,0.717450626023999,0.8374326733536951,0.5466666666666666,-0.05328934692090331
FeatureSensitivity[Logistic ticker_ablated],60/40 SPY/TLT,0.01623626171585278,0.09556172808057584,0.1699033916816853,0.7957389931602801,0.9768395603647909,0.56,-0.13174927161346772
FeatureSensitivity[Logistic full],60/40 SPY/TLT,0.016172170142925674,0.09561279039730868,0.16914232997200437,0.7951836435371218,0.9754472095917167,0.56,-0.13174927161346772
FeatureSensitivity[Logistic identity_ablated],60/40 SPY/TLT,0.014765192975500692,0.09577885811653616,0.15415920867980665,0.7936021981984576,0.9717121515334861,0.56,-0.13174927161346772
FeatureSensitivity[Logistic strict_time_series],60/40 SPY/TLT,0.014765192975500692,0.09577885811653616,0.15415920867980665,0.7936021981984576,0.9717121515334861,0.56,-0.13174927161346772
Rule[6M momentum top-k] | inverse-vol capped top-k,60/40 SPY/TLT,0.005227272791809291,0.09434508679263072,0.055405882484360514,0.7432638278107891,0.7775596092117565,0.49333333333333335,-0.06831857816699749
FeatureSensitivity[Logistic ticker_ablated] | inverse-vol capped top-k,60/40 SPY/TLT,0.0007346396348530727,0.0854591507368599,0.008596383517958491,0.8015499374532616,0.8761353287969627,0.5733333333333334,-0.10672685599058855
FeatureSensitivity[Logistic full] | inverse-vol capped top-k,60/40 SPY/TLT,0.0006626392753261655,0.0855305391486875,0.00774739972320558,0.8009235320872437,0.8745856692875997,0.5733333333333334,-0.10672685599058855
FeatureSensitivity[Logistic identity_ablated] | inverse-vol capped top-k,60/40 SPY/TLT,-0.00025635826212418443,0.08587061346843973,-0.002985401545062963,0.7992731260472354,0.8726840996446213,0.5733333333333334,-0.10672685599058855
FeatureSensitivity[Logistic strict_time_series] | inverse-vol capped top-k,60/40 SPY/TLT,-0.00025635826212418443,0.08587061346843973,-0.002985401545062963,0.7992731260472354,0.8726840996446213,0.5733333333333334,-0.10672685599058855
Inverse volatility universe,60/40 SPY/TLT,-0.010621373147844908,0.058591437905728974,-0.18127858826291696,0.9116559186062084,0.6508188685172359,0.52,-0.042593594552042244
Low volatility top-k portfolio,60/40 SPY/TLT,-0.0484758611531463,0.08421962446082902,-0.5755886643224427,0.8278344461919263,0.40450708002063235,0.41333333333333333,-0.06902723855638568
TabPFN[Direct allocation scorer],Equal weight universe,0.06637493268725214,0.0845524897918338,0.7850145258958741,0.8536594787648728,1.0138208678118568,0.6,-0.06899153761104834
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,Equal weight universe,0.05124997537236185,0.0798071250215612,0.6421729307817545,0.848056984607593,0.9273334686288724,0.6133333333333333,-0.07494748797083085
SPY only,Equal weight universe,0.04314294314533485,0.06779046090850963,0.6364161353551026,0.9410830688086149,1.2271633231560535,0.5866666666666667,-0.048474124014724465
XGBoost[GPU allocation scorer],Equal weight universe,0.0504405336545839,0.09410393366533541,0.5360087691335736,0.8682373970698869,1.1684126430008517,0.5866666666666667,-0.0991432805104359
12M momentum top-k portfolio,Equal weight universe,0.04897818362618226,0.09700937367846489,0.5048809385010484,0.7716100488379932,0.8385015652334646,0.5866666666666667,-0.052919547401656164
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,Equal weight universe,0.042594154874315615,0.08527173339722097,0.4995108364444691,0.8736060338601245,1.1043651055191466,0.5333333333333333,-0.10044271003954527
XGBoost[GPU allocation scorer] Calibrated,Equal weight universe,0.03534976194288543,0.09302372277394255,0.38000803331413724,0.8616151858889491,1.1331780323622302,0.5466666666666666,-0.0993432805104359
XGBoost[GPU allocation scorer] Calibration Base,Equal weight universe,0.03534976194288543,0.09302372277394255,0.38000803331413724,0.8616151858889491,1.1331780323622302,0.5466666666666666,-0.0993432805104359
FeatureSensitivity[Logistic metadata_only],Equal weight universe,0.026740689083257198,0.08234788925033357,0.3247282878370666,0.8432397569267813,0.9406642491035297,0.6,-0.05581092788434178
TabPFN[Direct allocation scorer] Calibration Base,Equal weight universe,0.025601288746359446,0.08841326429208277,0.2895638901170171,0.8204446567381473,0.9215475736077504,0.5066666666666667,-0.06879153761104834
Rule[Risk-adjusted momentum top-k],Equal weight universe,0.03348228643070155,0.11874306424439436,0.28197256525054,0.6721769201741598,0.7574880254687835,0.4666666666666667,-0.08258439013609577
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,Equal weight universe,0.013990392726575603,0.08494953149076712,0.16469064020790006,0.8608302825103816,1.0483170457743283,0.49333333333333335,-0.1005654543132537
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,Equal weight universe,0.013990392726575603,0.08494953149076712,0.16469064020790006,0.8608302825103816,1.0483170457743283,0.49333333333333335,-0.1005654543132537
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,Equal weight universe,0.015286321287165644,0.10760969521104306,0.14205338336091616,0.6984086180558415,0.7170900055262698,0.5066666666666667,-0.09021229696546368
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,Equal weight universe,0.009978425334729509,0.08701687682748462,0.11467229919676668,0.797195455130553,0.7968481268529772,0.49333333333333335,-0.0747326962063557
FeatureSensitivity[Logistic metadata_only] | inverse-vol capped top-k,Equal weight universe,0.008984205273617075,0.0792571411170074,0.11335515193960483,0.8295850886043266,0.8182185650376472,0.5466666666666666,-0.05954882792545785
Rule[6M momentum top-k],Equal weight universe,-0.00939906664194535,0.08792585401882623,-0.10689764400733454,0.8156897569878624,0.8950455637058065,0.48,-0.06156220072029981
FeatureSensitivity[Logistic ticker_ablated],Equal weight universe,-0.02244646423965723,0.06683712350177343,-0.33583827465378047,0.9066445485249984,1.0462895966924783,0.4533333333333333,-0.06170272350212873
FeatureSensitivity[Logistic full],Equal weight universe,-0.022510555812584324,0.06673605020833503,-0.33730728357928585,0.9067780680054229,1.0456819053266304,0.4533333333333333,-0.06170272350212873
FeatureSensitivity[Logistic identity_ablated],Equal weight universe,-0.02391753298000932,0.06697385180792834,-0.3571174769610305,0.9055852880761743,1.0423807517458152,0.4533333333333333,-0.06170272350212873
FeatureSensitivity[Logistic strict_time_series],Equal weight universe,-0.02391753298000932,0.06697385180792834,-0.3571174769610305,0.9055852880761743,1.0423807517458152,0.4533333333333333,-0.06170272350212873
Rule[6M momentum top-k] | inverse-vol capped top-k,Equal weight universe,-0.033455453163700716,0.08487865225505571,-0.3941562722175289,0.8040175314160604,0.7907122495873649,0.4533333333333333,-0.08508957769445062
FeatureSensitivity[Logistic ticker_ablated] | inverse-vol capped top-k,Equal weight universe,-0.03794808632065694,0.06443609162357723,-0.5889259476248508,0.892191764161368,0.916771431815281,0.44,-0.061212728522173236
FeatureSensitivity[Logistic full] | inverse-vol capped top-k,Equal weight universe,-0.038020086680183855,0.06433046822934821,-0.5910121242182831,0.8924131052514142,0.9160928539366827,0.44,-0.061212728522173236
FeatureSensitivity[Logistic identity_ablated] | inverse-vol capped top-k,Equal weight universe,-0.038939084217634194,0.06486028687288897,-0.6003532530459773,0.8906125187993706,0.9141403958460971,0.44,-0.061212728522173236
FeatureSensitivity[Logistic strict_time_series] | inverse-vol capped top-k,Equal weight universe,-0.038939084217634194,0.06486028687288897,-0.6003532530459773,0.8906125187993706,0.9141403958460971,0.44,-0.061212728522173236
60/40 SPY/TLT,Equal weight universe,-0.03868272595551,0.06356827932450047,-0.6085224638226272,0.8868298731183781,0.8336861126301575,0.37333333333333335,-0.03201581741378684
Low volatility top-k portfolio,Equal weight universe,-0.08715858710865632,0.10003502360258952,-0.8712807171907352,0.7349358805097181,0.3375937033989731,0.4,-0.08579823808383881
Inverse volatility universe,Equal weight universe,-0.0493040991033549,0.04984573630864317,-0.9891337304772775,0.9814749280499231,0.6586741850390399,0.3466666666666667,-0.059364594079495375
TabPFN[Direct allocation scorer],SPY only,0.023231989541917297,0.125301933225809,0.1854080694832576,0.7329497027475212,0.667538510731713,0.48,-0.11424621709858318
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,SPY only,0.008107032227027001,0.12104642475491353,0.066974569826755,0.7404331649180671,0.6209009941915852,0.5066666666666667,-0.12020216745836569
XGBoost[GPU allocation scorer],SPY only,0.0072975905092490505,0.1227537957973937,0.059449000838180124,0.7706067814706061,0.7952728924785117,0.52,-0.14439795999797073
12M momentum top-k portfolio,SPY only,0.005835240480847415,0.13292539847120896,0.04389861191284149,0.6828375375119796,0.5690481076093561,0.48,-0.0977630530307422
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,SPY only,-0.0005487882710192338,0.11521254232852506,-0.004763268476919646,0.7849009391363406,0.7609173605666741,0.5466666666666666,-0.1456973895270801
Rule[Risk-adjusted momentum top-k],SPY only,-0.009660656714633292,0.15035492305102424,-0.06425234717026768,0.5988078784782579,0.5174939468776328,0.37333333333333335,-0.12783906962363062
XGBoost[GPU allocation scorer] Calibrated,SPY only,-0.007793181202449417,0.11965851377605496,-0.06512851410669052,0.7765199666558293,0.7831825860259043,0.49333333333333335,-0.14459795999797073
XGBoost[GPU allocation scorer] Calibration Base,SPY only,-0.007793181202449417,0.11965851377605496,-0.06512851410669052,0.7765199666558293,0.7831825860259043,0.49333333333333335,-0.14459795999797073
TabPFN[Direct allocation scorer] Calibration Base,SPY only,-0.017541654398975412,0.13901506008772457,-0.12618528084587283,0.6579201770605538,0.566718340448464,0.44,-0.11404621709858317
FeatureSensitivity[Logistic metadata_only],SPY only,-0.016402254062077647,0.12258584945157308,-0.13380218137295916,0.7356379080980813,0.6293224983132893,0.4666666666666667,-0.07638989354965835
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,SPY only,-0.027856621858169194,0.14091251618150266,-0.197687349662314,0.6316571110133224,0.497360238563249,0.4,-0.13546697645299852
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,SPY only,-0.03316451781060534,0.13941755252329205,-0.23787907053571786,0.6363131726586214,0.48776119843234367,0.44,-0.11998737569389054
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,SPY only,-0.029152550418759242,0.11386677085751401,-0.2560233349836449,0.7837512666563902,0.731945862449254,0.4266666666666667,-0.14582013380078854
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,SPY only,-0.029152550418759242,0.11386677085751401,-0.2560233349836449,0.7837512666563902,0.731945862449254,0.4266666666666667,-0.14582013380078854
FeatureSensitivity[Logistic metadata_only] | inverse-vol capped top-k,SPY only,-0.03415873787171777,0.12188034740385321,-0.2802645266388357,0.7300183024853499,0.552163549543061,0.41333333333333333,-0.0831046909799123
Rule[6M momentum top-k],SPY only,-0.0525420097872802,0.1194810272648287,-0.439751908650913,0.7478235826217448,0.6292813856142719,0.4266666666666667,-0.10681688020783464
Equal weight universe,SPY only,-0.04314294314533485,0.06779046090850963,-0.6364161353551026,0.941083068808615,0.7216947619657776,0.41333333333333333,-0.05132190024057392
Rule[6M momentum top-k] | inverse-vol capped top-k,SPY only,-0.07659839630903556,0.11824217251300362,-0.6478094463344852,0.7481829064153345,0.5642691711823059,0.36,-0.13034425718198547
FeatureSensitivity[Logistic ticker_ablated],SPY only,-0.06558940738499207,0.09673984089703966,-0.6779978835689731,0.8409768090575819,0.7442596348431527,0.4,-0.0822816891674453
FeatureSensitivity[Logistic full],SPY only,-0.06565349895791919,0.09672532641667868,-0.6787622372561809,0.8409949705869367,0.7437338998313847,0.4,-0.0822816891674453
FeatureSensitivity[Logistic identity_ablated],SPY only,-0.06706047612534416,0.0972499728853879,-0.6895680701564514,0.8391011887664267,0.7406908067555178,0.4,-0.0822816891674453
FeatureSensitivity[Logistic strict_time_series],SPY only,-0.06706047612534416,0.0972499728853879,-0.6895680701564514,0.8391011887664267,0.7406908067555178,0.4,-0.0822816891674453
FeatureSensitivity[Logistic ticker_ablated] | inverse-vol capped top-k,SPY only,-0.0810910294659918,0.09921724650873881,-0.8173077999987582,0.8318281411177746,0.6554839518598375,0.4,-0.08978363721281067
FeatureSensitivity[Logistic full] | inverse-vol capped top-k,SPY only,-0.08116302982551869,0.0992086199430353,-0.8181046150235914,0.8319061031517989,0.6548976917059243,0.4,-0.08978363721281067
FeatureSensitivity[Logistic identity_ablated] | inverse-vol capped top-k,SPY only,-0.08208202736296905,0.09976584414449007,-0.822746783399039,0.8296934570060601,0.653081473306855,0.41333333333333333,-0.08978363721281067
FeatureSensitivity[Logistic strict_time_series] | inverse-vol capped top-k,SPY only,-0.08208202736296905,0.09976584414449007,-0.822746783399039,0.8296934570060601,0.653081473306855,0.41333333333333333,-0.08978363721281067
Low volatility top-k portfolio,SPY only,-0.13030153025399116,0.14684196230173302,-0.8873589552436357,0.6317693830781808,0.22255074658162388,0.3333333333333333,-0.13105291757137366
Inverse volatility universe,SPY only,-0.09244704224868976,0.10103874021626268,-0.914966299568034,0.91653660670228,0.4717010483875142,0.36,-0.10461927356703021
60/40 SPY/TLT,SPY only,-0.08182566910084485,0.0832303809818575,-0.9831226066198249,0.9027281517226876,0.6507959364594575,0.3333333333333333,-0.06202567901498797
