Model,Evaluation Window,bin,rows,high_vol_rows,score_min,score_max,mean_score,observed_high_vol_rate,abs_calibration_error
XGBoost[Raw] Calibration Base,holdout,2,157,19,0.01316392607986927,0.01316392607986927,0.01316392607986927,0.12101910828025478,0.10785518220038551
XGBoost[Raw] Calibration Base,holdout,3,157,21,0.01316392607986927,0.01316392607986927,0.01316392607986927,0.1337579617834395,0.12059403570357022
XGBoost[Raw] Calibration Base,holdout,4,157,20,0.01316392607986927,0.013186312280595303,0.013172621470965018,0.12738853503184713,0.11421591356088212
XGBoost[Raw] Calibration Base,holdout,5,157,20,0.013188249431550503,0.013373021967709064,0.013229107027458158,0.12738853503184713,0.11415942800438897
XGBoost[Raw] Calibration Base,holdout,6,157,7,0.013375193811953068,0.013791725039482117,0.013551281557483658,0.044585987261146494,0.031034705703662836
XGBoost[Raw] Calibration Base,holdout,7,157,40,0.013816842809319496,0.014711227267980576,0.014266160405745172,0.25477707006369427,0.2405109096579491
XGBoost[Raw] Calibration Base,holdout,8,157,18,0.014726800844073296,0.027148719877004623,0.021872164651893886,0.11464968152866242,0.09277751687676854
XGBoost[Raw] Calibration Base,holdout,9,157,96,0.027185464277863503,0.09425757825374603,0.055780287784565785,0.6114649681528662,0.5556846803683004
XGBoost[Raw] Calibration Base,holdout,10,157,125,0.0944708064198494,0.21131302416324615,0.15049763897042365,0.7961783439490446,0.645680704978621
XGBoost[Raw] Calibrated,holdout,1,158,0,0.1782530516446339,0.1782530516446339,0.17825305164463387,0.0,0.17825305164463387
XGBoost[Raw] Calibrated,holdout,2,157,19,0.1782530516446339,0.1782530516446339,0.17825305164463387,0.12101910828025478,0.05723394336437909
XGBoost[Raw] Calibrated,holdout,3,157,21,0.1782530516446339,0.1782530516446339,0.17825305164463387,0.1337579617834395,0.04449508986119438
XGBoost[Raw] Calibrated,holdout,4,157,20,0.1782530516446339,0.17832722436033813,0.17828186101856244,0.12738853503184713,0.05089332598671531
XGBoost[Raw] Calibrated,holdout,5,157,20,0.17833364390322434,0.17894679528931726,0.17846914556415797,0.12738853503184713,0.05108061053231083
XGBoost[Raw] Calibrated,holdout,6,157,7,0.17895401215665319,0.18034232291809948,0.1795402094957842,0.044585987261146494,0.1349542222346377
XGBoost[Raw] Calibrated,holdout,7,157,40,0.18042630914595276,0.18343676078475993,0.18193508780549947,0.25477707006369427,0.0728419822581948
XGBoost[Raw] Calibrated,holdout,8,157,18,0.18348952396194582,0.22935679693022196,0.2092167368335261,0.11464968152866242,0.09456705530486367
XGBoost[Raw] Calibrated,holdout,9,157,96,0.22950371383549348,0.5758585151371151,0.36997991327568036,0.6114649681528662,0.24148505487718586
XGBoost[Raw] Calibrated,holdout,10,157,125,0.5770359296997356,0.950411407567272,0.7955240721163386,0.7961783439490446,0.0006542718327060548
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,1,158,6,0.0008184536709450185,0.002065399195998907,0.00160154633745669,0.0379746835443038,0.03637313720684711
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,2,157,15,0.002066241577267647,0.0029070156160742044,0.002512142188242002,0.09554140127388536,0.09302925908564336
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,3,157,16,0.002908055204898119,0.003691853256896138,0.0032942621586073166,0.10191082802547771,0.0986165658668704
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,4,157,23,0.003696140367537737,0.00475084874778986,0.004215619673620268,0.1464968152866242,0.14228119561300392
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,5,157,14,0.004751816391944885,0.006006171461194754,0.005352523088882304,0.08917197452229299,0.08381945143341069
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,6,157,19,0.006023738533258438,0.007812646217644215,0.006931112138969693,0.12101910828025478,0.11408799614128509
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,7,157,26,0.007819424383342266,0.011133388616144657,0.009164049035044992,0.16560509554140126,0.15644104650635626
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,8,157,61,0.011211362667381763,0.062782883644104,0.02286479265019772,0.3885350318471338,0.3656702391969361
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,9,157,75,0.06352319568395615,0.29567766189575195,0.15912886481186386,0.47770700636942676,0.3185781415575629
XGBoost[Raw + TabPFN embeddings] Calibration Base,holdout,10,157,111,0.29649803042411804,0.8846731781959534,0.49998856445027007,0.7070063694267515,0.20701780497648148
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,1,158,6,0.1936299456944938,0.19458737582032112,0.19423090360898015,0.0379746835443038,0.15625622006467635
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,2,157,15,0.19458802382966603,0.19523561290973782,0.19493134266563403,0.09554140127388536,0.09938994139174867
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,3,157,16,0.19523641464132094,0.19584158996403705,0.195534494517577,0.10191082802547771,0.0936236664920993
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,4,157,23,0.19584490396729834,0.19666149915726733,0.1962469019393483,0.1464968152866242,0.049750086652724096
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,5,157,14,0.19666224952328157,0.19763676573658764,0.19712864427015542,0.08917197452229299,0.10795666974786243
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,6,157,19,0.1976504395103267,0.19904661487444392,0.19835798464537174,0.12101910828025478,0.07733887636511697
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,7,157,26,0.19905191904514644,0.2016579470063602,0.2001072685334797,0.16560509554140126,0.034502172992078445
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,8,157,61,0.20171957002366758,0.2455574077316434,0.2113141807336583,0.3885350318471338,0.1772208511134755
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,9,157,75,0.24623121272181067,0.5051722182485241,0.346348480255175,0.47770700636942676,0.13135852611425175
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,10,157,111,0.506178760056044,0.9484221992615253,0.7162185495156083,0.7070063694267515,0.009212180088856714
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,1,158,8,0.016857607290148735,0.016914738342165947,0.016874032861352722,0.05063291139240506,0.03375887853105234
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,2,157,40,0.016916880384087563,0.01723027415573597,0.017074638123440136,0.25477707006369427,0.23770243194025414
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,3,157,25,0.017232542857527733,0.026058470830321312,0.01969044442009774,0.1592356687898089,0.13954522436971117
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,4,157,19,0.026062335819005966,0.02986600250005722,0.027889551203342,0.12101910828025478,0.09312955707691278
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,5,157,9,0.029878607019782066,0.03294917941093445,0.03153371948535275,0.05732484076433121,0.02579112127897846
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,6,157,10,0.032954681664705276,0.034798745065927505,0.03360444084284412,0.06369426751592357,0.030089826673079446
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,7,157,27,0.03480667248368263,0.04900532588362694,0.040873544183885974,0.17197452229299362,0.13110097810910765
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,8,157,38,0.049037277698516846,0.05678004026412964,0.05282368845525821,0.24203821656050956,0.18921452810525136
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,9,157,79,0.056871894747018814,0.09296263009309769,0.07255364536859427,0.5031847133757962,0.4306310680072019
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,10,157,111,0.09317684173583984,0.21280905604362488,0.12979557403143804,0.7070063694267515,0.5772107953953135
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,1,158,8,0.1540536957803882,0.1541692387198818,0.15408691078589598,0.05063291139240506,0.10345399939349093
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,2,157,40,0.15417357220466657,0.15480866128201107,0.1544931207851709,0.25477707006369427,0.10028394927852335
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,3,157,25,0.15481326656263134,0.17358743585132141,0.15996737824686313,0.1592356687898089,0.0007317094570542249
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,4,157,19,0.17359603776423588,0.18222534418220993,0.1777166769874803,0.12101910828025478,0.05669756870722553
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,5,157,9,0.18225448614706283,0.18946189863031104,0.18612623987507868,0.05732484076433121,0.12880139911074745
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,6,157,10,0.18947500766051792,0.19390765131128324,0.19103008236881028,0.06369426751592357,0.1273358148528867
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,7,157,27,0.19392687562983119,0.23069061304153132,0.2093225395481953,0.17197452229299362,0.037348017255201676
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,8,157,38,0.23077859782578644,0.2527877637556987,0.24142912802628969,0.24203821656050956,0.0006090885342198704
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,9,157,79,0.2530570266091384,0.37227644177566843,0.30323284008690626,0.5031847133757962,0.19995187328888991
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,10,157,111,0.3730533758149545,0.7919683837388887,0.5101491944301954,0.7070063694267515,0.1968571749965562
