date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2020-03-31,2020-03,GLD,0,0.06612687755439284,-0.04890643777315229,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,IEF,0,-0.0017337404983044369,-0.11676705582584956,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,IWM,1,0.16973321528941243,0.054699899961867304,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,QQQ,1,0.16090288599087543,0.045869570663330306,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,SPY,0,0.1505364125901909,0.03550309726264578,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,TLT,0,-0.004526939665785101,-0.11956025499333023,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,XLE,1,0.32361298765100943,0.2085796723234643,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,XLF,0,0.12829653172979238,0.013263216402247258,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,EEM,0,0.06517491589971347,0.016878247333065623,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,EFA,1,0.07895219313538471,0.03065552456873686,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,GLD,0,0.031139228917375306,-0.017157439649272542,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,IEF,0,-0.0003957309200828263,-0.048692399486730674,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,IWM,1,0.09524188957002977,0.04694522100338192,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,QQQ,1,0.08372963237879771,0.035432963812149866,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,SPY,0,0.06417611491671282,0.015879446350064975,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,TLT,0,-0.030995015743578103,-0.07929168431022596,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,XLE,0,0.03976391136049284,-0.008532757206155005,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,XLF,0,0.05617954615163279,0.007882877584984939,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,EEM,1,0.06206165203280234,0.03859908024161553,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,EFA,0,0.025496082827723532,0.0020335110365367164,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,GLD,0,0.025349895219921148,0.0018873234287343325,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,IEF,0,0.0001626027127448193,-0.023299969078441996,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,IWM,1,0.03501215288611359,0.011549581094926775,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,QQQ,1,0.0671539960547134,0.04369142426352658,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,SPY,0,0.024083473430391633,0.0006209016392048176,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,TLT,0,0.005558010177542316,-0.0179045616136445,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,XLE,0,-0.005496534380606377,-0.028959106171793193,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,XLF,0,-0.004755613049478247,-0.028218184840665062,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,EEM,1,0.08057707850604112,0.03754623807683871,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,EFA,0,0.03108543022784427,-0.011945410201358142,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,GLD,1,0.1077521680405058,0.06472132761130339,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,IEF,0,0.00896799667207615,-0.03406284375712626,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,IWM,0,0.032300806531213366,-0.010730033897989044,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,QQQ,1,0.08221607117063123,0.03918523074142882,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,SPY,0,0.06056811400305273,0.01753727357385032,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,TLT,0,0.040649673496181205,-0.002381166933021206,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,XLE,0,-0.05210517474195886,-0.09513601517116127,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,XLF,0,0.038296240386437086,-0.0047346000427653245,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,EEM,0,0.03475247532401804,0.0074295232740037576,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,EFA,0,0.03716700106508286,0.009844049015068579,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,GLD,0,0.010483666087071741,-0.01683928596294254,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,IEF,0,-0.008423481176944692,-0.035746433226958974,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,IWM,1,0.04673279982771761,0.019409847777703326,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,QQQ,1,0.11052255961984603,0.08319960756983175,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,SPY,1,0.06667261848035477,0.03934966643034049,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,TLT,0,-0.043117841498680254,-0.07044079354869454,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,XLE,0,-0.014714163840975458,-0.04203711589098974,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,XLF,0,0.03315388661265217,0.0058309345626378906,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,EEM,1,-0.012010836315207385,0.023108048276380334,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,EFA,0,-0.015687441047477657,0.019431443544110062,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,GLD,0,-0.04428043497543821,-0.00916155038385049,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,IEF,1,0.0017205050461108762,0.036839389637698595,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,IWM,0,-0.024708239383506858,0.010410645208080861,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,QQQ,0,-0.05318894341088898,-0.01807005881930126,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,SPY,0,-0.031890147199609364,0.003228737391978355,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,TLT,1,0.005677227435729737,0.040796112027317456,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,XLE,0,-0.15166760854146266,-0.11654872394987495,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,XLF,0,-0.025152927524126678,0.009965957067461041,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,EEM,1,0.017109568468462788,0.02672868542229422,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,EFA,0,-0.029999986988393013,-0.02038087003456158,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,GLD,0,-0.0070505831698747246,0.0025685337839567064,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,IEF,0,-0.009164650151178955,0.0004544668026524763,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,IWM,1,0.026258460259967364,0.03587757721379879,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,QQQ,0,-0.035273861123692685,-0.025654744169861254,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,SPY,0,-0.02218003991846751,-0.012560922964636078,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,TLT,0,-0.022395578418867967,-0.012776461465036536,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,XLE,0,-0.017218250502924692,-0.007599133549093261,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,XLF,1,0.00372375200665509,0.013342868960486521,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,EEM,0,0.09760953959196828,-0.009767824629585142,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,EFA,0,0.1491622598400999,0.04178489561854648,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,GLD,0,-0.04333616553202446,-0.15071352975357788,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,IEF,0,-0.0024116110260270496,-0.10978897524758047,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,IWM,1,0.18627626640588546,0.07889890218433204,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,QQQ,0,0.1107961075099766,0.003418743288423176,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,SPY,0,0.10711699149920717,-0.0002603727223462471,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,TLT,0,7.341281958495038e-05,-0.10730395140196847,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,XLE,1,0.2978356894115335,0.19045832518998007,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-10-31,2020-10,XLF,1,0.17065115169532996,0.06327378747377654,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,EEM,1,0.07207114899155465,0.030488127086095475,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,EFA,0,0.05287620095153622,0.011293179046077052,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,GLD,1,0.07192511256458323,0.030342090659124056,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,IEF,0,-0.0018092819113547653,-0.043392303816813936,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,IWM,1,0.0792832469075544,0.037700225002095224,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,QQQ,0,0.045405732986557146,0.003822711081097975,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,SPY,0,0.031019597366283902,-0.010563424539175269,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,TLT,0,-0.010826672204018561,-0.05240969410947773,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,XLE,0,0.028395233717978918,-0.013187788187480252,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-11-30,2020-11,XLF,0,0.04748989968391659,0.005906877778457421,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,EEM,1,0.03420749900324305,0.03140988941232052,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,EFA,0,-0.01492112357262898,-0.017718733163551503,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,GLD,0,-0.03819309172731633,-0.040990701318238856,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,IEF,0,-0.008622642222944954,-0.011420251813867476,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,IWM,1,0.053811882308917536,0.05101427271799501,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,QQQ,0,0.009520356514221673,0.00672274692329915,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,SPY,0,-0.004236588799802377,-0.0070341983907249,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,TLT,0,-0.030856129973323765,-0.03365373956424629,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,XLE,1,0.038080426388834576,0.03528281679791205,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-12-31,2020-12,XLF,0,-0.010814492009975196,-0.013612101600897718,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,EEM,0,0.007350229917804096,-0.02637920005138187,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,EFA,0,0.02210707547596935,-0.011622354493216615,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,GLD,0,-0.0685064861185738,-0.10223591608775975,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,IEF,0,-0.025555776615354464,-0.05928520658454043,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,IWM,1,0.07354571114409092,0.039816281174904954,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,QQQ,0,0.0036465079088761065,-0.03008292206030986,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,SPY,0,0.031761562953095845,-0.0019678670160901204,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,TLT,0,-0.07141467002025925,-0.10514409998944521,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,XLE,1,0.24170862979928098,0.20797919983009502,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-01-31,2021-01,XLF,1,0.12265151524692985,0.0889220852777439,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,EEM,0,-0.01276912894427129,-0.017105774259209748,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,EFA,1,0.018157496614791047,0.013820851299852588,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,GLD,0,-0.009016752939397077,-0.013353398254335536,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,IEF,0,-0.018964378425042394,-0.02330102373998085,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,IWM,0,-0.0029612390383425558,-0.007297884353281015,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,QQQ,0,0.013180328771258187,0.008843683456319728,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,SPY,1,0.03660589417383764,0.03226924885889918,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,TLT,0,-0.02789138076827402,-0.03222802608321248,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,XLE,0,0.007747253314677183,0.0034106079997387236,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-02-28,2021-02,XLF,1,0.03927836039014787,0.03494171507520941,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,EEM,0,-0.003325745016842019,-0.03383640548072386,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,EFA,0,0.03265112942970361,0.0021404689658217624,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,GLD,0,0.03744740742251884,0.006936746958636997,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,IEF,0,0.007278440025592747,-0.023232220438289097,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,IWM,0,0.02162792749584641,-0.008882732968035434,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,QQQ,1,0.050019944907095715,0.01950928444321387,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,SPY,1,0.05278602366895968,0.022275363205077836,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,TLT,0,0.01723475929867191,-0.013275901165209936,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,XLE,0,0.013798543010000941,-0.016712117453880904,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-03-31,2021-03,XLF,1,0.07558817439727061,0.04507751393338877,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-04-30,2021-04,EEM,0,0.04078595019419673,0.01559572317981709,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-04-30,2021-04,EFA,0,0.03492086120870841,0.00973063419432877,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-04-30,2021-04,GLD,1,0.06652344046227365,0.041333213447894014,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-04-30,2021-04,IEF,0,0.0027110952085032114,-0.022479131805876428,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-04-30,2021-04,IWM,0,0.001100173884929001,-0.024090053129450638,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-04-30,2021-04,QQQ,0,-0.01158506792197167,-0.03677529493635131,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-04-30,2021-04,SPY,0,0.007486776176619969,-0.01770345083775967,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-04-30,2021-04,TLT,0,-0.0049143298563727456,-0.030104556870752384,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-04-30,2021-04,XLE,1,0.06565260191374311,0.040462374899363475,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-04-30,2021-04,XLF,1,0.04922076887316673,0.024030541858787093,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-05-31,2021-05,EEM,0,-0.012796262526169278,-0.01876997471775136,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-05-31,2021-05,EFA,0,-0.018788160718494207,-0.02476187291007629,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-05-31,2021-05,GLD,0,-0.06774446734438933,-0.0737181795359714,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-05-31,2021-05,IEF,0,0.011095187144095853,0.005121474952513772,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-05-31,2021-05,IWM,0,0.01625213893617672,0.010278426744594638,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-05-31,2021-05,QQQ,1,0.057204773786928786,0.051231061595346704,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-05-31,2021-05,SPY,0,0.018228727960310165,0.012255015768728084,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-05-31,2021-05,TLT,1,0.04605883134547195,0.04008511915388987,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-05-31,2021-05,XLE,1,0.04551299980881507,0.039539287617232986,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-05-31,2021-05,XLF,0,-0.03528664647692492,-0.041260358668507004,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-06-30,2021-06,EEM,0,-0.05672347070734918,-0.05226184895161683,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-06-30,2021-06,EFA,0,0.015844969723958657,0.020306591479691005,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-06-30,2021-06,GLD,0,0.01590164567854413,0.020363267434276477,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-06-30,2021-06,IEF,0,0.02180705888191281,0.026268680637645158,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-06-30,2021-06,IWM,0,-0.03613371257532283,-0.03167209081959048,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-06-30,2021-06,QQQ,1,0.0344846410985713,0.03894626285430365,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-06-30,2021-06,SPY,1,0.02674485472558441,0.031206476481316758,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-06-30,2021-06,TLT,1,0.0392556336798493,0.04371725543558165,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-06-30,2021-06,XLE,0,-0.10308538429397507,-0.09862376253824272,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-06-30,2021-06,XLF,0,-0.002712453769097012,0.0017491679866353362,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-07-31,2021-07,EEM,0,0.01306436807017275,-0.0007225803074110363,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-07-31,2021-07,EFA,0,0.013975678536359615,0.0001887301587758291,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-07-31,2021-07,GLD,0,0.003780268033738876,-0.01000668034384491,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-07-31,2021-07,IEF,0,-0.004157757252565508,-0.017944705630149292,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-07-31,2021-07,IWM,0,0.01959829762221954,0.005811349244635755,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-07-31,2021-07,QQQ,1,0.040297178673863954,0.02651023029628017,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-07-31,2021-07,SPY,1,0.027751352461579337,0.013964404083995552,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-07-31,2021-07,TLT,0,6.5734243893667e-05,-0.013721214133690119,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-07-31,2021-07,XLE,0,-0.02165123641154998,-0.03543818478913376,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-07-31,2021-07,XLF,1,0.0451455997981256,0.03135865142054182,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-08-31,2021-08,EEM,0,-0.0447564001777625,-0.02380691262313389,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-08-31,2021-08,EFA,0,-0.03950275929245872,-0.018553271737830113,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-08-31,2021-08,GLD,0,-0.03336470570488703,-0.012415218150258422,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-08-31,2021-08,IEF,1,-0.015436072407967849,0.005513415146660761,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-08-31,2021-08,IWM,0,-0.02739326598825742,-0.006443778433628811,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-08-31,2021-08,QQQ,0,-0.05784822054062744,-0.03689873298599883,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-08-31,2021-08,SPY,0,-0.044633477020188383,-0.023683989465559774,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-08-31,2021-08,TLT,0,-0.02837865638376147,-0.0074291688291328595,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-08-31,2021-08,XLE,1,0.09839638583366694,0.11934587338829555,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-08-31,2021-08,XLF,1,-0.016577703864042226,0.004371783690586384,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-09-30,2021-09,EEM,0,0.010323692536252649,-0.03336051427817508,8.0,Dummy[Preholdout prior probability],holdout,0.3
2021-09-30,2021-09,EFA,0,0.03715532450404213,-0.006528882310385599,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-09-30,2021-09,GLD,0,0.01893224891620049,-0.02475195789822724,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-09-30,2021-09,IEF,0,-0.009181476219907392,-0.05286568303433512,10.0,Dummy[Preholdout prior probability],holdout,0.3
2021-09-30,2021-09,IWM,0,0.04228214305880362,-0.001402063755624107,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-09-30,2021-09,QQQ,1,0.077969932847328,0.034285726032900275,2.0,Dummy[Preholdout prior probability],holdout,0.3
2021-09-30,2021-09,SPY,0,0.06803091674893169,0.02434670993450396,4.0,Dummy[Preholdout prior probability],holdout,0.3
2021-09-30,2021-09,TLT,0,0.007841373878467062,-0.03584283293596067,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-09-30,2021-09,XLE,1,0.10615596580383047,0.062471758989402736,1.0,Dummy[Preholdout prior probability],holdout,0.3
2021-09-30,2021-09,XLF,1,0.07733194607032856,0.03364773925590083,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-10-31,2021-10,EEM,0,-0.025152236172568787,-0.0151194105997435,6.0,Dummy[Preholdout prior probability],holdout,0.3
2021-10-31,2021-10,EFA,0,-0.0378008784252043,-0.02776805285237901,9.0,Dummy[Preholdout prior probability],holdout,0.3
2021-10-31,2021-10,GLD,0,-0.0032262428555904776,0.00680658271723481,5.0,Dummy[Preholdout prior probability],holdout,0.3
2021-10-31,2021-10,IEF,1,0.010222826091746962,0.02025565166457225,3.0,Dummy[Preholdout prior probability],holdout,0.3
2021-10-31,2021-10,IWM,0,-0.026521320123463865,-0.016488494550638576,7.0,Dummy[Preholdout prior probability],holdout,0.3
2021-10-31,2021-10,QQQ,1,0.03031879593117437,0.04035162150399966,2.0,Dummy[Preholdout prior probability],holdout,0.3
