Model,Evaluation Window,bin,rows,high_vol_rows,score_min,score_max,mean_score,observed_high_vol_rate,abs_calibration_error
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,3,50,8,0.21654342405958932,0.21662696335596254,0.2165860082400537,0.16,0.05658600824005369
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,4,50,8,0.21662702594719643,0.2167210477400088,0.21667287724386422,0.16,0.05667287724386422
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,5,50,4,0.2167268585757239,0.21685358801475516,0.2167880385287992,0.08,0.13678803852879917
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,6,50,11,0.2168617756307386,0.21707753776426242,0.21696075605350834,0.22,0.00303924394649166
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,7,50,4,0.21708598853952696,0.21746924413258056,0.21722188139478274,0.08,0.13722188139478275
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,8,50,12,0.21746946739959108,0.2221688245954417,0.21842593416768807,0.24,0.021574065832311917
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,9,50,25,0.22263243509989025,0.2511377571445073,0.23265355162871773,0.5,0.2673464483712823
XGBoost[Raw + TabPFN embeddings] Calibrated,holdout,10,50,39,0.2513569157914569,0.434067424834845,0.33141949689375855,0.78,0.4485805031062415
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,1,50,4,0.003646736964583397,0.005108418874442577,0.004459894001483917,0.08,0.07554010599851609
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,2,50,5,0.005108418874442577,0.00584546709433198,0.005493639428168535,0.1,0.09450636057183147
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,3,50,6,0.00584546709433198,0.006645993795245886,0.006213252358138561,0.12,0.11378674764186143
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,4,50,7,0.006668570917099714,0.0077070086263120174,0.0072097406350076195,0.14,0.1327902593649924
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,5,50,8,0.007724258583039045,0.008856697008013725,0.008213166454806924,0.16,0.15178683354519307
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,6,50,6,0.00887379515916109,0.010698859579861164,0.009635858684778214,0.12,0.11036414131522178
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,7,50,6,0.010781261138617992,0.015522299334406853,0.012541008088737727,0.12,0.10745899191126226
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,8,50,9,0.015696339309215546,0.029836606234312057,0.02085679356008768,0.18,0.1591432064399123
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,9,50,27,0.029836606234312057,0.10937092453241348,0.0586298106610775,0.54,0.4813701893389225
XGBoost[Raw + TabICL embeddings] Calibration Base,holdout,10,50,41,0.11268428713083267,0.6227031350135803,0.264757641851902,0.82,0.555242358148098
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,1,50,4,0.19301235335054048,0.194295538999822,0.19372565028600747,0.08,0.11372565028600747
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,2,50,5,0.194295538999822,0.19494503199146912,0.19463486405279337,0.1,0.09463486405279337
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,3,50,6,0.19494503199146912,0.19565232531540036,0.19526982186757977,0.12,0.07526982186757977
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,4,50,7,0.19567230112008302,0.19659275914928626,0.1961517301103436,0.14,0.05615173011034358
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,5,50,8,0.19660807687021525,0.19761563874671392,0.19704273417616885,0.16,0.03704273417616885
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,6,50,6,0.19763088122714725,0.19926296696015708,0.19831147680844005,0.12,0.07831147680844006
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,7,50,6,0.19933689386800002,0.20362503979307672,0.2009231002295293,0.12,0.08092310022952931
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,8,50,9,0.2037837532748726,0.21698647050531997,0.20855817692248987,0.18,0.02855817692248988
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,9,50,27,0.21698647050531997,0.3023412390501309,0.2465600103456037,0.54,0.2934399896543963
XGBoost[Raw + TabICL embeddings] Calibrated,holdout,10,50,41,0.30628480309745015,0.885924881912503,0.5011909363123511,0.82,0.31880906368764883
