trial,params,mean_test_score,std_test_score,fold_scores,mean_best_iteration,max_best_iteration,fold_best_iterations,early_stopping_rounds,errors
11,"{""colsample_bylevel"": 0.662172510502637, ""colsample_bytree"": 0.5171483750853704, ""gamma"": 0.0017580991546710062, ""learning_rate"": 0.13523639205509957, ""max_bin"": 512, ""max_delta_step"": 0, ""max_depth"": 4, ""min_child_weight"": 1.168085424045463, ""n_estimators"": 1372, ""reg_alpha"": 10.595320121534543, ""reg_lambda"": 0.05286197745891297, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.7378349514169507}",0.5408249118340112,0.03159021001997777,"[0.5703053942551808, 0.5516662755979304, 0.5087119890262296, 0.5885010704251473, 0.5046608411862844, 0.5211039005132945]",43.833333333333336,119.0,"[33, 47, 14, 119, 2, 48]",75,
12,"{""colsample_bylevel"": 0.6110539052353652, ""colsample_bytree"": 0.5159259520335255, ""gamma"": 0.0013406744164904717, ""learning_rate"": 0.1573629562070429, ""max_bin"": 501, ""max_delta_step"": 0, ""max_depth"": 5, ""min_child_weight"": 0.7312786254375145, ""n_estimators"": 1920, ""reg_alpha"": 0.0005989738984998027, ""reg_lambda"": 0.3609009370851272, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.7737618276515735}",0.5303380096695665,0.02553185789765355,"[0.5652457847189489, 0.526750816880539, 0.5168351896817567, 0.522848539241132, 0.5597287387588732, 0.4906189887361485]",35.333333333333336,104.0,"[3, 104, 58, 34, 8, 5]",75,
13,"{""colsample_bylevel"": 0.6504391549083848, ""colsample_bytree"": 0.6066622719076072, ""gamma"": 1.7077557714466063e-05, ""learning_rate"": 0.03880708051102493, ""max_bin"": 769, ""max_delta_step"": 5, ""max_depth"": 7, ""min_child_weight"": 0.06380702822235979, ""n_estimators"": 2159, ""reg_alpha"": 22.796134031070487, ""reg_lambda"": 0.34037350450283677, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.7889205624927114}",0.5083427390416121,0.03521296361872741,"[0.5812165280076671, 0.5000098770959346, 0.46469853108804726, 0.5031477975569949, 0.502010718227842, 0.49897298227318654]",51.0,179.0,"[179, 32, 6, 25, 34, 30]",75,
14,"{""colsample_bylevel"": 0.7238915822865458, ""colsample_bytree"": 0.7540911989892304, ""gamma"": 0.05427500042108002, ""learning_rate"": 0.00421298917611846, ""max_bin"": 311, ""max_delta_step"": 3, ""max_depth"": 2, ""min_child_weight"": 10.77116202038528, ""n_estimators"": 2727, ""reg_alpha"": 0.01959315802074713, ""reg_lambda"": 131.3564823943213, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.7910986078336414}",0.49574694846884476,0.05005917483440803,"[0.5787236179167048, 0.5189771076485573, 0.44433447656377595, 0.48955243709857005, 0.5147377362269592, 0.42815631535850124]",112.66666666666667,313.0,"[91, 3, 1, 313, 261, 7]",75,
15,"{""colsample_bylevel"": 0.5451448850272042, ""colsample_bytree"": 0.9094163725740809, ""gamma"": 0.0010501342215299414, ""learning_rate"": 0.006566198327932477, ""max_bin"": 476, ""max_delta_step"": 3, ""max_depth"": 5, ""min_child_weight"": 0.5538363367082081, ""n_estimators"": 2355, ""reg_alpha"": 1.3065162102672634e-05, ""reg_lambda"": 3.0170302300548144, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.7068996942812783}",0.5249379021947017,0.0270832209350258,"[0.5775329776159401, 0.5324705242678455, 0.5069577205464681, 0.5309466160266517, 0.49542287734134705, 0.5062966973699576]",22.833333333333332,58.0,"[58, 44, 12, 15, 5, 3]",75,
16,"{""colsample_bylevel"": 0.5480882755457104, ""colsample_bytree"": 0.9672877954692822, ""gamma"": 0.0031997292421062605, ""learning_rate"": 0.02639079472154304, ""max_bin"": 999, ""max_delta_step"": 0, ""max_depth"": 4, ""min_child_weight"": 0.6191380787064853, ""n_estimators"": 2920, ""reg_alpha"": 0.00029073769646075924, ""reg_lambda"": 3.8163681475937947, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.6660737324718201}",0.5216480116782701,0.036527972740280315,"[0.5883242640043275, 0.5343795249761795, 0.46600404078490965, 0.506268099285669, 0.5213293608721931, 0.5135827801463417]",20.833333333333332,56.0,"[13, 31, 4, 14, 7, 56]",75,
17,"{""colsample_bylevel"": 0.8299920230170895, ""colsample_bytree"": 0.8994722101106687, ""gamma"": 0.03150191588283652, ""learning_rate"": 0.02774313749388937, ""max_bin"": 129, ""max_delta_step"": 0, ""max_depth"": 9, ""min_child_weight"": 61.98540447218702, ""n_estimators"": 852, ""reg_alpha"": 20.087523606336816, ""reg_lambda"": 7.949513254881612, ""scale_pos_weight"": 1.0, ""subsample"": 0.6754921086664819}",0.5076905689486374,0.0523944820783379,"[0.6050476239329396, 0.5168319955430277, 0.4370203572847243, 0.5128981001275, 0.5100392706291582, 0.4643060661744743]",43.5,186.0,"[186, 3, 53, 14, 2, 3]",75,
18,"{""colsample_bylevel"": 0.8501789149863856, ""colsample_bytree"": 0.9156636282310683, ""gamma"": 2.4872821269855114, ""learning_rate"": 0.01640239111974583, ""max_bin"": 800, ""max_delta_step"": 5, ""max_depth"": 4, ""min_child_weight"": 49.757297681345996, ""n_estimators"": 1843, ""reg_alpha"": 19.49302858678736, ""reg_lambda"": 6.420921747578232, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.7175272449527844}",0.5068159433940208,0.04768576058868978,"[0.5877759748096294, 0.5147486181677545, 0.44589330786921627, 0.5238002440289115, 0.5160850553618317, 0.4525924601267819]",64.16666666666667,248.0,"[86, 11, 248, 31, 6, 3]",75,
19,"{""colsample_bylevel"": 0.9700667212288892, ""colsample_bytree"": 0.9855151102154245, ""gamma"": 0.0006151691928206576, ""learning_rate"": 0.010816258767857679, ""max_bin"": 833, ""max_delta_step"": 3, ""max_depth"": 9, ""min_child_weight"": 76.79466181162144, ""n_estimators"": 560, ""reg_alpha"": 1.338220089629709e-05, ""reg_lambda"": 2.6079444645158505, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.8744229659134582}",0.49780197689644606,0.039119294093294496,"[0.5571432028263843, 0.5359180740933781, 0.44668326366153993, 0.4963037533623582, 0.4925136169649972, 0.4582499504700184]",47.5,138.0,"[138, 13, 85, 10, 7, 32]",75,
20,"{""colsample_bylevel"": 0.6540303959261946, ""colsample_bytree"": 0.7483971268051947, ""gamma"": 0.0160713648454394, ""learning_rate"": 0.04342440527076987, ""max_bin"": 149, ""max_delta_step"": 10, ""max_depth"": 4, ""min_child_weight"": 36.07399138588821, ""n_estimators"": 2474, ""reg_alpha"": 3.6616693499679793, ""reg_lambda"": 2.797049319268993, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.7716329622184888}",0.5156642749656691,0.03798828946124361,"[0.5695100689482858, 0.5326824074479476, 0.44257371115965155, 0.5180764303228391, 0.5077738164594336, 0.5233692154558569]",75.5,180.0,"[17, 180, 162, 81, 7, 6]",75,
21,"{""colsample_bylevel"": 0.5976214938990223, ""colsample_bytree"": 0.847348663393828, ""gamma"": 0.0005876991704424593, ""learning_rate"": 0.003322548724017647, ""max_bin"": 176, ""max_delta_step"": 0, ""max_depth"": 5, ""min_child_weight"": 51.5599096104551, ""n_estimators"": 2924, ""reg_alpha"": 0.0009055707630309606, ""reg_lambda"": 59.018184750758984, ""scale_pos_weight"": 1.0, ""subsample"": 0.978882331160779}",0.5062523833978038,0.037537890865180404,"[0.5595291409945087, 0.5267445251341469, 0.4552741844971413, 0.5355043376504677, 0.49415129647323935, 0.46631081563731863]",18.333333333333332,72.0,"[5, 72, 9, 13, 7, 4]",75,
22,"{""colsample_bylevel"": 0.6653751523352569, ""colsample_bytree"": 0.7540207317595196, ""gamma"": 0.04036751492680974, ""learning_rate"": 0.18414358725647734, ""max_bin"": 243, ""max_delta_step"": 10, ""max_depth"": 6, ""min_child_weight"": 0.2044898960464832, ""n_estimators"": 1584, ""reg_alpha"": 0.0016536897559229567, ""reg_lambda"": 0.19423023532990866, ""scale_pos_weight"": 1.0, ""subsample"": 0.7276111600642625}",0.4990816039801089,0.030616804733534335,"[0.5474684499316965, 0.5018497223235691, 0.4858117793881228, 0.49784892628241445, 0.5155840524507143, 0.445926693504136]",5.5,14.0,"[3, 1, 14, 4, 2, 9]",75,
23,"{""colsample_bylevel"": 0.9221065703631557, ""colsample_bytree"": 0.9615092591459575, ""gamma"": 2.7777563729579908e-05, ""learning_rate"": 0.007213896879638013, ""max_bin"": 981, ""max_delta_step"": 1, ""max_depth"": 8, ""min_child_weight"": 2.289604136741225, ""n_estimators"": 1809, ""reg_alpha"": 0.001810736890590614, ""reg_lambda"": 44.65784751862212, ""scale_pos_weight"": 1.0, ""subsample"": 0.8661178377941992}",0.5167395600627386,0.045769366503825536,"[0.590690750544315, 0.5498794526418336, 0.44791878121608375, 0.525401894792163, 0.4999555479788231, 0.48659093320321306]",13.166666666666666,23.0,"[23, 22, 11, 8, 2, 13]",75,
24,"{""colsample_bylevel"": 0.6797455756098776, ""colsample_bytree"": 0.6114755143454713, ""gamma"": 1.2583716283857174, ""learning_rate"": 0.09009364469147135, ""max_bin"": 535, ""max_delta_step"": 10, ""max_depth"": 5, ""min_child_weight"": 2.1745650440543436, ""n_estimators"": 435, ""reg_alpha"": 3.8731672660205505, ""reg_lambda"": 9.098575492354788, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.9081067012462456}",0.5152523047663958,0.02981048229359711,"[0.5661602084686996, 0.5321440895336568, 0.4744756383093178, 0.4976045674856724, 0.4957843556531451, 0.5253449691478834]",49.5,168.0,"[6, 61, 25, 15, 22, 168]",75,
25,"{""colsample_bylevel"": 0.9450026709087831, ""colsample_bytree"": 0.6358973362683447, ""gamma"": 0.0023257308326956718, ""learning_rate"": 0.004451800934310225, ""max_bin"": 854, ""max_delta_step"": 3, ""max_depth"": 2, ""min_child_weight"": 0.15694299878920226, ""n_estimators"": 1548, ""reg_alpha"": 7.456491283032305, ""reg_lambda"": 49.05702306686118, ""scale_pos_weight"": 1.0, ""subsample"": 0.5668066849371465}",0.5049803130205065,0.055181310231805884,"[0.6033889974487228, 0.5180158026351888, 0.43234992945628636, 0.4927443155382915, 0.5280066133526248, 0.4553762196919246]",49.833333333333336,161.0,"[56, 48, 19, 161, 10, 5]",75,
26,"{""colsample_bylevel"": 0.9113002803298291, ""colsample_bytree"": 0.6481048527761946, ""gamma"": 6.318472526785899e-05, ""learning_rate"": 0.026893374625145308, ""max_bin"": 180, ""max_delta_step"": 5, ""max_depth"": 5, ""min_child_weight"": 61.90884224823669, ""n_estimators"": 1526, ""reg_alpha"": 3.9576032587090004e-05, ""reg_lambda"": 0.07562643275050987, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.793285804724548}",0.5198568383308834,0.04541619026983023,"[0.5853930444456847, 0.5299933792977984, 0.45238844023575164, 0.5329320324151618, 0.5481316099544034, 0.4703025236365006]",21.166666666666668,77.0,"[77, 16, 6, 21, 5, 2]",75,
27,"{""colsample_bylevel"": 0.8187149507491033, ""colsample_bytree"": 0.8493502335474639, ""gamma"": 14.088774694848482, ""learning_rate"": 0.026230463993420702, ""max_bin"": 797, ""max_delta_step"": 3, ""max_depth"": 2, ""min_child_weight"": 0.9480691701153414, ""n_estimators"": 2210, ""reg_alpha"": 0.01182496720464275, ""reg_lambda"": 0.09370706929803334, ""scale_pos_weight"": 1.0, ""subsample"": 0.6329501534491165}",0.5068517273383196,0.05343510786414844,"[0.5995211439055804, 0.5058193969825582, 0.4461574099050759, 0.510865532423609, 0.5353749958897602, 0.44337188492333335]",59.5,92.0,"[80, 4, 78, 92, 86, 17]",75,
28,"{""colsample_bylevel"": 0.5404364833085988, ""colsample_bytree"": 0.6855729612170594, ""gamma"": 0.21790065049215906, ""learning_rate"": 0.003830549353438608, ""max_bin"": 761, ""max_delta_step"": 0, ""max_depth"": 8, ""min_child_weight"": 0.31679496819229835, ""n_estimators"": 1541, ""reg_alpha"": 1.005012489597678, ""reg_lambda"": 9.875437283168525, ""scale_pos_weight"": 1.0, ""subsample"": 0.8372217672295077}",0.5106258867865568,0.03686037942484711,"[0.5853583896041192, 0.5186473368965722, 0.46759482331057484, 0.5030274888360526, 0.48834129274828014, 0.5007859893237425]",27.666666666666668,62.0,"[4, 42, 6, 47, 5, 62]",75,
29,"{""colsample_bylevel"": 0.7583481287132834, ""colsample_bytree"": 0.8114112306750918, ""gamma"": 0.005561449562041001, ""learning_rate"": 0.06436449192871452, ""max_bin"": 203, ""max_delta_step"": 1, ""max_depth"": 9, ""min_child_weight"": 0.16117298799807434, ""n_estimators"": 1643, ""reg_alpha"": 2.099029267536889e-05, ""reg_lambda"": 0.0692769866023702, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.9907797378796789}",0.493007056882039,0.036526320023326515,"[0.5091008241525775, 0.5136877689306516, 0.46856130274667834, 0.4942224491952485, 0.5438003414304182, 0.4286696548366598]",49.166666666666664,122.0,"[4, 122, 115, 22, 3, 29]",75,
30,"{""colsample_bylevel"": 0.5876651349446693, ""colsample_bytree"": 0.45943860600746267, ""gamma"": 0.6456276582164783, ""learning_rate"": 0.08889081472875261, ""max_bin"": 739, ""max_delta_step"": 0, ""max_depth"": 7, ""min_child_weight"": 1.2276731090681963, ""n_estimators"": 2470, ""reg_alpha"": 2.169763850746892e-05, ""reg_lambda"": 99.83085749193158, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.6674021305037713}",0.5077766221432864,0.03328120739324884,"[0.5782441219601604, 0.5158857164217738, 0.4881182261395516, 0.4937679771655261, 0.48873344380858863, 0.48191024736411747]",39.833333333333336,106.0,"[61, 106, 42, 17, 3, 10]",75,
31,"{""colsample_bylevel"": 0.5076522701451924, ""colsample_bytree"": 0.9633899694437156, ""gamma"": 0.014357120239556615, ""learning_rate"": 0.02889991048208183, ""max_bin"": 643, ""max_delta_step"": 1, ""max_depth"": 2, ""min_child_weight"": 30.03166676206166, ""n_estimators"": 2607, ""reg_alpha"": 38.16029206481331, ""reg_lambda"": 5.011451131742901, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.80801516875237}",0.4947654503590224,0.047841862803396286,"[0.5726070046440722, 0.49864955409156236, 0.4899121639845718, 0.48744811940107646, 0.5107945222084656, 0.4091813378243859]",57.5,138.0,"[64, 93, 24, 138, 25, 1]",75,
32,"{""colsample_bylevel"": 0.5642501766169551, ""colsample_bytree"": 0.8961622972048017, ""gamma"": 1.482087868083021, ""learning_rate"": 0.041569814863247005, ""max_bin"": 704, ""max_delta_step"": 0, ""max_depth"": 9, ""min_child_weight"": 39.7944115934652, ""n_estimators"": 684, ""reg_alpha"": 3.058645228002248e-05, ""reg_lambda"": 0.11204367237252871, ""scale_pos_weight"": 1.1035496283258937, ""subsample"": 0.5675334095396052}",0.5003461092934758,0.050609868919579595,"[0.5888029557572985, 0.5179010005244056, 0.4637166346424662, 0.4963483588437883, 0.510897912903215, 0.4244097930896813]",80.66666666666667,227.0,"[88, 97, 40, 227, 30, 2]",75,
33,"{""colsample_bylevel"": 0.8091269421689464, ""colsample_bytree"": 0.6351048181887996, ""gamma"": 0.13543409011370602, ""learning_rate"": 0.015137338421003736, ""max_bin"": 729, ""max_delta_step"": 1, ""max_depth"": 4, ""min_child_weight"": 0.4000060135376732, ""n_estimators"": 1225, ""reg_alpha"": 0.7536334347080961, ""reg_lambda"": 7.689189157570699, ""scale_pos_weight"": 1.0, ""subsample"": 0.5676338470040408}",0.5118037758466071,0.04239449556439076,"[0.5876109613942312, 0.5391469111527258, 0.4668799948618978, 0.505445701237498, 0.5069128680612021, 0.46482621837208743]",50.666666666666664,117.0,"[117, 34, 97, 33, 15, 8]",75,
34,"{""colsample_bylevel"": 0.7089730158577894, ""colsample_bytree"": 0.9821693033361361, ""gamma"": 0.028365292944296, ""learning_rate"": 0.017762071253787808, ""max_bin"": 319, ""max_delta_step"": 3, ""max_depth"": 2, ""min_child_weight"": 11.047326696686982, ""n_estimators"": 1971, ""reg_alpha"": 0.004019079533739869, ""reg_lambda"": 25.041019854949845, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.9688407965216042}",0.498246503888863,0.04611258122663822,"[0.5883197469232005, 0.5065746994463475, 0.4448403088193441, 0.4931635925987353, 0.4995167145389677, 0.4570639610065827]",47.666666666666664,81.0,"[4, 70, 25, 57, 81, 49]",75,
35,"{""colsample_bylevel"": 0.9292063759215059, ""colsample_bytree"": 0.6859467150562601, ""gamma"": 0.5385935163622407, ""learning_rate"": 0.07134090235033295, ""max_bin"": 1000, ""max_delta_step"": 0, ""max_depth"": 2, ""min_child_weight"": 2.0790226805596155, ""n_estimators"": 2303, ""reg_alpha"": 0.00533736131477238, ""reg_lambda"": 0.5418556370262214, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.7251407554303735}",0.5099790245282428,0.038001595890248784,"[0.5749946700766573, 0.53563221009858, 0.46366766977030904, 0.5126185599431152, 0.5026598165331939, 0.47030122074760156]",43.833333333333336,85.0,"[85, 31, 17, 46, 11, 73]",75,
36,"{""colsample_bylevel"": 0.5054188257401492, ""colsample_bytree"": 0.9479600870305951, ""gamma"": 3.760106004074087e-05, ""learning_rate"": 0.011468858364579492, ""max_bin"": 845, ""max_delta_step"": 5, ""max_depth"": 4, ""min_child_weight"": 1.899692754725157, ""n_estimators"": 543, ""reg_alpha"": 0.013775857884996356, ""reg_lambda"": 0.5229972565439126, ""scale_pos_weight"": 1.0, ""subsample"": 0.7991663735556104}",0.5092871813755916,0.03966592847739823,"[0.5831999915502262, 0.5087231605143623, 0.472539239418849, 0.5308974678198164, 0.4954330061649413, 0.4649302227853546]",49.666666666666664,100.0,"[98, 20, 23, 42, 15, 100]",75,
37,"{""colsample_bylevel"": 0.6063639475121145, ""colsample_bytree"": 0.9704069985849297, ""gamma"": 0.8374711394601249, ""learning_rate"": 0.004831370398988627, ""max_bin"": 820, ""max_delta_step"": 1, ""max_depth"": 3, ""min_child_weight"": 0.07645311368173051, ""n_estimators"": 1033, ""reg_alpha"": 0.012322916610634763, ""reg_lambda"": 61.04148438714035, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.8676241677454126}",0.5124113367316568,0.03298739101968255,"[0.5750591393467217, 0.5187954597261232, 0.49877631619306473, 0.5221106611091557, 0.48893938243292606, 0.47078706158194983]",12.333333333333334,28.0,"[19, 14, 28, 4, 1, 8]",75,
38,"{""colsample_bylevel"": 0.9843259719870674, ""colsample_bytree"": 0.8284165055962716, ""gamma"": 1.8781681731577138, ""learning_rate"": 0.11434328462162933, ""max_bin"": 357, ""max_delta_step"": 10, ""max_depth"": 9, ""min_child_weight"": 0.08552860862880603, ""n_estimators"": 1617, ""reg_alpha"": 3.710577138560399e-05, ""reg_lambda"": 0.09861909735474152, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.8115874377520521}",0.5004005014372406,0.029978562636057603,"[0.515831649602536, 0.5392448955170176, 0.4944521606904245, 0.46783915674802967, 0.5273412214282289, 0.4576939246372068]",21.666666666666668,47.0,"[1, 47, 6, 1, 46, 29]",75,
39,"{""colsample_bylevel"": 0.9315692609945019, ""colsample_bytree"": 0.9341979827511293, ""gamma"": 0.00030999915135274044, ""learning_rate"": 0.13572871573830023, ""max_bin"": 428, ""max_delta_step"": 5, ""max_depth"": 5, ""min_child_weight"": 0.8026955604772095, ""n_estimators"": 2210, ""reg_alpha"": 2.7544088905379946, ""reg_lambda"": 4.371286682693297, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.6619258694936296}",0.5259247989202788,0.0370725979667539,"[0.5891991563786634, 0.5464068699537861, 0.5022572278131118, 0.4788314363854507, 0.5413442298525905, 0.49750987313806994]",36.833333333333336,114.0,"[33, 114, 10, 34, 28, 2]",75,
40,"{""colsample_bylevel"": 0.6651262645095493, ""colsample_bytree"": 0.6889485144685492, ""gamma"": 0.00039669706465456767, ""learning_rate"": 0.01645026440100395, ""max_bin"": 765, ""max_delta_step"": 1, ""max_depth"": 5, ""min_child_weight"": 0.12013702251236286, ""n_estimators"": 1228, ""reg_alpha"": 5.748207845960964, ""reg_lambda"": 19.35014281491044, ""scale_pos_weight"": 1.2178217821782178, ""subsample"": 0.8125159442937219}",0.5156691543129919,0.03503957210422424,"[0.5793600192415267, 0.5331416486324501, 0.4728478207028586, 0.5228923714477036, 0.49924570716583455, 0.48652735868757757]",37.333333333333336,79.0,"[79, 56, 73, 5, 7, 4]",75,
