date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-01-31,2020-01,TLT,1,0.07298545389568556,0.06626409760672547,0.07298545389568556,-0.07774855148117732,0.15073400537686288,1,0.12703393057964463,1.0,1.0,0.1604516973888832,0.2689577912955756,1.0,1.0,0.1766978198080793,0.15926841895500454,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,VNQ,0,-0.06636101380971982,-0.07026573001276915,-0.06636101380971982,-0.07774855148117732,0.011387537671457504,1,-0.01231253712576074,13.0,0.0,-0.20474889713163547,-0.09624280322494305,19.0,0.0,-0.11729889197684573,-0.1347282928299205,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLB,0,-0.08003475985040698,-0.08519875739474425,-0.08003475985040698,-0.07774855148117732,-0.0022862083692296586,0,-0.025986283166447903,17.0,0.0,-0.11286736771426642,-0.0043612738075740065,13.0,0.0,0.06155468943991749,0.044125288586842726,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLE,0,-0.13284593063730532,-0.15288158115576522,-0.13284593063730532,-0.07774855148117732,-0.055097379156128,0,-0.07879745395334625,25.0,0.0,-0.28699887868614293,-0.17849278477945052,25.0,0.0,-0.30113794241556413,-0.3185673432686389,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLF,0,-0.11700370929183534,-0.11248353150405555,-0.11700370929183534,-0.07774855148117732,-0.039255157810658026,0,-0.06295523260787628,24.0,0.0,-0.25625893292973156,-0.14775283902303915,24.0,0.0,-0.18827190918865955,-0.2057013100417343,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLI,0,-0.0931944692972212,-0.09900128555016885,-0.0931944692972212,-0.07774855148117732,-0.015445917816043875,0,-0.03914599261326212,22.0,0.0,-0.22048113431131555,-0.11197504040462314,22.0,0.0,-0.1085352487725042,-0.12596464962557896,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLK,0,-0.05741826125452443,-0.07300951237869702,-0.05741826125452443,-0.07774855148117732,0.020330290226652892,1,-0.0033697845705653526,10.0,0.0,-0.05839441861353212,0.050111675293160296,8.0,1.0,0.1821517192633717,0.16472231841029694,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLP,0,-0.08358292030034953,-0.08214602516477276,-0.08358292030034953,-0.07774855148117732,-0.005834368819172209,0,-0.029534443616390453,19.0,0.0,-0.08103084970934593,0.027475244197346482,10.0,0.0,0.002695224645028693,-0.014734176208046065,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLU,0,-0.0953827940145987,-0.09857913577119459,-0.0953827940145987,-0.07774855148117732,-0.017634242533421385,0,-0.04133431733063963,23.0,0.0,-0.17272317538884585,-0.06421708148215344,17.0,0.0,-0.10390523027468157,-0.12133463112775633,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLV,0,-0.07202240443486385,-0.06586661816752604,-0.07202240443486385,-0.07774855148117732,0.005726147046313468,1,-0.017973927750904777,14.0,0.0,-0.007628147034906552,0.10087794687178586,6.0,0.0,0.07339898215710061,0.05596958130402585,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLY,0,-0.07808280451228866,-0.07572620583060763,-0.07808280451228866,-0.07774855148117732,-0.0003342530311113423,0,-0.024034327828329587,16.0,0.0,-0.09880667345057748,0.009699420456114938,11.0,0.0,0.09846503215389668,0.08103563130082192,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,DBC,0,-0.19082299912885747,-0.17340186805404678,-0.19082299912885747,-0.16354883246328245,-0.027274166665575028,0,-0.045969024641366235,19.0,0.0,-0.14566636897237495,-0.13874934009943238,25.0,0.0,-0.010196623176589314,-0.12793780701917962,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,DIA,0,-0.17696328595234823,-0.13620519330731706,-0.17696328595234823,-0.16354883246328245,-0.01341445348906578,0,-0.03210931146485699,15.0,0.0,-0.00596104399347297,0.0009559848794695961,14.0,0.0,0.11787130896292597,0.0001301251203356668,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,EEM,0,-0.1855315129987517,-0.15769991425814478,-0.1855315129987517,-0.16354883246328245,-0.021982680535469257,0,-0.040677538511260464,18.0,0.0,-0.06299212095661677,-0.056075092083674206,19.0,0.0,0.1127181041549088,-0.005023079687681509,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,EFA,0,-0.16872910774674765,-0.14106686952018377,-0.16872910774674765,-0.16354883246328245,-0.005180275283465208,0,-0.023875133259256415,14.0,0.0,-0.03374577587272187,-0.02682874699977931,16.0,0.0,0.059665468329587634,-0.05807571551300267,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,GLD,1,-0.012000020345052098,-0.002224031676743232,-0.012000020345052098,-0.16354883246328245,0.15154881211823035,1,0.13285395414243914,4.0,1.0,0.08613332112630179,0.09305034999924436,4.0,1.0,0.24660003662109342,0.12885885277850312,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,HYG,0,-0.1177318438446574,-0.1002804204565183,-0.1177318438446574,-0.16354883246328245,0.04581698861862504,1,0.027122130642833836,9.0,0.0,-0.030191189342934965,-0.0232741604699924,15.0,0.0,0.014931575433118072,-0.10280960840947223,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,IEF,1,0.04019517022778829,0.03722661449403497,0.04019517022778829,-0.16354883246328245,0.20374400269107074,1,0.18504914471527953,2.0,0.0,0.03798089360779322,0.044897922480735784,9.0,0.0,0.03863698840728658,-0.07910419543530373,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,IWM,0,-0.26255089018272604,-0.21477080551846905,-0.26255089018272604,-0.16354883246328245,-0.09900205771944359,0,-0.1176969156952348,24.0,0.0,-0.055223952510185526,-0.04830692363724296,18.0,0.0,0.056613698476556173,-0.06112748536603413,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,IYR,0,-0.243191397342583,-0.1963241725939111,-0.243191397342583,-0.16354883246328245,-0.07964256487930055,0,-0.09833742285509176,22.0,0.0,-0.11734176147925146,-0.11042473260630889,23.0,0.0,-0.05830049038170848,-0.17604167422429878,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,LQD,1,-0.06833723896946953,-0.06311862589551742,-0.06833723896946953,-0.16354883246328245,0.09521159349381292,1,0.07651673551802171,5.0,0.0,0.0038725852097378777,0.010789614082680444,13.0,0.0,0.04014871798999686,-0.07759246585259344,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,QQQ,0,-0.11353999537371606,-0.07285847493225872,-0.11353999537371606,-0.16354883246328245,0.05000883708956638,1,0.031313979113775176,8.0,1.0,0.11525961675155338,0.12217664562449596,1.0,1.0,0.4303567217440447,0.3126155379014544,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,SHY,1,0.01173683016593996,0.012440944962680334,0.01173683016593996,-0.16354883246328245,0.1752856626292224,1,0.1565908046534312,3.0,0.0,0.013044418817449444,0.019961447690392008,12.0,0.0,0.013745991523127943,-0.10399519231946236,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,SLV,0,-0.16720049417559135,-0.15969089406815185,-0.16720049417559135,-0.16354883246328245,-0.003651661712308907,0,-0.022346519688100114,13.0,1.0,0.08007693665384674,0.08699396552678931,5.0,1.0,0.7123638776508525,0.5946226938082622,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,SPY,0,-0.16354883246328245,-0.12487148726696795,-0.16354883246328245,-0.16354883246328245,0.0,0,-0.018694857975791207,12.0,0.0,0.024128311972458016,0.03104534084540058,11.0,0.0,0.18647758278909032,0.06873639894650002,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,TLT,1,0.08643493325835405,0.06376728618975047,0.08643493325835405,-0.16354883246328245,0.2499837657216365,1,0.2312889077458453,1.0,0.0,0.04799531004712998,0.054912338920072544,8.0,0.0,0.04937178267627007,-0.06836940116632023,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,VNQ,0,-0.23526453172902428,-0.19391779584042146,-0.23526453172902428,-0.16354883246328245,-0.07171569926574184,0,-0.09041055724153305,21.0,0.0,-0.11051087656898195,-0.10359384769603938,22.0,0.0,-0.05397804138975626,-0.17171922523234656,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLB,0,-0.1792576065706314,-0.13996722152138907,-0.1792576065706314,-0.16354883246328245,-0.015708774107348944,0,-0.03440363208314015,16.0,0.0,0.04924150498010227,0.05615853385304483,7.0,0.0,0.19803239427014363,0.08029121042755333,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLE,0,-0.3787977626049923,-0.34370969883510816,-0.3787977626049923,-0.16354883246328245,-0.21524893014170987,0,-0.23394378811750108,25.0,0.0,-0.1450740554758143,-0.13815702660287174,24.0,0.0,-0.20593252395091066,-0.32367370779350096,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLF,0,-0.25348264568976786,-0.2103594197989378,-0.25348264568976786,-0.16354883246328245,-0.08993381322648542,0,-0.10862867120227662,23.0,0.0,-0.11038790688114875,-0.10347087800820617,21.0,0.0,-0.05023371985322855,-0.16797490369581886,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLI,0,-0.23167350219219907,-0.1862594440981118,-0.23167350219219907,-0.16354883246328245,-0.06812466972891662,0,-0.08681952770470783,20.0,0.0,-0.07877115484513275,-0.07185412597219018,20.0,0.0,0.061652620481958964,-0.05608856336063134,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLK,0,-0.13300196115983953,-0.08577955065228016,-0.13300196115983953,-0.16354883246328245,0.030546871303442913,1,0.011852013327651706,10.0,1.0,0.0895858646578429,0.09650289353078548,3.0,1.0,0.39680192939341574,0.27906074555082544,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLP,0,-0.08288614468148636,-0.05532072065950888,-0.08288614468148636,-0.16354883246328245,0.08066268778179608,1,0.061967829806004876,7.0,0.0,0.025630329668121954,0.03254735854106452,10.0,0.0,0.14368277293726495,0.025941589094674644,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLU,0,-0.13995504186546237,-0.09995615049650397,-0.13995504186546237,-0.16354883246328245,0.023593790597820075,1,0.004898932622028868,11.0,0.0,-0.035721938635240646,-0.028804909762298082,17.0,0.0,-0.037611358991660127,-0.15535254283425043,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLV,0,-0.07129161966650344,-0.03887388210608633,-0.07129161966650344,-0.16354883246328245,0.09225721279677901,1,0.0735623548209878,6.0,1.0,0.11028473785403925,0.11720176672698182,2.0,0.0,0.17773082624866188,0.059989642406071575,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-02-29,2020-02,XLY,0,-0.18395786115567392,-0.14913337899579548,-0.18395786115567392,-0.16354883246328245,-0.020409028692391473,0,-0.03910388666818268,17.0,0.0,0.07542859236393595,0.08234562123687852,6.0,1.0,0.3023799557183062,0.18463877187571592,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,DBC,0,-0.027002626416592457,-0.031111108946165755,-0.027002626416592457,0.15053654765954327,-0.17753917407613573,0,-0.1322846335529158,25.0,0.0,0.11431145514435093,-0.08013479045859742,19.0,0.0,0.16831674136357377,-0.10790901006616022,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,DIA,0,0.13796590043750045,0.11004121524498878,0.13796590043750045,0.15053654765954327,-0.012570647222042819,0,0.03268389330117712,9.0,0.0,0.2355524866410732,0.04110624103812485,10.0,0.0,0.34036249435326105,0.06413674292352706,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,EEM,0,0.08006042582996509,0.07354206245152373,0.08006042582996509,0.15053654765954327,-0.07047612182957819,0,-0.02522158130635825,15.0,0.0,0.22185209775571035,0.027405852152762006,11.0,0.0,0.34978058182247973,0.07355483039274574,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,EFA,0,0.07732473164333298,0.058174295845575985,0.07732473164333298,0.15053654765954327,-0.0732118160162103,0,-0.02795727549299036,16.0,0.0,0.1920181544401094,-0.002428091162838958,14.0,0.0,0.25475569160588596,-0.02147005982384803,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,GLD,0,0.06612687755439284,0.07261060302877431,0.06612687755439284,0.15053654765954327,-0.08440967010515044,0,-0.0391551295819305,18.0,0.0,0.12719302625963502,-0.06725321934331333,17.0,0.0,0.2058705154783531,-0.07035523595138088,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,HYG,0,0.060197461062137636,0.0488361721193844,0.060197461062137636,0.15053654765954327,-0.09033908659740564,0,-0.0450845460741857,20.0,0.0,0.09672122954824136,-0.09772501605470699,21.0,0.0,0.1430077228566986,-0.13321802857303539,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,IEF,0,-0.0017336679067733174,0.0027530150252796926,-0.0017336679067733174,0.15053654765954327,-0.1522702155663166,0,-0.10701567504309666,23.0,0.0,-0.0019667461689867327,-0.19641299177193508,24.0,0.0,0.0002195951022185838,-0.2760061563275154,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,IWM,1,0.16973317539250887,0.1384760237204834,0.16973317539250887,0.15053654765954327,0.0191966277329656,1,0.06445116825618553,4.0,1.0,0.325995702827488,0.13154945722453967,5.0,0.0,0.3973936934763471,0.12116794204661313,6.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,IYR,0,0.1218149847115686,0.09314356200729579,0.1218149847115686,0.15053654765954327,-0.028721562947974677,0,0.01653297757524526,11.0,0.0,0.19922962534494237,0.004783379741994026,12.0,0.0,0.22329812459268683,-0.05292762683704716,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,LQD,0,0.05279143520272278,0.04845797482557379,0.05279143520272278,0.15053654765954327,-0.0977451124568205,0,-0.05249057193360056,21.0,0.0,0.10259786857868503,-0.09184837702426332,20.0,0.0,0.11069512513450319,-0.1655306262952308,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,QQQ,1,0.16090295781687947,0.1497373613254438,0.16090295781687947,0.15053654765954327,0.010366410157336192,1,0.05562095068055613,5.0,1.0,0.34259167924332545,0.1481454336403771,4.0,1.0,0.527737971829537,0.251512220399803,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,SHY,0,0.0008300910735883349,0.0027258289547145154,0.0008300910735883349,0.15053654765954327,-0.14970645658595494,0,-0.104451916062735,22.0,0.0,0.0016512737651557252,-0.19279497183779262,23.0,0.0,0.0019854486183137343,-0.27424030281142026,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,SLV,0,0.06923073988694406,0.07126431708113978,0.06923073988694406,0.15053654765954327,-0.08130580777259921,0,-0.03605126724937928,17.0,0.0,0.30846155606783343,0.11401531046488508,6.0,1.0,0.693076940683218,0.416851189253484,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,SPY,0,0.15053654765954327,0.1269838693805716,0.15053654765954327,0.15053654765954327,0.0,0,0.045254540523219935,8.0,0.0,0.25386039966978813,0.05941415406683978,8.0,0.0,0.3732309578903037,0.0970052064605697,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,TLT,0,-0.004526938203250341,0.012189333156225723,-0.004526938203250341,0.15053654765954327,-0.15506348586279362,0,-0.10980894533957368,24.0,0.0,-0.030019963530183547,-0.2244662091331319,25.0,0.0,-0.028630053135919153,-0.30485580456565314,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,VNQ,0,0.11381758063944614,0.08962027018046381,0.11381758063944614,0.15053654765954327,-0.03671896702009714,0,0.008535573503122798,13.0,0.0,0.19651576345312582,0.002069517850177477,13.0,0.0,0.21313395999556328,-0.06309179143417071,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLB,1,0.17492533840125057,0.15186512614229453,0.17492533840125057,0.15053654765954327,0.0243887907417073,1,0.06964333126492724,3.0,0.0,0.3072126462152476,0.11276640061229923,7.0,1.0,0.4886851443571605,0.2124593929274265,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLE,1,0.3236127291416857,0.3076397146402956,0.3236127291416857,0.15053654765954327,0.17307618148214243,1,0.21833072200536235,1.0,1.0,0.3686799908998346,0.17423374529688626,1.0,0.0,0.08440175649999015,-0.19182399492974384,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLF,0,0.12829580933926543,0.09462068342840158,0.12829580933926543,0.15053654765954327,-0.022240738320277842,0,0.023013802202942094,10.0,0.0,0.18601621487290276,-0.008430030730045585,15.0,0.0,0.2402616968530351,-0.03596405457669888,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLI,0,0.11883658448308654,0.08812042893117233,0.11883658448308654,0.15053654765954327,-0.031699963176456736,0,0.0135545773467632,12.0,0.0,0.23604138266934904,0.041595137066400695,9.0,0.0,0.3864276626511389,0.11020191122140494,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLK,0,0.1522106560071821,0.13736465907097561,0.1522106560071821,0.15053654765954327,0.0016741083476388141,1,0.04692864887085875,6.0,1.0,0.3513106522938567,0.15686440669090837,3.0,1.0,0.5325289398440549,0.2563031884143209,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLP,0,0.09341367970700776,0.0695794822616016,0.09341367970700776,0.15053654765954327,-0.057122867952535517,0,-0.011868327429315581,14.0,0.0,0.1173392289574473,-0.07710701664550104,18.0,0.0,0.23342615095259434,-0.042799600477139654,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLU,0,0.06332214838489403,0.03338753948506912,0.06332214838489403,0.15053654765954327,-0.08721439927464925,0,-0.04195985875142931,19.0,0.0,0.07011537335641838,-0.12433087224652997,22.0,0.0,0.13760344995563512,-0.13862230147409887,20.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLV,0,0.15148313672521674,0.12587523274023638,0.15148313672521674,0.15053654765954327,0.0009465890656734643,1,0.0462011295888934,7.0,0.0,0.1792327353373202,-0.015213510265628144,16.0,0.0,0.2478636617044645,-0.02836208972526949,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-03-31,2020-03,XLY,1,0.19788041983458027,0.18882540591927888,0.19788041983458027,0.15053654765954327,0.047343872175036994,1,0.09259841269825693,2.0,1.0,0.358642306431038,0.16419606082808966,2.0,1.0,0.5802098112582517,0.30398405982851767,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,DBC,0,0.08510634868819933,0.08073393628277614,0.08510634868819933,0.06417575873589687,0.02093058995230246,1,0.026983052731783995,6.0,0.0,0.20259014829075705,0.058318891710252035,6.0,0.0,0.16836246645794195,0.026141142203986,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,DIA,0,0.061341014480399414,0.0475590409951705,0.061341014480399414,0.06417575873589687,-0.0028347442554974567,0,0.0032177185239840797,12.0,0.0,0.11515610151466493,-0.029115155065840087,13.0,0.0,0.1343439802974442,-0.00787734395651174,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,EEM,0,0.06517485020931635,0.02974899224627392,0.06517485020931635,0.06417575873589687,0.0009990914734194778,1,0.007051554252901014,10.0,1.0,0.22243682963131195,0.07816557305080693,4.0,1.0,0.2711089537404756,0.12888762948651966,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,EFA,0,0.07895219313538471,0.054269100283445226,0.07895219313538471,0.06417575873589687,0.014776434399487837,1,0.020828897178969373,8.0,0.0,0.14085615267110696,-0.0034151039093980595,12.0,0.0,0.12975503013893208,-0.012466294115023868,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,GLD,0,0.031139228917375306,0.02588161543682088,0.031139228917375306,0.06417575873589687,-0.033036529818521565,0,-0.02698406703904003,20.0,0.0,0.17120255096049264,0.02693129437998762,8.0,0.0,0.12310124650786203,-0.019120077746093922,14.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,HYG,0,0.03680900622530081,0.029464551431388486,0.03680900622530081,0.06417575873589687,-0.02736675251059606,0,-0.021314289731114523,19.0,0.0,0.08477985762523232,-0.059491398955272695,18.0,0.0,0.08235435282056813,-0.05986697143338782,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,IEF,0,-0.0003957308115938307,0.003274482112484378,-0.0003957308115938307,0.06417575873589687,-0.0645714895474907,0,-0.058519026768009165,24.0,0.0,0.008732495834584908,-0.1355387607459201,23.0,0.0,-0.00722599976299898,-0.14944732401695493,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,IWM,1,0.09524180223364787,0.06591995454795807,0.09524180223364787,0.06417575873589687,0.031066043497750995,1,0.03711850627723253,3.0,0.0,0.17020362439976933,0.025932367819264307,9.0,0.0,0.22599507100576122,0.08377374675180527,8.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-04-30,2020-04,IYR,0,0.039645509997232375,0.018014811518813456,0.039645509997232375,0.06417575873589687,-0.024530248738664495,0,-0.01847778595918296,17.0,0.0,0.11148776682163564,-0.03278348975886938,14.0,0.0,0.06650903608937431,-0.07571228816458164,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
