Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,IYR,0.45966628,0,0,-0.243191397342583,-0.07964256487930055,0.0,-0.11734176147925146,0.0,-0.05830049038170848
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,LQD,0.1330122,1,1,-0.06833723896946953,0.09521159349381292,0.0,0.0038725852097378777,0.0,0.04014871798999686
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,QQQ,0.6109399,0,1,-0.11353999537371606,0.05000883708956638,1.0,0.11525961675155338,1.0,0.4303567217440447
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,SHY,0.104666635,1,1,0.01173683016593996,0.1752856626292224,0.0,0.013044418817449444,0.0,0.013745991523127943
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,SLV,0.39734954,0,0,-0.16720049417559135,-0.003651661712308907,1.0,0.08007693665384674,1.0,0.7123638776508525
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,SPY,0.031354837,0,0,-0.16354883246328245,0.0,0.0,0.024128311972458016,0.0,0.18647758278909032
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,TLT,0.1474932,1,1,0.08643493325835405,0.2499837657216365,0.0,0.04799531004712998,0.0,0.04937178267627007
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,VNQ,0.48202828,0,0,-0.23526453172902428,-0.07171569926574184,0.0,-0.11051087656898195,0.0,-0.05397804138975626
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLB,0.58156437,0,0,-0.1792576065706314,-0.015708774107348944,0.0,0.04924150498010227,0.0,0.19803239427014363
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLE,0.6580027,0,0,-0.3787977626049923,-0.21524893014170987,0.0,-0.1450740554758143,0.0,-0.20593252395091066
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLF,0.5251442,0,0,-0.25348264568976786,-0.08993381322648542,0.0,-0.11038790688114875,0.0,-0.05023371985322855
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLI,0.5508483,0,0,-0.23167350219219907,-0.06812466972891662,0.0,-0.07877115484513275,0.0,0.061652620481958964
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLK,0.545763,0,1,-0.13300196115983953,0.030546871303442913,1.0,0.0895858646578429,1.0,0.39680192939341574
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLP,0.5200559,0,1,-0.08288614468148636,0.08066268778179608,0.0,0.025630329668121954,0.0,0.14368277293726495
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLU,0.4346361,0,1,-0.13995504186546237,0.023593790597820075,0.0,-0.035721938635240646,0.0,-0.037611358991660127
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLV,0.50392044,0,1,-0.07129161966650344,0.09225721279677901,1.0,0.11028473785403925,0.0,0.17773082624866188
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLY,0.57946634,0,0,-0.18395786115567392,-0.020409028692391473,0.0,0.07542859236393595,1.0,0.3023799557183062
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,DBC,0.48248813,0,0,-0.027002626416592457,-0.17753917407613573,0.0,0.11431145514435093,0.0,0.16831674136357377
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,DIA,0.46949846,0,0,0.13796590043750045,-0.012570647222042819,0.0,0.2355524866410732,0.0,0.34036249435326105
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,EEM,0.56088334,0,0,0.08006042582996509,-0.07047612182957819,0.0,0.22185209775571035,0.0,0.34978058182247973
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,EFA,0.39569014,0,0,0.07732473164333298,-0.0732118160162103,0.0,0.1920181544401094,0.0,0.25475569160588596
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,GLD,0.49050954,0,0,0.06612687755439284,-0.08440967010515044,0.0,0.12719302625963502,0.0,0.2058705154783531
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,HYG,0.5747017,0,0,0.060197461062137636,-0.09033908659740564,0.0,0.09672122954824136,0.0,0.1430077228566986
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,IEF,0.54193854,0,0,-0.0017336679067733174,-0.1522702155663166,0.0,-0.0019667461689867327,0.0,0.0002195951022185838
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,IWM,0.45394894,1,1,0.16973317539250887,0.0191966277329656,1.0,0.325995702827488,0.0,0.3973936934763471
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,IYR,0.47297356,0,0,0.1218149847115686,-0.028721562947974677,0.0,0.19922962534494237,0.0,0.22329812459268683
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,LQD,0.48422784,0,0,0.05279143520272278,-0.0977451124568205,0.0,0.10259786857868503,0.0,0.11069512513450319
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,QQQ,0.41479322,1,1,0.16090295781687947,0.010366410157336192,1.0,0.34259167924332545,1.0,0.527737971829537
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,SHY,0.31866586,0,0,0.0008300910735883349,-0.14970645658595494,0.0,0.0016512737651557252,0.0,0.0019854486183137343
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,SLV,0.5263937,0,0,0.06923073988694406,-0.08130580777259921,0.0,0.30846155606783343,1.0,0.693076940683218
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,SPY,0.031016605,0,0,0.15053654765954327,0.0,0.0,0.25386039966978813,0.0,0.3732309578903037
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,TLT,0.29785663,0,0,-0.004526938203250341,-0.15506348586279362,0.0,-0.030019963530183547,0.0,-0.028630053135919153
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,VNQ,0.43391472,0,0,0.11381758063944614,-0.03671896702009714,0.0,0.19651576345312582,0.0,0.21313395999556328
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLB,0.4864203,1,1,0.17492533840125057,0.0243887907417073,0.0,0.3072126462152476,1.0,0.4886851443571605
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLE,0.52349854,1,1,0.3236127291416857,0.17307618148214243,1.0,0.3686799908998346,0.0,0.08440175649999015
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLF,0.46312442,0,0,0.12829580933926543,-0.022240738320277842,0.0,0.18601621487290276,0.0,0.2402616968530351
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLI,0.48741478,0,0,0.11883658448308654,-0.031699963176456736,0.0,0.23604138266934904,0.0,0.3864276626511389
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLK,0.4611766,0,1,0.1522106560071821,0.0016741083476388141,1.0,0.3513106522938567,1.0,0.5325289398440549
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLP,0.4354965,0,0,0.09341367970700776,-0.057122867952535517,0.0,0.1173392289574473,0.0,0.23342615095259434
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLU,0.4536305,0,0,0.06332214838489403,-0.08721439927464925,0.0,0.07011537335641838,0.0,0.13760344995563512
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLV,0.3918871,0,1,0.15148313672521674,0.0009465890656734643,0.0,0.1792327353373202,0.0,0.2478636617044645
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLY,0.49891102,1,1,0.19788041983458027,0.047343872175036994,1.0,0.358642306431038,1.0,0.5802098112582517
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,DBC,0.5432801,0,1,0.08510634868819933,0.02093058995230246,0.0,0.20259014829075705,0.0,0.16836246645794195
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,DIA,0.60440505,0,0,0.061341014480399414,-0.0028347442554974567,0.0,0.11515610151466493,0.0,0.1343439802974442
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,EEM,0.6418508,0,1,0.06517485020931635,0.0009990914734194778,1.0,0.22243682963131195,1.0,0.2711089537404756
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,EFA,0.5764094,0,1,0.07895219313538471,0.014776434399487837,0.0,0.14085615267110696,0.0,0.12975503013893208
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,GLD,0.6276583,0,0,0.031139228917375306,-0.033036529818521565,0.0,0.17120255096049264,0.0,0.12310124650786203
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,HYG,0.64993244,0,0,0.03680900622530081,-0.02736675251059606,0.0,0.08477985762523232,0.0,0.08235435282056813
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,IEF,0.41224563,0,0,-0.0003957308115938307,-0.0645714895474907,0.0,0.008732495834584908,0.0,-0.00722599976299898
