Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLU,0.20076482,0,-0.0953827940145987,-0.09857913577119459,-0.0953827940145987,-0.04133431733063963,23.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLV,0.20076482,0,-0.07202240443486385,-0.06586661816752604,-0.07202240443486385,-0.017973927750904777,14.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLY,0.20076482,0,-0.07808280451228866,-0.07572620583060763,-0.07808280451228866,-0.024034327828329587,16.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,DBC,0.20076482,0,-0.19082299912885747,-0.17340186805404678,-0.19082299912885747,-0.045969024641366235,19.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,DIA,0.20076482,0,-0.17696328595234823,-0.13620519330731706,-0.17696328595234823,-0.03210931146485699,15.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,EEM,0.20076482,0,-0.1855315129987517,-0.15769991425814478,-0.1855315129987517,-0.040677538511260464,18.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,EFA,0.20076482,0,-0.16872910774674765,-0.14106686952018377,-0.16872910774674765,-0.023875133259256415,14.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,GLD,0.20076482,1,-0.012000020345052098,-0.002224031676743232,-0.012000020345052098,0.13285395414243914,4.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,HYG,0.20076482,0,-0.1177318438446574,-0.1002804204565183,-0.1177318438446574,0.027122130642833836,9.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,IEF,0.20076482,1,0.04019517022778829,0.03722661449403497,0.04019517022778829,0.18504914471527953,2.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,IWM,0.20076482,0,-0.26255089018272604,-0.21477080551846905,-0.26255089018272604,-0.1176969156952348,24.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,IYR,0.20076482,0,-0.243191397342583,-0.1963241725939111,-0.243191397342583,-0.09833742285509176,22.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,LQD,0.20076482,1,-0.06833723896946953,-0.06311862589551742,-0.06833723896946953,0.07651673551802171,5.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,QQQ,0.20076482,0,-0.11353999537371606,-0.07285847493225872,-0.11353999537371606,0.031313979113775176,8.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,SHY,0.20076482,1,0.01173683016593996,0.012440944962680334,0.01173683016593996,0.1565908046534312,3.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,SLV,0.20076482,0,-0.16720049417559135,-0.15969089406815185,-0.16720049417559135,-0.022346519688100114,13.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,SPY,0.20076482,0,-0.16354883246328245,-0.12487148726696795,-0.16354883246328245,-0.018694857975791207,12.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,TLT,0.20076482,1,0.08643493325835405,0.06376728618975047,0.08643493325835405,0.2312889077458453,1.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,VNQ,0.20076482,0,-0.23526453172902428,-0.19391779584042146,-0.23526453172902428,-0.09041055724153305,21.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLB,0.20076482,0,-0.1792576065706314,-0.13996722152138907,-0.1792576065706314,-0.03440363208314015,16.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLE,0.20076482,0,-0.3787977626049923,-0.34370969883510816,-0.3787977626049923,-0.23394378811750108,25.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLF,0.20076482,0,-0.25348264568976786,-0.2103594197989378,-0.25348264568976786,-0.10862867120227662,23.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLI,0.20076482,0,-0.23167350219219907,-0.1862594440981118,-0.23167350219219907,-0.08681952770470783,20.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLK,0.20076482,0,-0.13300196115983953,-0.08577955065228016,-0.13300196115983953,0.011852013327651706,10.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLP,0.20076482,0,-0.08288614468148636,-0.05532072065950888,-0.08288614468148636,0.061967829806004876,7.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLU,0.20076482,0,-0.13995504186546237,-0.09995615049650397,-0.13995504186546237,0.004898932622028868,11.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLV,0.20076482,0,-0.07129161966650344,-0.03887388210608633,-0.07129161966650344,0.0735623548209878,6.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLY,0.20076482,0,-0.18395786115567392,-0.14913337899579548,-0.18395786115567392,-0.03910388666818268,17.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,DBC,0.20076482,0,-0.027002626416592457,-0.031111108946165755,-0.027002626416592457,-0.1322846335529158,25.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,DIA,0.20076482,0,0.13796590043750045,0.11004121524498878,0.13796590043750045,0.03268389330117712,9.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,EEM,0.20076482,0,0.08006042582996509,0.07354206245152373,0.08006042582996509,-0.02522158130635825,15.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,EFA,0.20076482,0,0.07732473164333298,0.058174295845575985,0.07732473164333298,-0.02795727549299036,16.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,GLD,0.20076482,0,0.06612687755439284,0.07261060302877431,0.06612687755439284,-0.0391551295819305,18.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,HYG,0.20076482,0,0.060197461062137636,0.0488361721193844,0.060197461062137636,-0.0450845460741857,20.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,IEF,0.20076482,0,-0.0017336679067733174,0.0027530150252796926,-0.0017336679067733174,-0.10701567504309666,23.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,IWM,0.20076482,1,0.16973317539250887,0.1384760237204834,0.16973317539250887,0.06445116825618553,4.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,IYR,0.20076482,0,0.1218149847115686,0.09314356200729579,0.1218149847115686,0.01653297757524526,11.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,LQD,0.20076482,0,0.05279143520272278,0.04845797482557379,0.05279143520272278,-0.05249057193360056,21.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,QQQ,0.20076482,1,0.16090295781687947,0.1497373613254438,0.16090295781687947,0.05562095068055613,5.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,SHY,0.20076482,0,0.0008300910735883349,0.0027258289547145154,0.0008300910735883349,-0.104451916062735,22.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,SLV,0.20076482,0,0.06923073988694406,0.07126431708113978,0.06923073988694406,-0.03605126724937928,17.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,SPY,0.20076482,0,0.15053654765954327,0.1269838693805716,0.15053654765954327,0.045254540523219935,8.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,TLT,0.20076482,0,-0.004526938203250341,0.012189333156225723,-0.004526938203250341,-0.10980894533957368,24.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,VNQ,0.20076482,0,0.11381758063944614,0.08962027018046381,0.11381758063944614,0.008535573503122798,13.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLB,0.20076482,1,0.17492533840125057,0.15186512614229453,0.17492533840125057,0.06964333126492724,3.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLE,0.20076482,1,0.3236127291416857,0.3076397146402956,0.3236127291416857,0.21833072200536235,1.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLF,0.20076482,0,0.12829580933926543,0.09462068342840158,0.12829580933926543,0.023013802202942094,10.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLI,0.20076482,0,0.11883658448308654,0.08812042893117233,0.11883658448308654,0.0135545773467632,12.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLK,0.20076482,0,0.1522106560071821,0.13736465907097561,0.1522106560071821,0.04692864887085875,6.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLP,0.20076482,0,0.09341367970700776,0.0695794822616016,0.09341367970700776,-0.011868327429315581,14.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLU,0.20076482,0,0.06332214838489403,0.03338753948506912,0.06332214838489403,-0.04195985875142931,19.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLV,0.20076482,0,0.15148313672521674,0.12587523274023638,0.15148313672521674,0.0462011295888934,7.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLY,0.20076482,1,0.19788041983458027,0.18882540591927888,0.19788041983458027,0.09259841269825693,2.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,DBC,0.20076482,0,0.08510634868819933,0.08073393628277614,0.08510634868819933,0.026983052731783995,6.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,DIA,0.20076482,0,0.061341014480399414,0.0475590409951705,0.061341014480399414,0.0032177185239840797,12.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,EEM,0.20076482,0,0.06517485020931635,0.02974899224627392,0.06517485020931635,0.007051554252901014,10.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,EFA,0.20076482,0,0.07895219313538471,0.054269100283445226,0.07895219313538471,0.020828897178969373,8.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,GLD,0.20076482,0,0.031139228917375306,0.02588161543682088,0.031139228917375306,-0.02698406703904003,20.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,HYG,0.20076482,0,0.03680900622530081,0.029464551431388486,0.03680900622530081,-0.021314289731114523,19.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,IEF,0.20076482,0,-0.0003957308115938307,0.003274482112484378,-0.0003957308115938307,-0.058519026768009165,24.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,IWM,0.20076482,1,0.09524180223364787,0.06591995454795807,0.09524180223364787,0.03711850627723253,3.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,IYR,0.20076482,0,0.039645509997232375,0.018014811518813456,0.039645509997232375,-0.01847778595918296,17.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,LQD,0.20076482,0,0.023475648974143226,0.024602187202690917,0.023475648974143226,-0.03464764698227211,21.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,QQQ,0.20076482,0,0.08372954456223769,0.06600884114384753,0.08372954456223769,0.025606248605822356,7.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,SHY,0.20076482,0,0.0004619452103280519,-0.0007835781901476269,0.0004619452103280519,-0.05766135074608728,23.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,SLV,0.20076482,1,0.21294971748598268,0.19170246015237513,0.21294971748598268,0.15482642152956735,1.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,SPY,0.20076482,0,0.06417575873589687,0.04764533951468808,0.06417575873589687,0.006052462779481536,11.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,TLT,0.20076482,0,-0.03099480490083717,-0.017618878851486053,-0.03099480490083717,-0.0891181008572525,25.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,VNQ,0.20076482,0,0.044276104028089014,0.017343285542035458,0.044276104028089014,-0.01384719192832632,15.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLB,0.20076482,1,0.08807373100107219,0.06881261586020271,0.08807373100107219,0.029950435044656852,5.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLE,0.20076482,0,0.03976345848067164,0.02000001273399521,0.03976345848067164,-0.01835983747574369,16.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLF,0.20076482,0,0.056179647961883905,0.0272048225619701,0.056179647961883905,-0.0019436479945314292,13.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLI,0.20076482,0,0.07165515627557673,0.05388593505596151,0.07165515627557673,0.013531860319161391,9.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLK,0.20076482,1,0.09071543236759494,0.07176465635052587,0.09071543236759494,0.032592136411179605,4.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLP,0.20076482,0,0.022782050157586387,0.01664955598983453,0.022782050157586387,-0.03534124579882895,22.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLU,0.20076482,0,0.05442640203878213,0.04243800149400068,0.05442640203878213,-0.0036968939176332052,14.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLV,0.20076482,0,0.03823920272222803,0.03288894579325574,0.03823920272222803,-0.019884093234187307,18.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLY,0.20076482,1,0.10015918073388463,0.06509444388616203,0.10015918073388463,0.0420358847774693,2.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,DBC,0.20076482,1,0.05541344571147855,0.044991505506999374,0.05541344571147855,0.03542070171899238,4.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,DIA,0.20076482,0,0.023003225873369892,0.0170073565219524,0.023003225873369892,0.003010481880883719,14.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,EEM,0.20076482,1,0.06206153828117289,0.06604930616799343,0.06206153828117289,0.04206879428868672,3.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,EFA,0.20076482,0,0.025496158341225206,0.035111775520286104,0.025496158341225206,0.005503414348739032,10.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,GLD,0.20076482,0,0.025349895219921148,0.02737702630176453,0.025349895219921148,0.005357151227434975,11.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,HYG,0.20076482,0,-0.0022752872760796183,-0.0058340250498131185,-0.0022752872760796183,-0.022268031268565792,21.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,IEF,0.20076482,0,0.00016231199917893235,0.0004268608852247002,0.00016231199917893235,-0.01983043199330724,19.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,IWM,0.20076482,1,0.03501179276266919,0.034299372395820926,0.03501179276266919,0.015019048770183018,5.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,IYR,0.20076482,0,0.028243160731965533,0.02471591407997087,0.028243160731965533,0.00825041673947936,9.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,LQD,0.20076482,0,0.023286609955359694,0.021275564783020506,0.023286609955359694,0.0032938659628735205,13.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,QQQ,0.20076482,1,0.06715405840645583,0.06286697202828773,0.06715405840645583,0.04716131441396966,2.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,SHY,0.20076482,0,0.00035839083325606147,0.00023031171178033993,0.00035839083325606147,-0.019634353159230112,18.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,SLV,0.20076482,0,0.008896774205226166,0.021008426451101903,0.008896774205226166,-0.011095969787260008,16.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,SPY,0.20076482,0,0.0240835869598095,0.01773430807082077,0.0240835869598095,0.004090842967323326,12.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,TLT,0.20076482,0,0.005558122332273374,0.003365978574836115,0.005558122332273374,-0.0144346216602128,17.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,VNQ,0.20076482,0,0.02870065361613383,0.02424919469003184,0.02870065361613383,0.008707909623647658,8.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLB,0.20076482,0,0.022533735925921894,0.021814541410618782,0.022533735925921894,0.0025409919334357205,15.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLE,0.20076482,0,-0.005496232661467371,-0.010955605173747274,-0.005496232661467371,-0.025488976653953544,23.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLF,0.20076482,0,-0.004755338035103529,-0.005227974249451761,-0.004755338035103529,-0.024748082027589702,22.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLI,0.20076482,0,0.030887549479849508,0.019727944243602913,0.030887549479849508,0.010894805487363334,7.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLK,0.20076482,1,0.07525595127879003,0.06949027339202352,0.07525595127879003,0.055263207286303864,1.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLP,0.20076482,0,-0.0008804748399303675,-0.0022464016686389865,-0.0008804748399303675,-0.02087321883241654,20.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLU,0.20076482,0,-0.04555815552324971,-0.04672260314457066,-0.04555815552324971,-0.06555089951573588,25.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLV,0.20076482,0,-0.013619402003043235,-0.024425756510648156,-0.013619402003043235,-0.033612145995529405,24.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLY,0.20076482,0,0.03094652823697097,0.030738828079237113,0.03094652823697097,0.010953784244484798,6.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,DBC,0.20076482,0,0.050080792387265705,0.051177847728508086,0.050080792387265705,-0.007693202335832004,12.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,DIA,0.20076482,0,0.027078680112077036,0.0259379583996433,0.027078680112077036,-0.030695314611020673,22.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,EEM,0.20076482,1,0.08057730161199994,0.08252055881772535,0.08057730161199994,0.022803306888902232,4.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,EFA,0.20076482,0,0.031085427635404228,0.019385729171001342,0.031085427635404228,-0.02668856708769348,20.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,GLD,0.20076482,1,0.1077521680405058,0.10790463097013703,0.1077521680405058,0.049978173317408094,2.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,HYG,0.20076482,0,0.04865376896128559,0.050604699100828876,0.04865376896128559,-0.009120225761812116,13.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,IEF,0.20076482,0,0.008968072771790903,0.008541336807309952,0.008968072771790903,-0.048805921951306806,23.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,IWM,0.20076482,0,0.03230048069246938,0.029194015443463783,0.03230048069246938,-0.02547351403062833,19.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,IYR,0.20076482,0,0.03973718276469307,0.04123820003915957,0.03973718276469307,-0.01803681195840464,15.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,LQD,0.20076482,0,0.03052435541940879,0.031000920728955217,0.03052435541940879,-0.02724963930368892,21.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,QQQ,0.20076482,1,0.08221593488690315,0.07346500727199712,0.08221593488690315,0.024441940163805444,3.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,SHY,0.20076482,0,0.00057710266689881,0.0009364055254801329,0.00057710266689881,-0.0571968920561989,24.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,SLV,0.20076482,1,0.32804231914304105,0.3315696245595634,0.32804231914304105,0.27026832441994336,1.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,SPY,0.20076482,0,0.0605683335136149,0.05889184746006704,0.0605683335136149,0.0027943387905171937,10.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,TLT,0.20076482,0,0.04064978039751188,0.04435197361134091,0.04064978039751188,-0.017124214325585828,14.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,VNQ,0.20076482,0,0.03324909998099557,0.0364192759144768,0.03324909998099557,-0.024524894742102142,18.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLB,0.20076482,0,0.07551840758725348,0.07116250237559729,0.07551840758725348,0.01774441286415577,6.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLE,0.20076482,0,-0.0521049255657432,-0.048084647135301584,-0.0521049255657432,-0.10987892028884091,25.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLF,0.20076482,0,0.03829595347568815,0.038461829961906835,0.03829595347568815,-0.01947804124740956,16.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLI,0.20076482,0,0.035168845604911736,0.04410529331383395,0.035168845604911736,-0.022605149118185973,17.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLK,0.20076482,0,0.0704857270480137,0.056847533775082004,0.0704857270480137,0.012711732324915993,8.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLP,0.20076482,0,0.06774481329410298,0.069236139952366,0.06774481329410298,0.00997081857100527,9.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLU,0.20076482,1,0.07630991539545007,0.0779726474682807,0.07630991539545007,0.01853592067235236,5.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLV,0.20076482,0,0.05619667745455392,0.05456190263306637,0.05619667745455392,-0.0015773172685437861,11.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLY,0.20076482,0,0.07467365279734617,0.07274316702477934,0.07467365279734617,0.01689965807424846,7.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,DBC,0.20076482,0,0.04538458309908133,0.04636789979782385,0.04538458309908133,0.008854871445247658,9.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,DIA,0.20076482,0,0.07030532888225172,0.07773530254322947,0.07030532888225172,0.03377561722841804,6.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,EEM,0.20076482,0,0.03475227356949073,0.028875084645098914,0.03475227356949073,-0.0017774380843429416,13.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,EFA,0.20076482,0,0.03716699903525855,0.04721997364744479,0.03716699903525855,0.0006372873814248781,12.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,GLD,0.20076482,0,0.010483666087071741,-0.0032356731296194763,0.010483666087071741,-0.026046045566761933,16.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,HYG,0.20076482,0,0.00024821991356627215,-0.0002233874641209832,0.00024821991356627215,-0.0362814917402674,18.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,IEF,0.20076482,0,-0.008422836845504822,-0.009698636884180156,-0.008422836845504822,-0.044952548499338496,21.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,IWM,0.20076482,0,0.04673304489449048,0.05476379724688174,0.04673304489449048,0.010203333240656809,8.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,IYR,0.20076482,0,-0.0020693530713365993,0.0023153644001454587,-0.0020693530713365993,-0.03859906472517027,20.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,LQD,0.20076482,0,-0.017434994978865914,-0.017782608915002607,-0.017434994978865914,-0.05396470663269959,23.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,QQQ,0.20076482,1,0.11052244281997359,0.1094475438693101,0.11052244281997359,0.07399273116613991,3.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,SHY,0.20076482,0,-0.00024293407723718907,-0.00023115458685263324,-0.00024293407723718907,-0.03677264573107086,19.0
