Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,GLD,0.3,1,-0.012000020345052098,-0.002224031676743232,-0.012000020345052098,0.12915506985516473,3.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,IEF,0.3,1,0.04019485493051933,0.0372269202196982,0.04019485493051933,0.18134994513073616,2.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,IWM,0.3,0,-0.2625513020112149,-0.21477080551846905,-0.2625513020112149,-0.12139621181099808,9.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,QQQ,0.3,0,-0.11353991855028134,-0.07285824973251609,-0.11353991855028134,0.027615171649935488,4.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,SPY,0.3,0,-0.16354850494762607,-0.12487110682882441,-0.16354850494762607,-0.022393414747409246,5.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,TLT,0.3,1,0.08643516093570702,0.06376629583050031,0.08643516093570702,0.22759025113592385,1.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLE,0.3,0,-0.3787976973563575,-0.34370964419409145,-0.3787976973563575,-0.23764260715614066,10.0
holdout,Dummy[Preholdout prior probability],2020-02-29,2020-02,XLF,0.3,0,-0.2534828080883631,-0.21035946651835546,-0.2534828080883631,-0.11232771788814627,8.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,EEM,0.3,0,0.08006050324414815,0.0735423768642347,0.08006050324414815,-0.03497277361106943,6.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,EFA,0.3,0,0.07732453920384819,0.058174210491455325,0.07732453920384819,-0.037708737651369395,7.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,GLD,0.3,0,0.06612687755439284,0.07261060302877431,0.06612687755439284,-0.04890639930082474,8.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,IEF,0.3,0,-0.0017334501613756048,0.0027529414135343266,-0.0017334501613756048,-0.11676672701659319,9.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,IWM,0.3,1,0.16973336880336953,0.13847623894644312,0.16973336880336953,0.05470009194815195,2.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,QQQ,0.3,1,0.16090259855908595,0.14973725349388922,0.16090259855908595,0.04586932170386837,3.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,SPY,0.3,0,0.150536199933474,0.12698324888340173,0.150536199933474,0.03550292307825642,4.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,TLT,0.3,0,-0.004527048697940184,0.012189446926321956,-0.004527048697940184,-0.11956032555315776,10.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLE,0.3,1,0.32361290779873486,0.3076398555417821,0.32361290779873486,0.20857963094351728,1.0
holdout,Dummy[Preholdout prior probability],2020-03-31,2020-03,XLF,0.3,0,0.12829627231443808,0.09462087803610575,0.12829627231443808,0.013262995459220495,5.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,EEM,0.3,0,0.06517503611655107,0.029748981634948546,0.06517503611655107,0.01687848417792627,4.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,EFA,0.3,1,0.07895211238595823,0.05426894333750165,0.07895211238595823,0.030655560447333433,3.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,GLD,0.3,0,0.031139228917375306,0.02588161543682088,0.031139228917375306,-0.01715732302124949,8.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,IEF,0.3,0,-0.00039587627820669713,0.0032738991690604013,-0.00039587627820669713,-0.04869242821683149,9.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,IWM,0.3,1,0.0952418741025487,0.0659195009753899,0.0952418741025487,0.0469453221639239,1.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,QQQ,0.3,1,0.08372956655590014,0.06600898072729233,0.08372956655590014,0.03543301461727534,2.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,SPY,0.3,0,0.0641758929727132,0.04764546469431363,0.0641758929727132,0.015879341034088404,5.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,TLT,0.3,0,-0.030995015743578103,-0.01761877105966636,-0.030995015743578103,-0.0792915676822029,10.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLE,0.3,0,0.03976344570596635,0.019999881573868006,0.03976344570596635,-0.008533106232658447,7.0
holdout,Dummy[Preholdout prior probability],2020-04-30,2020-04,XLF,0.3,0,0.056179254651019805,0.027204814946758082,0.056179254651019805,0.00788270271239501,6.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,EEM,0.3,1,0.06206153216734478,0.06604893689861546,0.06206153216734478,0.03859889529132956,2.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,EFA,0.3,0,0.025496159576468447,0.03511216612742696,0.025496159576468447,0.002033522700453226,4.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,GLD,0.3,0,0.025349895219921148,0.02737702630176453,0.025349895219921148,0.0018872583439059273,5.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,IEF,0.3,0,0.00016245738287978817,0.00042780449066270876,0.00016245738287978817,-0.023300179493135433,8.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,IWM,0.3,1,0.035011673309181424,0.03429985345651776,0.035011673309181424,0.011549036433166203,3.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,QQQ,0.3,1,0.06715440889917357,0.0628664853265044,0.06715440889917357,0.04369177202315835,1.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,SPY,0.3,0,0.024084134261778578,0.017734091822978026,0.024084134261778578,0.0006214973857633574,6.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,TLT,0.3,0,0.005557337249155303,0.003365978574836115,0.005557337249155303,-0.017905299626859918,7.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLE,0.3,0,-0.005496161688616441,-0.01095566691142158,-0.005496161688616441,-0.028958798564631662,10.0
holdout,Dummy[Preholdout prior probability],2020-05-31,2020-05,XLF,0.3,0,-0.004755067617134401,-0.005228063660747351,-0.004755067617134401,-0.02821770449314962,9.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,EEM,0.3,1,0.08057718587726037,0.08252055881772535,0.08057718587726037,0.03754640419860935,3.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,EFA,0.3,0,0.031085356895205196,0.01938543064801923,0.031085356895205196,-0.011945424783445825,8.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,GLD,0.3,1,0.1077521680405058,0.10790463097013703,0.1077521680405058,0.06472138636185479,1.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,IEF,0.3,0,0.008967925463655213,0.00854104231139341,0.008967925463655213,-0.03406285621499581,9.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,IWM,0.3,0,0.0323009383050632,0.029193894452350655,0.0323009383050632,-0.010729843373587823,7.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,QQQ,0.3,1,0.08221579860320904,0.07346540819126735,0.08221579860320904,0.039185016924558023,2.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,SPY,0.3,0,0.06056756209031455,0.058892295159284735,0.06056756209031455,0.01753678041166353,4.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,TLT,0.3,0,0.04065025842360526,0.04435163965659217,0.04065025842360526,-0.0023805232550457647,5.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLE,0.3,0,-0.052105234751115725,-0.048084584022316745,-0.052105234751115725,-0.09513601642976674,10.0
holdout,Dummy[Preholdout prior probability],2020-06-30,2020-06,XLF,0.3,0,0.03829585783880729,0.038461548997694495,0.03829585783880729,-0.004734923839843731,6.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,EEM,0.3,0,0.03475227356949073,0.02887498459179061,0.03475227356949073,0.0074292356758482,5.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,EFA,0.3,0,0.03716707483025927,0.04722012551254573,0.03716707483025927,0.00984403693661674,4.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,GLD,0.3,0,0.010483666087071741,-0.0032356731296194763,0.010483666087071741,-0.01683937180657079,7.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,IEF,0.3,0,-0.008423338896378807,-0.00969885056760278,-0.008423338896378807,-0.035746376790021336,8.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,IWM,0.3,1,0.04673291965038717,0.05476334686914819,0.04673291965038717,0.01940988175674464,3.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,QQQ,0.3,1,0.11052255961984603,0.10944741219878562,0.11052255961984603,0.0831995217262035,1.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,SPY,0.3,1,0.06667263296248982,0.06979690883886791,0.06667263296248982,0.03934959506884729,2.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,TLT,0.3,0,-0.04311752658585788,-0.050465401967132784,-0.04311752658585788,-0.07044056447950041,10.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLE,0.3,0,-0.0147140295237832,-0.010546506899717478,-0.0147140295237832,-0.04203706741742573,9.0
holdout,Dummy[Preholdout prior probability],2020-07-31,2020-07,XLF,0.3,0,0.03315414722290044,0.04286285211569485,0.03315414722290044,0.00583110932925791,6.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,EEM,0.3,1,-0.012010453358547557,-0.010103402925995875,-0.012010453358547557,0.02310836645478792,3.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,EFA,0.3,0,-0.015687441047477657,-0.0204678022450675,-0.015687441047477657,0.01943137876585782,4.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,GLD,0.3,0,-0.04428043497543821,-0.0417140433776253,-0.04428043497543821,-0.009161615162102732,8.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,IEF,0.3,1,0.001720722515159867,0.0032778560202595397,0.001720722515159867,0.036839542328495345,2.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,IWM,0.3,0,-0.024708137841597755,-0.03261287701800697,-0.024708137841597755,0.010410681971737723,5.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,QQQ,0.3,0,-0.0531886259638944,-0.05778650584170064,-0.0531886259638944,-0.01806980615055892,9.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,SPY,0.3,0,-0.031889965695744316,-0.037443763622935555,-0.031889965695744316,0.0032288541175911623,7.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,TLT,0.3,1,0.005677451571737269,0.007734200696547289,0.005677451571737269,0.040796271385072747,1.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLE,0.3,0,-0.15166805494310365,-0.14606642115477253,-0.15166805494310365,-0.11654923512976817,10.0
holdout,Dummy[Preholdout prior probability],2020-08-31,2020-08,XLF,0.3,0,-0.025153258394448375,-0.0342223664610084,-0.025153258394448375,0.009965561418887103,6.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,EEM,0.3,1,0.017109466059673117,0.014062065911335297,0.017109466059673117,0.02672875115992295,2.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,EFA,0.3,0,-0.029999916813293503,-0.03550684756437972,-0.029999916813293503,-0.020380631713043672,9.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,GLD,0.3,0,-0.0070505831698747246,-0.0051942084141127776,-0.0070505831698747246,0.0025687019303751064,4.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,IEF,0.3,0,-0.009164866136698313,-0.013808004325018719,-0.009164866136698313,0.0004544189635515179,5.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,IWM,0.3,1,0.026258245475810682,0.022031006585734536,0.026258245475810682,0.03587753057606051,1.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,QQQ,0.3,0,-0.03527452273062215,-0.03044912441481762,-0.03527452273062215,-0.025655237630372318,10.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,SPY,0.3,0,-0.02218003991846751,-0.024933730027461576,-0.02218003991846751,-0.012560754818217678,7.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,TLT,0.3,0,-0.022396125176834647,-0.033852048145046054,-0.022396125176834647,-0.012776840076584816,8.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLE,0.3,0,-0.017218087788500758,-0.04106850348071078,-0.017218087788500758,-0.007598802688250927,6.0
holdout,Dummy[Preholdout prior probability],2020-09-30,2020-09,XLF,0.3,1,0.003723579196309501,-0.008724396802643475,0.003723579196309501,0.013342864296559332,3.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,EEM,0.3,0,0.0976094252807913,0.08991287491468891,0.0976094252807913,-0.00976803358749026,7.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,EFA,0.3,0,0.14916239273139142,0.1426943068824389,0.14916239273139142,0.04178493386310986,4.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,GLD,0.3,0,-0.04333616553202446,-0.05408625961608993,-0.04333616553202446,-0.15071362440030603,10.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,IEF,0.3,0,-0.002411611294891425,0.00338365469060653,-0.002411611294891425,-0.10978907016317299,9.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,IWM,0.3,1,0.18627640880675989,0.1824417420156621,0.18627640880675989,0.07889894993847832,2.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,QQQ,0.3,0,0.11079661232963334,0.11225804895322389,0.11079661232963334,0.0034191534613517705,5.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,SPY,0.3,0,0.1071167923414833,0.10877700650151234,0.1071167923414833,-0.0002606665267982644,6.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,TLT,0.3,0,7.32970361903007e-05,0.016638901152039143,7.32970361903007e-05,-0.10730416183209127,8.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLE,0.3,1,0.29783589480705963,0.2799444307879031,0.29783589480705963,0.19045843593877806,1.0
holdout,Dummy[Preholdout prior probability],2020-10-31,2020-10,XLF,0.3,1,0.1706515421764223,0.1684826975705902,0.1706515421764223,0.06327408330814074,3.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,EEM,0.3,1,0.07207114392651848,0.07129486477305025,0.07207114392651848,0.030488051698917343,2.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,EFA,0.3,0,0.052876066993570614,0.05015403945090324,0.052876066993570614,0.01129297476596948,4.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,GLD,0.3,1,0.07192511256458323,0.07013861264675048,0.07192511256458323,0.030342020336982092,3.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,IEF,0.3,0,-0.001809208494621517,-0.0023845303574768772,-0.001809208494621517,-0.04339230072222265,9.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,IWM,0.3,1,0.07928325256671154,0.08646466018541199,0.07928325256671154,0.0377001603391104,1.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,QQQ,0.3,0,0.045405517897653125,0.049024156597338164,0.045405517897653125,0.0038224256700519904,6.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,SPY,0.3,0,0.031019416246395926,0.037048372737470636,0.031019416246395926,-0.010563675981205209,7.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,TLT,0.3,0,-0.010825648485044304,-0.012276663950112177,-0.010825648485044304,-0.05240874071264544,10.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,XLE,0.3,0,0.028395296547196747,0.044801198147566446,0.028395296547196747,-0.013187795680404388,8.0
holdout,Dummy[Preholdout prior probability],2020-11-30,2020-11,XLF,0.3,0,0.04748997251304754,0.06306048268443165,0.04748997251304754,0.005906880285446406,5.0
holdout,Dummy[Preholdout prior probability],2020-12-31,2020-12,EEM,0.3,1,0.03420733276144028,0.03173979724967446,0.03420733276144028,0.031409771835051746,3.0
holdout,Dummy[Preholdout prior probability],2020-12-31,2020-12,EFA,0.3,0,-0.014921303270473807,-0.00781243129257414,-0.014921303270473807,-0.01771886419686234,8.0
holdout,Dummy[Preholdout prior probability],2020-12-31,2020-12,GLD,0.3,0,-0.03819309172731633,-0.03223816988295236,-0.03819309172731633,-0.040990652653704863,10.0
holdout,Dummy[Preholdout prior probability],2020-12-31,2020-12,IEF,0.3,0,-0.00862286245947852,-0.010921108258847956,-0.00862286245947852,-0.01142042338586705,6.0
holdout,Dummy[Preholdout prior probability],2020-12-31,2020-12,IWM,0.3,1,0.053812052167874436,0.04845435390685027,0.053812052167874436,0.0510144912414859,1.0
holdout,Dummy[Preholdout prior probability],2020-12-31,2020-12,QQQ,0.3,0,0.009520557870237312,0.0026137965987724776,0.009520557870237312,0.0067229969438487806,4.0
holdout,Dummy[Preholdout prior probability],2020-12-31,2020-12,SPY,0.3,0,-0.004236234746812895,-0.01019030876402327,-0.004236234746812895,-0.007033795673201426,5.0
holdout,Dummy[Preholdout prior probability],2020-12-31,2020-12,TLT,0.3,0,-0.030856448498753908,-0.03632763719484888,-0.030856448498753908,-0.03365400942514244,9.0
holdout,Dummy[Preholdout prior probability],2020-12-31,2020-12,XLE,0.3,1,0.03808024137911703,0.037466843582481646,0.03808024137911703,0.0352826804527285,2.0
holdout,Dummy[Preholdout prior probability],2020-12-31,2020-12,XLF,0.3,0,-0.010814634211948282,-0.017978316149273033,-0.010814634211948282,-0.013612195138336813,7.0
holdout,Dummy[Preholdout prior probability],2021-01-31,2021-01,EEM,0.3,0,0.007350308794476401,0.007878454468393858,0.007350308794476401,-0.026379051617295576,6.0
holdout,Dummy[Preholdout prior probability],2021-01-31,2021-01,EFA,0.3,0,0.022107079021839837,0.02237875170266479,0.022107079021839837,-0.01162228138993214,5.0
holdout,Dummy[Preholdout prior probability],2021-01-31,2021-01,GLD,0.3,0,-0.0685064861185738,-0.06256881416817583,-0.0685064861185738,-0.10223584653034577,9.0
holdout,Dummy[Preholdout prior probability],2021-01-31,2021-01,IEF,0.3,0,-0.025555930542520477,-0.023633131938270435,-0.025555930542520477,-0.059285290954292455,8.0
holdout,Dummy[Preholdout prior probability],2021-01-31,2021-01,IWM,0.3,1,0.07354547390669453,0.062025734159429025,0.07354547390669453,0.03981611349492255,3.0
holdout,Dummy[Preholdout prior probability],2021-01-31,2021-01,QQQ,0.3,0,0.0036464098938417955,-0.0013351225724201887,0.0036464098938417955,-0.030082950517930182,7.0
holdout,Dummy[Preholdout prior probability],2021-01-31,2021-01,SPY,0.3,0,0.03176164977192486,0.027805563114584375,0.03176164977192486,-0.0019677106398471172,4.0
holdout,Dummy[Preholdout prior probability],2021-01-31,2021-01,TLT,0.3,0,-0.07141493365682261,-0.05732944163307485,-0.07141493365682261,-0.10514429406859459,10.0
holdout,Dummy[Preholdout prior probability],2021-01-31,2021-01,XLE,0.3,1,0.24170865865166635,0.22456785585537986,0.24170865865166635,0.20797929823989436,1.0
holdout,Dummy[Preholdout prior probability],2021-01-31,2021-01,XLF,0.3,1,0.12265137439519291,0.11606217264927321,0.12265137439519291,0.08892201398342094,2.0
holdout,Dummy[Preholdout prior probability],2021-02-28,2021-02,EEM,0.3,0,-0.012768971786960792,-0.007258675663302183,-0.012768971786960792,-0.017105629792137766,8.0
holdout,Dummy[Preholdout prior probability],2021-02-28,2021-02,EFA,0.3,1,0.01815749890070828,0.025131703884404333,0.01815749890070828,0.013820840895531306,3.0
holdout,Dummy[Preholdout prior probability],2021-02-28,2021-02,GLD,0.3,0,-0.009016752939397077,-0.011433105943016053,-0.009016752939397077,-0.01335341094457405,7.0
holdout,Dummy[Preholdout prior probability],2021-02-28,2021-02,IEF,0.3,0,-0.018964157481120236,-0.023856621522399646,-0.018964157481120236,-0.02330081548629721,9.0
holdout,Dummy[Preholdout prior probability],2021-02-28,2021-02,IWM,0.3,0,-0.002961095659582913,0.013950471952745902,-0.002961095659582913,-0.0072977536647598875,6.0
holdout,Dummy[Preholdout prior probability],2021-02-28,2021-02,QQQ,0.3,0,0.013180230604572074,0.01716770461260153,0.013180230604572074,0.0088435725993951,4.0
holdout,Dummy[Preholdout prior probability],2021-02-28,2021-02,SPY,0.3,1,0.0366058069473838,0.04539929636089424,0.0366058069473838,0.032269148942206824,2.0
holdout,Dummy[Preholdout prior probability],2021-02-28,2021-02,TLT,0.3,0,-0.027891758869184047,-0.05245304021800001,-0.027891758869184047,-0.032228416874361024,10.0
holdout,Dummy[Preholdout prior probability],2021-02-28,2021-02,XLE,0.3,0,0.007747164068583334,0.029709993801166235,0.007747164068583334,0.00341050606340636,5.0
holdout,Dummy[Preholdout prior probability],2021-02-28,2021-02,XLF,0.3,1,0.03927861626676732,0.05852407063901066,0.03927861626676732,0.03494195826159034,1.0
holdout,Dummy[Preholdout prior probability],2021-03-31,2021-03,EEM,0.3,0,-0.0033260619852587547,0.011998582577517958,-0.0033260619852587547,-0.03383677729557907,10.0
holdout,Dummy[Preholdout prior probability],2021-03-31,2021-03,EFA,0.3,0,0.032651482234805185,0.029524324005590685,0.032651482234805185,0.002140766924484873,5.0
holdout,Dummy[Preholdout prior probability],2021-03-31,2021-03,GLD,0.3,0,0.03744740742251884,0.035633887903232075,0.03744740742251884,0.0069366921121985295,4.0
holdout,Dummy[Preholdout prior probability],2021-03-31,2021-03,IEF,0.3,0,0.00727875095682462,0.01001173829171731,0.00727875095682462,-0.023231964353495692,9.0
holdout,Dummy[Preholdout prior probability],2021-03-31,2021-03,IWM,0.3,0,0.021627780804941432,0.01787808981379424,0.021627780804941432,-0.00888293450537888,6.0
holdout,Dummy[Preholdout prior probability],2021-03-31,2021-03,QQQ,0.3,1,0.0500202430825849,0.05909794941562074,0.0500202430825849,0.01950952777226459,3.0
holdout,Dummy[Preholdout prior probability],2021-03-31,2021-03,SPY,0.3,1,0.052786105924891524,0.05291039271506692,0.052786105924891524,0.022275390614571212,2.0
holdout,Dummy[Preholdout prior probability],2021-03-31,2021-03,TLT,0.3,0,0.01723436412683399,0.024951017097612382,0.01723436412683399,-0.013276351183486322,7.0
holdout,Dummy[Preholdout prior probability],2021-03-31,2021-03,XLE,0.3,0,0.01379854461364749,0.0067261935277214135,0.01379854461364749,-0.016712170696672822,8.0
holdout,Dummy[Preholdout prior probability],2021-03-31,2021-03,XLF,0.3,1,0.0755885359214139,0.06490453870345414,0.0755885359214139,0.04507782061109359,1.0
holdout,Dummy[Preholdout prior probability],2021-04-30,2021-04,EEM,0.3,0,0.04078611550861733,0.016487588186816504,0.04078611550861733,0.015595939171487327,4.0
holdout,Dummy[Preholdout prior probability],2021-04-30,2021-04,EFA,0.3,0,0.03492062762587489,0.03482257500307484,0.03492062762587489,0.00973045128874489,5.0
holdout,Dummy[Preholdout prior probability],2021-04-30,2021-04,GLD,0.3,1,0.06652344046227365,0.07678377966625938,0.06652344046227365,0.041333264125143654,1.0
holdout,Dummy[Preholdout prior probability],2021-04-30,2021-04,IEF,0.3,0,0.002710941008361001,0.004249104246739632,0.002710941008361001,-0.022479235328769,7.0
holdout,Dummy[Preholdout prior probability],2021-04-30,2021-04,IWM,0.3,0,0.0011002464089844288,0.002712249288282509,0.0011002464089844288,-0.02408992992814557,8.0
holdout,Dummy[Preholdout prior probability],2021-04-30,2021-04,QQQ,0.3,0,-0.011585159442895177,-0.01201226822849255,-0.011585159442895177,-0.036775335780025176,10.0
holdout,Dummy[Preholdout prior probability],2021-04-30,2021-04,SPY,0.3,0,0.00748630525567795,0.006566095837531538,0.00748630525567795,-0.01770387108145205,6.0
holdout,Dummy[Preholdout prior probability],2021-04-30,2021-04,TLT,0.3,0,-0.004913747435840277,2.205939769384102e-05,-0.004913747435840277,-0.030103923772970276,9.0
holdout,Dummy[Preholdout prior probability],2021-04-30,2021-04,XLE,0.3,1,0.06565270445410265,0.05709661738917671,0.06565270445410265,0.04046252811697265,2.0
holdout,Dummy[Preholdout prior probability],2021-04-30,2021-04,XLF,0.3,1,0.049220289526143546,0.04771133784901194,0.049220289526143546,0.024030113189013547,3.0
holdout,Dummy[Preholdout prior probability],2021-05-31,2021-05,EEM,0.3,0,-0.012796339362042275,0.009504111116962255,-0.012796339362042275,-0.018770034716995877,7.0
holdout,Dummy[Preholdout prior probability],2021-05-31,2021-05,EFA,0.3,0,-0.01878794252161442,-0.01078017099475126,-0.01878794252161442,-0.024761637876568023,8.0
holdout,Dummy[Preholdout prior probability],2021-05-31,2021-05,GLD,0.3,0,-0.06774446734438933,-0.07147662098325525,-0.06774446734438933,-0.07371816269934292,10.0
holdout,Dummy[Preholdout prior probability],2021-05-31,2021-05,IEF,0.3,0,0.011095033508200736,0.010225431484017777,0.011095033508200736,0.005121338153247135,6.0
holdout,Dummy[Preholdout prior probability],2021-05-31,2021-05,IWM,0.3,0,0.01625221123348264,0.018689764514651097,0.01625221123348264,0.010278515878529038,5.0
holdout,Dummy[Preholdout prior probability],2021-05-31,2021-05,QQQ,0.3,1,0.057204861207463376,0.06262119588192738,0.057204861207463376,0.05123116585250977,1.0
