date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-02-29,2020-02,EEM,0,-0.18553170731035862,-0.15769976994302015,-0.18553170731035862,-0.16354850494762607,-0.021983202362732546,0,-0.04437661711014179,7.0,0.0,-0.06299211380431124,-0.05339940710191702,8.0,0.0,0.11271798706583191,0.020290586340054456,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,EFA,0,-0.16872895925914122,-0.14106674357740812,-0.16872895925914122,-0.16354850494762607,-0.005180454311515148,0,-0.027573869058924394,6.0,0.0,-0.03374584818776516,-0.024153141485370934,6.0,0.0,0.05966539503814583,-0.03276200568763163,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,GLD,1,-0.012000020345052098,-0.002224031676743232,-0.012000020345052098,-0.16354850494762607,0.15154848460257397,1,0.12915506985516473,3.0,1.0,0.08613332112630179,0.09572602782869602,2.0,1.0,0.24660003662109342,0.15417263589531596,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,IEF,1,0.04019485493051933,0.0372269202196982,0.04019485493051933,-0.16354850494762607,0.2037433598781454,1,0.18134994513073616,2.0,0.0,0.03798065433838427,0.04757336104077849,4.0,0.0,0.038636222445367796,-0.05379117828040966,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,IWM,0,-0.2625513020112149,-0.21477080551846905,-0.2625513020112149,-0.16354850494762607,-0.09900279706358883,0,-0.12139621181099808,9.0,0.0,-0.05522426190999785,-0.045631555207603626,7.0,0.0,0.05661357246897181,-0.03581382825680565,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,QQQ,0,-0.11353991855028134,-0.07285824973251609,-0.11353991855028134,-0.16354850494762607,0.050008586397344734,1,0.027615171649935488,4.0,1.0,0.11525939090418191,0.12485209760657615,1.0,1.0,0.4303568721826818,0.33792947145690433,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,SPY,0,-0.16354850494762607,-0.12487110682882441,-0.16354850494762607,-0.16354850494762607,0.0,0,-0.022393414747409246,5.0,0.0,0.024128532637103906,0.03372123933949813,5.0,1.0,0.1864777449037318,0.09405034417795435,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,TLT,1,0.08643516093570702,0.06376629583050031,0.08643516093570702,-0.16354850494762607,0.2499836658833331,1,0.22759025113592385,1.0,1.0,0.04799518531442759,0.057587892016821816,3.0,0.0,0.04937212364377097,-0.04305527708200649,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,XLE,0,-0.3787976973563575,-0.34370964419409145,-0.3787976973563575,-0.16354850494762607,-0.21524919240873142,0,-0.23764260715614066,10.0,0.0,-0.1450738607863209,-0.13548115408392666,10.0,0.0,-0.20593238697588023,-0.2983597877016577,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-02-29,2020-02,XLF,0,-0.2534828080883631,-0.21035946651835546,-0.2534828080883631,-0.16354850494762607,-0.08993430314073703,0,-0.11232771788814627,8.0,0.0,-0.11038806665594658,-0.10079535995355235,9.0,0.0,-0.05023356013594049,-0.14266096086171795,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,EEM,0,0.08006050324414815,0.0735423768642347,0.08006050324414815,0.150536199933474,-0.07047569668932585,0,-0.03497277361106943,6.0,0.0,0.22185239155171232,0.02323029365429846,5.0,0.0,0.3497808931892663,0.10927867131765781,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,EFA,0,0.07732453920384819,0.058174210491455325,0.07732453920384819,0.150536199933474,-0.07321166072962582,0,-0.037708737651369395,7.0,0.0,0.19201785373775082,-0.006604244159663042,6.0,0.0,0.2547555556534684,0.014253333781859917,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,GLD,0,0.06612687755439284,0.07261060302877431,0.06612687755439284,0.150536199933474,-0.08440932237908116,0,-0.04890639930082474,8.0,0.0,0.12719302625963502,-0.07142907163777884,8.0,0.0,0.2058705154783531,-0.034631706393255385,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,IEF,0,-0.0017334501613756048,0.0027529414135343266,-0.0017334501613756048,0.150536199933474,-0.1522696500948496,0,-0.11676672701659319,9.0,0.0,-0.001966528638221332,-0.2005886265356352,9.0,0.0,0.00021973983700007693,-0.24028248203460842,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,IWM,1,0.16973336880336953,0.13847623894644312,0.16973336880336953,0.150536199933474,0.01919716886989553,1,0.05470009194815195,2.0,1.0,0.32599585604980064,0.12737375815238677,3.0,1.0,0.39739431567994576,0.15689209380833727,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,QQQ,1,0.16090259855908595,0.14973725349388922,0.16090259855908595,0.150536199933474,0.01036639862561195,1,0.04586932170386837,3.0,1.0,0.34259173196296033,0.14396963406554647,2.0,1.0,0.527737327211037,0.28723510533942853,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,SPY,0,0.150536199933474,0.12698324888340173,0.150536199933474,0.150536199933474,0.0,0,0.03550292307825642,4.0,0.0,0.2538608489817864,0.05523875108437254,4.0,1.0,0.3732308652853398,0.13272864341373128,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,TLT,0,-0.004527048697940184,0.012189446926321956,-0.004527048697940184,0.150536199933474,-0.15506324863141419,0,-0.11956032555315776,10.0,0.0,-0.030021039555554685,-0.22864313745296855,10.0,0.0,-0.02863058836610899,-0.2691328102377175,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,XLE,1,0.32361290779873486,0.3076398555417821,0.32361290779873486,0.150536199933474,0.17307670786526086,1,0.20857963094351728,1.0,1.0,0.3686802565000722,0.17005815860265833,1.0,0.0,0.0844018442891592,-0.1561003775824493,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-03-31,2020-03,XLF,0,0.12829627231443808,0.09462087803610575,0.12829627231443808,0.150536199933474,-0.022239927619035926,0,0.013262995459220495,5.0,0.0,0.18601658212419703,-0.012605515773216835,7.0,0.0,0.2402617504586244,-0.00024047141298408348,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,EEM,0,0.06517503611655107,0.029748981634948546,0.06517503611655107,0.0641758929727132,0.0009991431438378662,1,0.01687848417792627,4.0,1.0,0.2224369050202124,0.1017954060015859,2.0,1.0,0.2711092753096853,0.16692759375624644,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,EFA,1,0.07895211238595823,0.05426894333750165,0.07895211238595823,0.0641758929727132,0.014776219413245029,1,0.030655560447333433,3.0,0.0,0.1408559903916602,0.02021449137303369,6.0,0.0,0.1297551936042438,0.025573512050804936,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,GLD,0,0.031139228917375306,0.02588161543682088,0.031139228917375306,0.0641758929727132,-0.033036664055337894,0,-0.01715732302124949,8.0,1.0,0.17120255096049264,0.050561051941866136,3.0,0.0,0.12310124650786203,0.01891956495442315,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,IEF,0,-0.00039587627820669713,0.0032738991690604013,-0.00039587627820669713,0.0641758929727132,-0.0645717692509199,0,-0.04869242821683149,9.0,0.0,0.008732348395294576,-0.11190915062333193,9.0,0.0,-0.007226216310343148,-0.11140789786378202,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,IWM,1,0.0952418741025487,0.0659195009753899,0.0952418741025487,0.0641758929727132,0.031065981129835496,1,0.0469453221639239,1.0,0.0,0.1702040848754589,0.0495625858568324,4.0,1.0,0.2259951514545877,0.12181346990114883,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,QQQ,1,0.08372956655590014,0.06600898072729233,0.08372956655590014,0.0641758929727132,0.019553673583186937,1,0.03543301461727534,2.0,1.0,0.25158991392369545,0.13094841490506895,1.0,1.0,0.2695700086857009,0.16538832713226204,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,SPY,0,0.0641758929727132,0.04764546469431363,0.0641758929727132,0.0641758929727132,0.0,0,0.015879341034088404,5.0,0.0,0.155812519312297,0.0351710202936705,5.0,0.0,0.16708413864220928,0.0629024570887704,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,TLT,0,-0.030995015743578103,-0.01761877105966636,-0.030995015743578103,0.0641758929727132,-0.0951709087162913,0,-0.0792915676822029,10.0,0.0,0.013999279972081835,-0.10664221904654467,8.0,0.0,-0.04606699814805393,-0.1502486797014928,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,XLE,0,0.03976344570596635,0.019999881573868006,0.03976344570596635,0.0641758929727132,-0.02441244726674685,0,-0.008533106232658447,7.0,0.0,-0.019830614531002544,-0.14047211354962905,10.0,0.0,-0.19483218102748456,-0.29901386258092344,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-04-30,2020-04,XLF,0,0.056179254651019805,0.027204814946758082,0.056179254651019805,0.0641758929727132,-0.007996638321693395,0,0.00788270271239501,6.0,0.0,0.09141201186607462,-0.029229487152551886,7.0,0.0,0.10332719681598146,-0.0008544847374574172,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,EEM,1,0.06206153216734478,0.06604893689861546,0.06206153216734478,0.024084134261778578,0.0379773979055662,1,0.03859889529132956,2.0,1.0,0.18752254218855868,0.08854773004128272,2.0,1.0,0.30981432519142005,0.14965076729784718,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,EFA,0,0.025496159576468447,0.03511216612742696,0.025496159576468447,0.024084134261778578,0.0014120253146898687,1,0.002033522700453226,4.0,0.0,0.09667357501203577,-0.0023012371352401917,6.0,0.0,0.20327136541029067,0.043107807516717805,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,GLD,0,0.025349895219921148,0.02737702630176453,0.025349895219921148,0.024084134261778578,0.00126576095814257,1,0.0018872583439059273,5.0,0.0,0.14774126930236364,0.04876645715508768,4.0,0.0,0.041983773721858686,-0.11817978417171418,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,IEF,0,0.00016245738287978817,0.00042780449066270876,0.00016245738287978817,0.024084134261778578,-0.02392167687889879,0,-0.023300179493135433,8.0,0.0,0.0006315802748764199,-0.09834323187239954,9.0,0.0,-0.009228177718804242,-0.1693917356123771,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,IWM,1,0.035011673309181424,0.03429985345651776,0.035011673309181424,0.024084134261778578,0.010927539047402846,1,0.011549036433166203,3.0,0.0,0.11837500675564083,0.019400194608364868,5.0,1.0,0.32789766340313786,0.167734105509565,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,QQQ,1,0.06715440889917357,0.0628664853265044,0.06715440889917357,0.024084134261778578,0.04307027463739499,1,0.04369177202315835,1.0,1.0,0.28253291014482196,0.183558097997546,1.0,1.0,0.30127857380980494,0.14111501591623207,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,SPY,0,0.024084134261778578,0.017734091822978026,0.024084134261778578,0.024084134261778578,0.0,0,0.0006214973857633574,6.0,1.0,0.15852425461536823,0.05954944246809227,3.0,0.0,0.21417752130879797,0.0540139634152251,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,TLT,0,0.005557337249155303,0.003365978574836115,0.005557337249155303,0.024084134261778578,-0.018526797012623275,0,-0.017905299626859918,7.0,0.0,0.0013138784878388154,-0.09766093365943715,8.0,0.0,-0.015481924434297856,-0.17564548232787072,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,XLE,0,-0.005496161688616441,-0.01095566691142158,-0.005496161688616441,0.024084134261778578,-0.02958029595039502,0,-0.028958798564631662,10.0,0.0,-0.07118571230671933,-0.1701605244539953,10.0,0.0,0.005012920122939857,-0.155150637770633,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-05-31,2020-05,XLF,0,-0.004755067617134401,-0.005228063660747351,-0.004755067617134401,0.024084134261778578,-0.02883920187891298,0,-0.02821770449314962,9.0,0.0,0.06761881699797456,-0.0313559951493014,7.0,0.0,0.22290953812058056,0.0627459802270077,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,EEM,1,0.08057718587726037,0.08252055881772535,0.08057718587726037,0.06056756209031455,0.020009623786945818,1,0.03754640419860935,3.0,1.0,0.10470045524491622,0.06912655782385307,2.0,1.0,0.32215893280093866,0.14091978334810001,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,EFA,0,0.031085356895205196,0.01938543064801923,0.031085356895205196,0.06056756209031455,-0.029482205195109357,0,-0.011945424783445825,8.0,0.0,0.05263151195176641,0.017057614530703258,6.0,0.0,0.23539772519713797,0.05415857574429933,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,GLD,1,0.1077521680405058,0.10790463097013703,0.1077521680405058,0.06056756209031455,0.04718460595019125,1,0.06472138636185479,1.0,0.0,0.06979948188625107,0.03422558446518792,4.0,0.0,0.08931456388134618,-0.09192458557149247,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,IEF,0,0.008967925463655213,0.00854104231139341,0.008967925463655213,0.06056756209031455,-0.05159963662665934,0,-0.03406285621499581,9.0,0.0,0.00219057630626196,-0.03338332111480119,8.0,0.0,-0.011181331408949058,-0.1924204808617877,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,IWM,0,0.0323009383050632,0.029193894452350655,0.0323009383050632,0.06056756209031455,-0.028266623785251355,0,-0.010729843373587823,7.0,0.0,0.05384516045385235,0.018271263032789198,5.0,1.0,0.3846971451551464,0.20345799570230777,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,QQQ,1,0.08221579860320904,0.07346540819126735,0.08221579860320904,0.06056756209031455,0.021648236512894492,1,0.039185016924558023,2.0,1.0,0.1379016352032656,0.10232773778220244,1.0,0.0,0.2747581699878334,0.09351902053499478,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,SPY,0,0.06056756209031455,0.058892295159284735,0.06056756209031455,0.06056756209031455,0.0,0,0.01753678041166353,4.0,1.0,0.0952019647160125,0.05962806729494935,3.0,0.0,0.2224001499073074,0.041161000454468744,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,TLT,0,0.04065025842360526,0.04435163965659217,0.04065025842360526,0.06056756209031455,-0.019917303666709296,0,-0.0023805232550457647,5.0,0.0,0.0014334859271674105,-0.03414041149389574,9.0,0.0,-0.03152212919395747,-0.21276127864679611,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,XLE,0,-0.052105234751115725,-0.048084584022316745,-0.052105234751115725,0.06056756209031455,-0.11267279684143028,0,-0.09513601642976674,10.0,0.0,-0.20770257396556369,-0.24327647138662684,10.0,0.0,0.039262514842085094,-0.14197663461075355,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-06-30,2020-06,XLF,0,0.03829585783880729,0.038461548997694495,0.03829585783880729,0.06056756209031455,-0.022271704251507263,0,-0.004734923839843731,6.0,0.0,0.04573727648670167,0.010163379065638523,7.0,1.0,0.28710575335949784,0.1058666039066592,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,EEM,0,0.03475227356949073,0.02887498459179061,0.03475227356949073,0.06667263296248982,-0.03192035939299909,0,0.0074292356758482,5.0,1.0,0.03981585478120686,0.05800310299947836,2.0,1.0,0.26542229583411614,0.1274461429805136,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,EFA,0,0.03716707483025927,0.04722012551254573,0.03716707483025927,0.06667263296248982,-0.029505558132230547,0,0.00984403693661674,4.0,0.0,-0.009730234912125546,0.008457013306145955,6.0,0.0,0.18027472016897672,0.04229856731537418,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,GLD,0,0.010483666087071741,-0.0032356731296194763,0.010483666087071741,0.06667263296248982,-0.05618896687541808,0,-0.01683937180657079,7.0,0.0,-0.0410700133919476,-0.0228827651736761,8.0,0.0,-0.05420155965353601,-0.19217771250713855,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,IEF,0,-0.008423338896378807,-0.00969885056760278,-0.008423338896378807,0.06667263296248982,-0.07509597185886863,0,-0.035746376790021336,8.0,0.0,-0.015820415327241988,0.0023668328910295133,7.0,0.0,-0.02842082837871407,-0.1663969812323166,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,IWM,1,0.04673291965038717,0.05476334686914819,0.04673291965038717,0.06667263296248982,-0.019939713312102647,0,0.01940988175674464,3.0,1.0,0.04767635603072318,0.06586360424899468,1.0,1.0,0.4135515003626975,0.27557534750909496,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,QQQ,1,0.11052255961984603,0.10944741219878562,0.11052255961984603,0.06667263296248982,0.04384992665735621,1,0.0831995217262035,1.0,1.0,0.014365803496800611,0.03255305171507211,3.0,0.0,0.1891293590213019,0.05115320616769936,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,SPY,1,0.06667263296248982,0.06979690883886791,0.06667263296248982,0.06667263296248982,0.0,0,0.03934959506884729,2.0,0.0,0.009752117356038648,0.02793936557431015,5.0,0.0,0.14770790605615924,0.009731753202556703,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,TLT,0,-0.04311752658585788,-0.050465401967132784,-0.04311752658585788,0.06667263296248982,-0.1097901595483477,0,-0.07044056447950041,10.0,0.0,-0.05923700273415333,-0.04104975451588183,9.0,0.0,-0.09806961977299522,-0.23604577262659776,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,XLE,0,-0.0147140295237832,-0.010546506899717478,-0.0147140295237832,0.06667263296248982,-0.08138666248627302,0,-0.04203706741742573,9.0,0.0,-0.17854216739563455,-0.16035491917736305,10.0,0.0,0.13814098549249243,0.00016483263888988908,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-07-31,2020-07,XLF,0,0.03315414722290044,0.04286285211569485,0.03315414722290044,0.06667263296248982,-0.033518485739589376,0,0.00583110932925791,6.0,0.0,0.010917219913618714,0.029104468131890215,4.0,1.0,0.22622676940552688,0.08825061655192434,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,EEM,1,-0.012010453358547557,-0.010103402925995875,-0.012010453358547557,-0.031889965695744316,0.01987951233719676,1,0.02310836645478792,3.0,1.0,0.10298059923770575,0.04709020592284938,3.0,0.0,0.2319118044231152,0.08207679603165033,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,EFA,0,-0.015687441047477657,-0.0204678022450675,-0.015687441047477657,-0.031889965695744316,0.01620252464826666,1,0.01943137876585782,4.0,0.0,0.09720102027358934,0.04131062695873298,4.0,0.0,0.1631367558333492,0.01330174744188431,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,GLD,0,-0.04428043497543821,-0.0417140433776253,-0.04428043497543821,-0.031889965695744316,-0.012390469279693894,0,-0.009161615162102732,8.0,0.0,-0.09214402096457519,-0.14803441427943156,10.0,0.0,-0.12813522653617504,-0.27797023492763995,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,IEF,1,0.001720722515159867,0.0032778560202595397,0.001720722515159867,-0.031889965695744316,0.03361068821090418,1,0.036839542328495345,2.0,0.0,-0.009853534695529298,-0.06574392801038567,8.0,0.0,-0.045207900777894605,-0.19504290916935949,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,IWM,0,-0.024708137841597755,-0.03261287701800697,-0.024708137841597755,-0.031889965695744316,0.007181827854146561,1,0.010410681971737723,5.0,1.0,0.1873456178668671,0.13145522455201072,1.0,1.0,0.44976028446229255,0.29992527607082764,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,QQQ,0,-0.0531886259638944,-0.05778650584170064,-0.0531886259638944,-0.031889965695744316,-0.021298660268150083,0,-0.01806980615055892,9.0,0.0,0.014616126819596564,-0.0412742664952598,7.0,0.0,0.07468812924398582,-0.07514687914747906,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,SPY,0,-0.031889965695744316,-0.037443763622935555,-0.031889965695744316,-0.031889965695744316,0.0,0,0.0032288541175911623,7.0,0.0,0.048038067801961404,-0.007852325512894963,6.0,0.0,0.1101447304596086,-0.03969027793185628,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,TLT,1,0.005677451571737269,0.007734200696547289,0.005677451571737269,-0.031889965695744316,0.037567417267481584,1,0.040796271385072747,1.0,0.0,-0.016773764234149224,-0.0726641575490056,9.0,0.0,-0.12474195606095162,-0.2745769644524165,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,XLE,0,-0.15166805494310365,-0.14606642115477253,-0.15166805494310365,-0.031889965695744316,-0.11977808924735933,0,-0.11654923512976817,10.0,0.0,0.08203860926698203,0.026148215952125665,5.0,1.0,0.43434450382898415,0.28450949543751924,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-08-31,2020-08,XLF,0,-0.025153258394448375,-0.0342223664610084,-0.025153258394448375,-0.031889965695744316,0.006736707301295941,1,0.009965561418887103,6.0,1.0,0.1454552117761152,0.08956481846125883,2.0,1.0,0.3324489590383346,0.18261395064686972,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,EEM,1,0.017109466059673117,0.014062065911335297,0.017109466059673117,-0.02218003991846751,0.039289505978140626,1,0.02672875115992295,2.0,0.0,0.19684836420911167,0.05331376375651567,4.0,0.0,0.2309660172849708,0.02452160352987018,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,EFA,0,-0.029999916813293503,-0.03550684756437972,-0.029999916813293503,-0.02218003991846751,-0.007819876894825994,0,-0.020380631713043672,9.0,0.0,0.17362791363379415,0.03009331318119815,5.0,0.0,0.20313044817696824,-0.0033139655781323774,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,GLD,0,-0.0070505831698747246,-0.0051942084141127776,-0.0070505831698747246,-0.02218003991846751,0.015129456748592784,1,0.0025687019303751064,4.0,0.0,0.018241812905617216,-0.12529278754697878,8.0,0.0,-0.09596557837263309,-0.3024099921277337,9.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,IEF,0,-0.009164866136698313,-0.013808004325018719,-0.009164866136698313,-0.02218003991846751,0.013015173781769196,1,0.0004544189635515179,5.0,0.0,-0.013342679557510229,-0.15687728001010623,9.0,0.0,-0.06492373529134765,-0.27136814904644824,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,IWM,1,0.026258245475810682,0.022031006585734536,0.026258245475810682,-0.02218003991846751,0.04843828539427819,1,0.03587753057606051,1.0,1.0,0.31394743470550135,0.17041283425290535,1.0,1.0,0.48208701585758695,0.27564260210248637,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-09-30,2020-09,QQQ,0,-0.03527452273062215,-0.03044912441481762,-0.03527452273062215,-0.02218003991846751,-0.01309448281215464,0,-0.025655237630372318,10.0,0.0,0.12027097118998431,-0.02326362926261169,6.0,0.0,0.1500207923926944,-0.05642362136240622,7.0,Dummy[Preholdout prior probability],holdout,0.3
