Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,EEM,0.42702585,0,0,-0.18553170731035862,-0.021983202362732546,0.0,-0.06299211380431124,0.0,0.11271798706583191
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,EFA,0.29294604,0,0,-0.16872895925914122,-0.005180454311515148,0.0,-0.03374584818776516,0.0,0.05966539503814583
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,GLD,0.5393623,1,1,-0.012000020345052098,0.15154848460257397,1.0,0.08613332112630179,1.0,0.24660003662109342
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,IEF,0.24551833,1,1,0.04019485493051933,0.2037433598781454,0.0,0.03798065433838427,0.0,0.038636222445367796
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,IWM,0.4670558,0,0,-0.2625513020112149,-0.09900279706358883,0.0,-0.05522426190999785,0.0,0.05661357246897181
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,QQQ,0.72190094,0,1,-0.11353991855028134,0.050008586397344734,1.0,0.11525939090418191,1.0,0.4303568721826818
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,SPY,0.028948588,0,0,-0.16354850494762607,0.0,0.0,0.024128532637103906,1.0,0.1864777449037318
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,TLT,0.22074805,1,1,0.08643516093570702,0.2499836658833331,1.0,0.04799518531442759,0.0,0.04937212364377097
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLE,0.7336167,0,0,-0.3787976973563575,-0.21524919240873142,0.0,-0.1450738607863209,0.0,-0.20593238697588023
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,XLF,0.51295173,0,0,-0.2534828080883631,-0.08993430314073703,0.0,-0.11038806665594658,0.0,-0.05023356013594049
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,EEM,0.6462536,0,0,0.08006050324414815,-0.07047569668932585,0.0,0.22185239155171232,0.0,0.3497808931892663
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,EFA,0.54317087,0,0,0.07732453920384819,-0.07321166072962582,0.0,0.19201785373775082,0.0,0.2547555556534684
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,GLD,0.5920767,0,0,0.06612687755439284,-0.08440932237908116,0.0,0.12719302625963502,0.0,0.2058705154783531
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,IEF,0.5958251,0,0,-0.0017334501613756048,-0.1522696500948496,0.0,-0.001966528638221332,0.0,0.00021973983700007693
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,IWM,0.6670254,1,1,0.16973336880336953,0.01919716886989553,1.0,0.32599585604980064,1.0,0.39739431567994576
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,QQQ,0.5079573,1,1,0.16090259855908595,0.01036639862561195,1.0,0.34259173196296033,1.0,0.527737327211037
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,SPY,0.033751503,0,0,0.150536199933474,0.0,0.0,0.2538608489817864,1.0,0.3732308652853398
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,TLT,0.42683417,0,0,-0.004527048697940184,-0.15506324863141419,0.0,-0.030021039555554685,0.0,-0.02863058836610899
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLE,0.6396359,1,1,0.32361290779873486,0.17307670786526086,1.0,0.3686802565000722,0.0,0.0844018442891592
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-03-31,2020-03,XLF,0.63392925,0,0,0.12829627231443808,-0.022239927619035926,0.0,0.18601658212419703,0.0,0.2402617504586244
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,EEM,0.678227,0,1,0.06517503611655107,0.0009991431438378662,1.0,0.2224369050202124,1.0,0.2711092753096853
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,EFA,0.58714896,1,1,0.07895211238595823,0.014776219413245029,0.0,0.1408559903916602,0.0,0.1297551936042438
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,GLD,0.5594383,0,0,0.031139228917375306,-0.033036664055337894,1.0,0.17120255096049264,0.0,0.12310124650786203
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,IEF,0.3878895,0,0,-0.00039587627820669713,-0.0645717692509199,0.0,0.008732348395294576,0.0,-0.007226216310343148
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,IWM,0.7037373,1,1,0.0952418741025487,0.031065981129835496,0.0,0.1702040848754589,1.0,0.2259951514545877
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,QQQ,0.55337286,1,1,0.08372956655590014,0.019553673583186937,1.0,0.25158991392369545,1.0,0.2695700086857009
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,SPY,0.022006216,0,0,0.0641758929727132,0.0,0.0,0.155812519312297,0.0,0.16708413864220928
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,TLT,0.43083584,0,0,-0.030995015743578103,-0.0951709087162913,0.0,0.013999279972081835,0.0,-0.04606699814805393
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLE,0.6709304,0,0,0.03976344570596635,-0.02441244726674685,0.0,-0.019830614531002544,0.0,-0.19483218102748456
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-04-30,2020-04,XLF,0.6601081,0,0,0.056179254651019805,-0.007996638321693395,0.0,0.09141201186607462,0.0,0.10332719681598146
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,EEM,0.50115937,1,1,0.06206153216734478,0.0379773979055662,1.0,0.18752254218855868,1.0,0.30981432519142005
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,EFA,0.4667928,0,1,0.025496159576468447,0.0014120253146898687,0.0,0.09667357501203577,0.0,0.20327136541029067
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,GLD,0.454776,0,1,0.025349895219921148,0.00126576095814257,0.0,0.14774126930236364,0.0,0.041983773721858686
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,IEF,0.31143484,0,0,0.00016245738287978817,-0.02392167687889879,0.0,0.0006315802748764199,0.0,-0.009228177718804242
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,IWM,0.71570784,1,1,0.035011673309181424,0.010927539047402846,0.0,0.11837500675564083,1.0,0.32789766340313786
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,QQQ,0.40845814,1,1,0.06715440889917357,0.04307027463739499,1.0,0.28253291014482196,1.0,0.30127857380980494
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,SPY,0.038247123,0,0,0.024084134261778578,0.0,1.0,0.15852425461536823,0.0,0.21417752130879797
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,TLT,0.46714985,0,0,0.005557337249155303,-0.018526797012623275,0.0,0.0013138784878388154,0.0,-0.015481924434297856
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLE,0.6392409,0,0,-0.005496161688616441,-0.02958029595039502,0.0,-0.07118571230671933,0.0,0.005012920122939857
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-05-31,2020-05,XLF,0.5590075,0,0,-0.004755067617134401,-0.02883920187891298,0.0,0.06761881699797456,0.0,0.22290953812058056
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,EEM,0.6929985,1,1,0.08057718587726037,0.020009623786945818,1.0,0.10470045524491622,1.0,0.32215893280093866
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,EFA,0.573958,0,0,0.031085356895205196,-0.029482205195109357,0.0,0.05263151195176641,0.0,0.23539772519713797
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,GLD,0.46332586,1,1,0.1077521680405058,0.04718460595019125,0.0,0.06979948188625107,0.0,0.08931456388134618
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,IEF,0.40388206,0,0,0.008967925463655213,-0.05159963662665934,0.0,0.00219057630626196,0.0,-0.011181331408949058
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,IWM,0.74016726,0,0,0.0323009383050632,-0.028266623785251355,0.0,0.05384516045385235,1.0,0.3846971451551464
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,QQQ,0.44656065,1,1,0.08221579860320904,0.021648236512894492,1.0,0.1379016352032656,0.0,0.2747581699878334
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,SPY,0.03734635,0,0,0.06056756209031455,0.0,1.0,0.0952019647160125,0.0,0.2224001499073074
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,TLT,0.5572343,0,0,0.04065025842360526,-0.019917303666709296,0.0,0.0014334859271674105,0.0,-0.03152212919395747
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,XLE,0.70549816,0,0,-0.052105234751115725,-0.11267279684143028,0.0,-0.20770257396556369,0.0,0.039262514842085094
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-06-30,2020-06,XLF,0.7058722,0,0,0.03829585783880729,-0.022271704251507263,0.0,0.04573727648670167,1.0,0.28710575335949784
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-07-31,2020-07,EEM,0.5929533,0,0,0.03475227356949073,-0.03192035939299909,1.0,0.03981585478120686,1.0,0.26542229583411614
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-07-31,2020-07,EFA,0.591156,0,0,0.03716707483025927,-0.029505558132230547,0.0,-0.009730234912125546,0.0,0.18027472016897672
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-07-31,2020-07,GLD,0.46959582,0,0,0.010483666087071741,-0.05618896687541808,0.0,-0.0410700133919476,0.0,-0.05420155965353601
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-07-31,2020-07,IEF,0.36933482,0,0,-0.008423338896378807,-0.07509597185886863,0.0,-0.015820415327241988,0.0,-0.02842082837871407
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-07-31,2020-07,IWM,0.69741976,1,0,0.04673291965038717,-0.019939713312102647,1.0,0.04767635603072318,1.0,0.4135515003626975
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-07-31,2020-07,QQQ,0.5198137,1,1,0.11052255961984603,0.04384992665735621,1.0,0.014365803496800611,0.0,0.1891293590213019
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-07-31,2020-07,SPY,0.023040581,1,0,0.06667263296248982,0.0,0.0,0.009752117356038648,0.0,0.14770790605615924
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-07-31,2020-07,TLT,0.32246062,0,0,-0.04311752658585788,-0.1097901595483477,0.0,-0.05923700273415333,0.0,-0.09806961977299522
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-07-31,2020-07,XLE,0.7455954,0,0,-0.0147140295237832,-0.08138666248627302,0.0,-0.17854216739563455,0.0,0.13814098549249243
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-07-31,2020-07,XLF,0.6933648,0,0,0.03315414722290044,-0.033518485739589376,0.0,0.010917219913618714,1.0,0.22622676940552688
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-08-31,2020-08,EEM,0.43013918,1,1,-0.012010453358547557,0.01987951233719676,1.0,0.10298059923770575,0.0,0.2319118044231152
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-08-31,2020-08,EFA,0.4387077,0,1,-0.015687441047477657,0.01620252464826666,0.0,0.09720102027358934,0.0,0.1631367558333492
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-08-31,2020-08,GLD,0.59549034,0,0,-0.04428043497543821,-0.012390469279693894,0.0,-0.09214402096457519,0.0,-0.12813522653617504
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-08-31,2020-08,IEF,0.6158472,1,1,0.001720722515159867,0.03361068821090418,0.0,-0.009853534695529298,0.0,-0.045207900777894605
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-08-31,2020-08,IWM,0.5803027,0,1,-0.024708137841597755,0.007181827854146561,1.0,0.1873456178668671,1.0,0.44976028446229255
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-08-31,2020-08,QQQ,0.34125552,0,0,-0.0531886259638944,-0.021298660268150083,0.0,0.014616126819596564,0.0,0.07468812924398582
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-08-31,2020-08,SPY,0.013440792,0,0,-0.031889965695744316,0.0,0.0,0.048038067801961404,0.0,0.1101447304596086
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-08-31,2020-08,TLT,0.709218,1,1,0.005677451571737269,0.037567417267481584,0.0,-0.016773764234149224,0.0,-0.12474195606095162
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-08-31,2020-08,XLE,0.659709,0,0,-0.15166805494310365,-0.11977808924735933,0.0,0.08203860926698203,1.0,0.43434450382898415
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-08-31,2020-08,XLF,0.6393195,0,1,-0.025153258394448375,0.006736707301295941,1.0,0.1454552117761152,1.0,0.3324489590383346
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-09-30,2020-09,EEM,0.31090245,1,1,0.017109466059673117,0.039289505978140626,0.0,0.19684836420911167,0.0,0.2309660172849708
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-09-30,2020-09,EFA,0.37772983,0,0,-0.029999916813293503,-0.007819876894825994,0.0,0.17362791363379415,0.0,0.20313044817696824
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-09-30,2020-09,GLD,0.34989828,0,1,-0.0070505831698747246,0.015129456748592784,0.0,0.018241812905617216,0.0,-0.09596557837263309
